,Unnamed: 0,file,emotion,speaker,text
416,4706,../wav_path/Ses05F_script01_1_F033.wav,e2,Ses05F,WHAT THE HELL IS THIS .
417,4707,../wav_path/Ses05F_script01_1_F034.wav,e2,Ses05F,ARE YOU CRAZY .
418,4708,../wav_path/Ses05F_script01_1_F038.wav,e2,Ses05F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU .
434,4724,../wav_path/Ses05F_script01_2_F001.wav,e0,Ses05F,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN .
435,4725,../wav_path/Ses05F_script01_2_F006.wav,e2,Ses05F,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT .
436,4726,../wav_path/Ses05F_script01_2_F010.wav,e2,Ses05F,I WANT YOU TO PRETEND LIKE HE'S COMING BACK .
437,4727,../wav_path/Ses05F_script01_2_F011.wav,e2,Ses05F,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF .
438,4728,../wav_path/Ses05F_script01_2_F012.wav,e2,Ses05F,LAUGH . LAUGH AT ME BUT WHAT HAPPENS . THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES .
439,4729,../wav_path/Ses05F_script01_2_F014.wav,e2,Ses05F,ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF .
440,4730,../wav_path/Ses05F_script01_2_F016.wav,e3,Ses05F,YOU'VE GOT TO BELIEVE YOU'VE GOT . TO .
441,4731,../wav_path/Ses05F_script01_2_F017.wav,e2,Ses05F,I CAN'T HELP IT .
447,4737,../wav_path/Ses05F_script01_3_F000.wav,e1,Ses05F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
448,4738,../wav_path/Ses05F_script01_3_F001.wav,e1,Ses05F,NO . IT'S GOOD .
449,4739,../wav_path/Ses05F_script01_3_F002.wav,e1,Ses05F,IT'S . SO LOVELY HERE  THE AIR IS SWEET .
450,4740,../wav_path/Ses05F_script01_3_F003.wav,e1,Ses05F,NO BUT I'M NOT  GOING TO STAY .
451,4741,../wav_path/Ses05F_script01_3_F006.wav,e3,Ses05F,WELL  SORT OF EMBARRASSED SOON AS I CAME .
452,4742,../wav_path/Ses05F_script01_3_F008.wav,e0,Ses05F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
453,4743,../wav_path/Ses05F_script01_3_F009.wav,e1,Ses05F,I GUESS THIS IS WHY I CAME .
454,4744,../wav_path/Ses05F_script01_3_F015.wav,e1,Ses05F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU .
455,4745,../wav_path/Ses05F_script01_3_F016.wav,e1,Ses05F,NOT LIKE THAT  YOU'RE NOT .
456,4746,../wav_path/Ses05F_script01_3_F017.wav,e1,Ses05F,LIKE LARRY'S BROTHER DO  IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER .
457,4747,../wav_path/Ses05F_script01_3_F020.wav,e3,Ses05F,IT WOULDN'T WORK LIKE THIS .
458,4748,../wav_path/Ses05F_script01_3_F021.wav,e0,Ses05F,YEAH SURE .
459,4749,../wav_path/Ses05F_script01_3_F022.wav,e3,Ses05F,HOW MANY .
460,4750,../wav_path/Ses05F_script01_3_F023.wav,e3,Ses05F,OH GEE .
461,4751,../wav_path/Ses05F_script01_3_F024.wav,e0,Ses05F,DO YOU STILL FEEL LIKE THAT .
462,4752,../wav_path/Ses05F_script01_3_F025.wav,e3,Ses05F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I  MEAN . EVERYTHING THAT YOU HAVE . YOU DESERVE . AND THAT INCLUDES ME  AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR  YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT .
463,4753,../wav_path/Ses05F_script01_3_F026.wav,e1,Ses05F,WHAT WOULD I DO WITH A  FORTUNE .
491,4781,../wav_path/Ses05F_script02_1_F000.wav,e0,Ses05F,FINE .
492,4782,../wav_path/Ses05F_script02_1_F001.wav,e0,Ses05F,WHAT FLASHLIGHT .
493,4783,../wav_path/Ses05F_script02_1_F005.wav,e0,Ses05F,YES .
494,4784,../wav_path/Ses05F_script02_1_F007.wav,e0,Ses05F,IT'S AFTER ELEVEN LET'S GO HOME .
495,4785,../wav_path/Ses05F_script02_1_F011.wav,e0,Ses05F,NOT PARTICULARLY .
496,4786,../wav_path/Ses05F_script02_1_F012.wav,e0,Ses05F,I JUST DON'T .
497,4787,../wav_path/Ses05F_script02_1_F015.wav,e0,Ses05F,I AM JUST NOT .
498,4788,../wav_path/Ses05F_script02_1_F016.wav,e0,Ses05F,YES .
520,4810,../wav_path/Ses05F_script02_2_F005.wav,e2,Ses05F,GOD . DAMN IT AUGIE  WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING .
523,4813,../wav_path/Ses05F_script02_2_F015.wav,e1,Ses05F,AND I REMEMBER THINKING . FINALLY . FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE .
524,4814,../wav_path/Ses05F_script02_2_F016.wav,e3,Ses05F,DANCING BAREFOOT  IN THE SAND . DRINKING CHAMPAGNE FROM THE BOTTLE .
525,4815,../wav_path/Ses05F_script02_2_F017.wav,e3,Ses05F,I RATHER NOT REMEMBER SOME THINGS I RATHER  NOT . HOPE FOR SOME  THINGS .
526,4816,../wav_path/Ses05F_script02_2_F018.wav,e3,Ses05F,NO .
527,4817,../wav_path/Ses05F_script02_2_F019.wav,e3,Ses05F,NO .
528,4818,../wav_path/Ses05F_script02_2_F025.wav,e3,Ses05F,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING .
529,4819,../wav_path/Ses05F_script02_2_F026.wav,e3,Ses05F,SURE THIS IS  STANDING THIS IS WAITING THIS IS FIGHTING .
530,4820,../wav_path/Ses05F_script02_2_F027.wav,e3,Ses05F,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .
532,4822,../wav_path/Ses05F_script02_2_F029.wav,e3,Ses05F,I DIDN'T SAY THAT .
533,4823,../wav_path/Ses05F_script02_2_F030.wav,e3,Ses05F,FOR HEAVEN'S SAKE AUGIE  WHEREVER I AM  I ALWAYS WANTED TO BE WITH YOU .
534,4824,../wav_path/Ses05F_script02_2_F032.wav,e3,Ses05F,WHATEVER I AM DOING I WANTED TO BE WITH  YOU . I MEAN YOU ARE PROBABLY THE ONE WHO . WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T . TAKE EVERYTHING SO HARD AND WHO KNOWS HOW TO ENJOY HERSELF .
535,4825,../wav_path/Ses05F_script02_2_F033.wav,e1,Ses05F,GOOD SO MAYBE WE ARE ON THE WRONG SPOT BUT WE ARE WITH THE RIGHT PERSON .
536,4826,../wav_path/Ses05F_script02_2_F034.wav,e1,Ses05F,YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL ON THE WATER . THE GOLD WHITE MOON .
537,4827,../wav_path/Ses05F_script02_2_F037.wav,e1,Ses05F,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL .
556,4846,../wav_path/Ses05F_script03_1_F005.wav,e1,Ses05F,OH  IT SENT SHIVERS UP MY SPINE .
557,4847,../wav_path/Ses05F_script03_1_F006.wav,e1,Ses05F,BEHAVE EXQUISITELY .
558,4848,../wav_path/Ses05F_script03_1_F007.wav,e1,Ses05F,YES I SHALL PROBABLY DO A COURT CURTSEY .
559,4849,../wav_path/Ses05F_script03_1_F010.wav,e0,Ses05F,THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS .
560,4850,../wav_path/Ses05F_script03_1_F011.wav,e0,Ses05F,MEANING EXACTLY THAT .
561,4851,../wav_path/Ses05F_script03_1_F013.wav,e0,Ses05F,WHO'S THEY .
562,4852,../wav_path/Ses05F_script03_1_F015.wav,e0,Ses05F,WELL WHAT IF  WHAT HAPPENS WHEN OUR LOVE .
563,4853,../wav_path/Ses05F_script03_1_F019.wav,e0,Ses05F,WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN .
564,4854,../wav_path/Ses05F_script03_1_F025.wav,e1,Ses05F,CHARLES THAT WAS HIS NAME  HE DID  WRIGGLE SO BEAUTIFULLY .
565,4855,../wav_path/Ses05F_script03_1_F030.wav,e1,Ses05F,AND THEN THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS .
566,4856,../wav_path/Ses05F_script03_1_F031.wav,e1,Ses05F,OH . RIDICULOUS  UTTERLY RIDICULOUS .
567,4857,../wav_path/Ses05F_script03_1_F033.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING .
593,4883,../wav_path/Ses05F_script03_2_F000.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING IN THAT .
594,4884,../wav_path/Ses05F_script03_2_F001.wav,e0,Ses05F,ONLY A TRIVIAL LITTLE BROACH .
595,4885,../wav_path/Ses05F_script03_2_F003.wav,e0,Ses05F,YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
596,4886,../wav_path/Ses05F_script03_2_F004.wav,e0,Ses05F,MAYBE JUST A LITTLE BUT .
597,4887,../wav_path/Ses05F_script03_2_F005.wav,e0,Ses05F,AND WHAT OF IT .
598,4888,../wav_path/Ses05F_script03_2_F006.wav,e0,Ses05F,WELL I . HE GOT A LOT OF PLEASURE OUT OF IT AND IT DIDN'T HURT ME .
599,4889,../wav_path/Ses05F_script03_2_F010.wav,e0,Ses05F,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES .
600,4890,../wav_path/Ses05F_script03_2_F011.wav,e0,Ses05F,WELL IT SEEMS SILLY TO GO ON AND ON IN SUCH A THING .
601,4891,../wav_path/Ses05F_script03_2_F012.wav,e0,Ses05F,IT'S BECOMING A HABIT WITH YOU .
602,4892,../wav_path/Ses05F_script03_2_F014.wav,e0,Ses05F,JUST MAKING MYSELF FASCINATING FOR YOU .
603,4893,../wav_path/Ses05F_script03_2_F018.wav,e2,Ses05F,UM IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU .
604,4894,../wav_path/Ses05F_script03_2_F019.wav,e2,Ses05F,ADDER DON'T SNAP THEY STING .
605,4895,../wav_path/Ses05F_script03_2_F020.wav,e2,Ses05F,THEY  STING .
606,4896,../wav_path/Ses05F_script03_2_F021.wav,e2,Ses05F,I DON'T CARE IF THEY BARK AND ROLL AROUND LIKE HOOPS OKAY .
607,4897,../wav_path/Ses05F_script03_2_F022.wav,e0,Ses05F,YES I DID QUITE A BIT .
608,4898,../wav_path/Ses05F_script03_2_F023.wav,e2,Ses05F,MIND YOUR OWN BUSINESS .
609,4899,../wav_path/Ses05F_script03_2_F024.wav,e2,Ses05F,OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK .
610,4900,../wav_path/Ses05F_script03_2_F027.wav,e2,Ses05F,NOT VERY FUNNY DEAR YOU BETTER HAVE SOME MORE BRANDY .
611,4901,../wav_path/Ses05F_script03_2_F029.wav,e2,Ses05F,WHY .
612,4902,../wav_path/Ses05F_script03_2_F030.wav,e2,Ses05F,THERE . AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
613,4903,../wav_path/Ses05F_script03_2_F031.wav,e2,Ses05F,THEY'RE AWAY IN TUNIS .
614,4904,../wav_path/Ses05F_script03_2_F032.wav,e2,Ses05F,TURN IT ON AGAIN .
615,4905,../wav_path/Ses05F_script03_2_F033.wav,e2,Ses05F,FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT .
616,4906,../wav_path/Ses05F_script03_2_F034.wav,e2,Ses05F,WELL DO TRY TO CONTROL YOURSELF DARLING .
617,4907,../wav_path/Ses05F_script03_2_F035.wav,e2,Ses05F,YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD .
618,4908,../wav_path/Ses05F_script03_2_F036.wav,e2,Ses05F,I . I HATE YOU .
619,4909,../wav_path/Ses05F_script03_2_F037.wav,e2,Ses05F,I HATE YOU .
620,4910,../wav_path/Ses05F_script03_2_F038.wav,e2,Ses05F,NO . NO I'M TIRED OF LISTENING TO YOU . YOU'RE BOORISH AND IDIOTIC . AND COMPLETELY OVERBEARING .
621,4911,../wav_path/Ses05F_script03_2_F039.wav,e2,Ses05F,YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU .
622,4912,../wav_path/Ses05F_script03_2_F040.wav,e2,Ses05F,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
623,4913,../wav_path/Ses05F_script03_2_F041.wav,e2,Ses05F,BEAST BRUTE CAD . WHORE .
644,4934,../wav_path/Ses05M_impro01_F000.wav,e0,Ses05F,CAN I HELP YOU .
645,4935,../wav_path/Ses05M_impro01_F001.wav,e0,Ses05F,OH  THIS  THIS FORM THAT YOU HAVE IS THE WRONG FORM  YOU NEED TO GO OVER TO THE OTHER . LINE . ON THE OTHER SIDE OF THE  D M V .
646,4936,../wav_path/Ses05M_impro01_F002.wav,e0,Ses05F,RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM .
647,4937,../wav_path/Ses05M_impro01_F003.wav,e0,Ses05F,YEAH SO I CAN'T I CAN'T DO ANYTHING .
648,4938,../wav_path/Ses05M_impro01_F004.wav,e0,Ses05F,NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA .
649,4939,../wav_path/Ses05M_impro01_F006.wav,e0,Ses05F,NO I UNDERSTAND AND THERE ARE A LOT OF PEOPLE HERE BUT  WHAT I'M TELLING YOU IS THAT . IT'S DIFFERENT FOR DIFFERENT STATES AND SINCE YOUR GETTING A NEW LICENSE IN THE STATE OF CALIFORNIA . YOU HAVE TO FILL OUT A DIFFERENT FORM THAN YOU DID .
650,4940,../wav_path/Ses05M_impro01_F009.wav,e0,Ses05F,I KNOW .
651,4941,../wav_path/Ses05M_impro01_F012.wav,e0,Ses05F,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
652,4942,../wav_path/Ses05M_impro01_F021.wav,e2,Ses05F,I'M GONNA I'M GONNA BRING SECURITY OVER AND HAVE THEM ESCORT YOU OUT .
653,4943,../wav_path/Ses05M_impro01_F023.wav,e2,Ses05F,WELL THAT'S UNFORTUNATE SIR YOU'RE GONNA HAVE TO GO STAND IN THE OTHER LINE NOW .
656,4946,../wav_path/Ses05M_impro02_F012.wav,e0,Ses05F,WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE .
657,4947,../wav_path/Ses05M_impro02_F013.wav,e3,Ses05F,WELL THEY'RE SO YOUNG .
658,4948,../wav_path/Ses05M_impro02_F020.wav,e3,Ses05F,IT'S JUST SO MUCH .
659,4949,../wav_path/Ses05M_impro02_F021.wav,e3,Ses05F,{NS} YOU HAVE TO WRITE ME EVERYDAY .
660,4950,../wav_path/Ses05M_impro02_F023.wav,e3,Ses05F,OKAY .
661,4951,../wav_path/Ses05M_impro02_F024.wav,e3,Ses05F,{NS} .
680,4970,../wav_path/Ses05M_impro03_F000.wav,e0,Ses05F,WHAT .
681,4971,../wav_path/Ses05M_impro03_F002.wav,e1,Ses05F,WHEN .
682,4972,../wav_path/Ses05M_impro03_F003.wav,e1,Ses05F,OH WHAT HOW WHERE HOW DID YOU DO IT .
683,4973,../wav_path/Ses05M_impro03_F004.wav,e1,Ses05F,OKAY GOOD  I I ASSUMED .
684,4974,../wav_path/Ses05M_impro03_F005.wav,e1,Ses05F,OH .
685,4975,../wav_path/Ses05M_impro03_F006.wav,e0,Ses05F,UH HUH .
686,4976,../wav_path/Ses05M_impro03_F007.wav,e1,Ses05F,OH . MY . GOD . THAT'S SO DRAMATIC .
687,4977,../wav_path/Ses05M_impro03_F008.wav,e1,Ses05F,SO . CUTE .
688,4978,../wav_path/Ses05M_impro03_F009.wav,e1,Ses05F,NO IT'S TOTALLY ORIGINAL THOUGH .
689,4979,../wav_path/Ses05M_impro03_F010.wav,e1,Ses05F,OH .
690,4980,../wav_path/Ses05M_impro03_F011.wav,e1,Ses05F,OH THEN YOU HAD A WHOLE WEEKEND OF  CAMPING .
691,4981,../wav_path/Ses05M_impro03_F012.wav,e1,Ses05F,OH RIGHT  SURE  {LG} .
692,4982,../wav_path/Ses05M_impro03_F013.wav,e1,Ses05F,SO WHERE ARE YOU GOING TO  HAVE YOUR . WEDDING .
693,4983,../wav_path/Ses05M_impro03_F014.wav,e1,Ses05F,YEAH OF . COURSE .
694,4984,../wav_path/Ses05M_impro03_F015.wav,e1,Ses05F,OKAY  OKAY .
695,4985,../wav_path/Ses05M_impro03_F016.wav,e1,Ses05F,WHERE IS SHE RIGHT NOW .
696,4986,../wav_path/Ses05M_impro03_F017.wav,e1,Ses05F,YEAH I'LL  HANG OUT WITH THE BOTH OF  YOU .
697,4987,../wav_path/Ses05M_impro03_F018.wav,e1,Ses05F,YES .
698,4988,../wav_path/Ses05M_impro03_F019.wav,e1,Ses05F,OH . I'M SO EXCITED FOR YOU .
699,4989,../wav_path/Ses05M_impro03_F020.wav,e1,Ses05F,OH .
700,4990,../wav_path/Ses05M_impro03_F021.wav,e1,Ses05F,OH MY GOSH  YOU TOLD YOUR PARENTS ALREADY AND EVERYTHING .
701,4991,../wav_path/Ses05M_impro03_F022.wav,e1,Ses05F,ARE THEY SO EXCITED .
702,4992,../wav_path/Ses05M_impro03_F023.wav,e1,Ses05F,ARE YOU GUYS GONNA HAVE KIDS .
703,4993,../wav_path/Ses05M_impro03_F026.wav,e0,Ses05F,ARE YOU . GOING TO START RIGHT AWAY .
704,4994,../wav_path/Ses05M_impro03_F027.wav,e0,Ses05F,YEAH . HAVE YOU EVER LIKE LIVED WITH SOMEONE ELSE BEFORE .
705,4995,../wav_path/Ses05M_impro03_F030.wav,e0,Ses05F,OOOH .
706,4996,../wav_path/Ses05M_impro03_F031.wav,e1,Ses05F,THAT'S INCREDIBLE YEAH CONGRATULATIONS .
738,5028,../wav_path/Ses05M_impro04_F001.wav,e0,Ses05F,REALLY IT'S BEEN THAT LONG .
739,5029,../wav_path/Ses05M_impro04_F002.wav,e0,Ses05F,WOW .
740,5030,../wav_path/Ses05M_impro04_F003.wav,e0,Ses05F,WHAT HAVE YOU BEEN TRYING .
741,5031,../wav_path/Ses05M_impro04_F004.wav,e0,Ses05F,RIGHT .
742,5032,../wav_path/Ses05M_impro04_F005.wav,e0,Ses05F,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE .
743,5033,../wav_path/Ses05M_impro04_F006.wav,e0,Ses05F,NO I'M JUST WORKING IN RESTAURANTS AND STUFF  BUT  I'M ALSO  TRYING TO AUDITION AND WHAT NOT  SO IT'S .
744,5034,../wav_path/Ses05M_impro04_F007.wav,e0,Ses05F,REALLY .
745,5035,../wav_path/Ses05M_impro04_F008.wav,e0,Ses05F,L A IS REALLY HARD  I MEAN . HAVE YOU TRIED LIKE JUST GOING INTO A BAR A COUPLE OF TIMES TO MAKE FRIENDS WITH PEOPLE WHO WORK THERE AND .
746,5036,../wav_path/Ses05M_impro04_F009.wav,e0,Ses05F,I WAS JUST GOING TO SAY THAT'S YOUR ISSUE MAYBE YOU ARE GOING IN TOO MUCH NO I MEAN JUST .
747,5037,../wav_path/Ses05M_impro04_F010.wav,e0,Ses05F,ARE YOU GOING INTO THE BARS EVERY . NIGHT .
748,5038,../wav_path/Ses05M_impro04_F011.wav,e0,Ses05F,WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO .
749,5039,../wav_path/Ses05M_impro04_F012.wav,e0,Ses05F,WOW I DON'T I MEAN DO YOU DO YOU HAVE AN ATTITUDE PROBLEM WHEN YOU'RE ON THE JOB .
750,5040,../wav_path/Ses05M_impro04_F013.wav,e0,Ses05F,MAYBE {NS} .
751,5041,../wav_path/Ses05M_impro04_F014.wav,e0,Ses05F,RIGHT . MAYBE YOU HAVE LIKE . YOU KNOW A LITTLE BIT OF  AN ABRASIVE VIBE OR SOMETHING .
752,5042,../wav_path/Ses05M_impro04_F015.wav,e0,Ses05F,I DON'T KNOW I'M I'M JUST TRYING .
753,5043,../wav_path/Ses05M_impro04_F016.wav,e0,Ses05F,ARE YOU GETTING DEFENSIVE .
754,5044,../wav_path/Ses05M_impro04_F017.wav,e0,Ses05F,YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN .
755,5045,../wav_path/Ses05M_impro04_F018.wav,e0,Ses05F,OKAY .
756,5046,../wav_path/Ses05M_impro04_F019.wav,e0,Ses05F,I UNDERSTAND .
757,5047,../wav_path/Ses05M_impro04_F020.wav,e0,Ses05F,YEAH IT'S STRESSFUL I RECOGNIZE  THAT .
758,5048,../wav_path/Ses05M_impro04_F021.wav,e0,Ses05F,AH .
759,5049,../wav_path/Ses05M_impro04_F022.wav,e0,Ses05F,NOT  NOT SELLING POT . RIGHT .
760,5050,../wav_path/Ses05M_impro04_F023.wav,e0,Ses05F,OKAY SO .
761,5051,../wav_path/Ses05M_impro04_F024.wav,e0,Ses05F,FAIR ENOUGH .
762,5052,../wav_path/Ses05M_impro04_F026.wav,e0,Ses05F,SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM .
763,5053,../wav_path/Ses05M_impro04_F027.wav,e0,Ses05F,WELL NOT OFF THE TOP OF HEAD IT WILL JUST TAKE  YOU KNOW TAKE A MINUTE BUT DO YOU HAVE ANY LIKE SPECIAL SKILLS .
764,5054,../wav_path/Ses05M_impro04_F028.wav,e0,Ses05F,WELL  MAYBE WE CAN FIND YOU SOMETHING WITH JUGGLING .
765,5055,../wav_path/Ses05M_impro04_F029.wav,e0,Ses05F,HAVE YOU CHECKED OUT CRAIG'S LIST AND STUFF .
766,5056,../wav_path/Ses05M_impro04_F030.wav,e0,Ses05F,WHAT IF YOU DO KIDS PARTIES OH COME  ON .
767,5057,../wav_path/Ses05M_impro04_F031.wav,e0,Ses05F,OKAY . ALL RIGHT .
768,5058,../wav_path/Ses05M_impro04_F032.wav,e0,Ses05F,OKAY . WELL  FINE WE WON'T I WON'T ARGUE WITH . YOU ABOUT THAT .
769,5059,../wav_path/Ses05M_impro04_F034.wav,e0,Ses05F,THAT'S ROUGH I'M REALLY SORRY RYAN .
770,5060,../wav_path/Ses05M_impro04_F035.wav,e0,Ses05F,WELL UM . IS THAT  KINDA LIKE THE SIDE OF YOU THAT YOU LET PEOPLE SEE WHEN YOU GO INTO THESE JOB INTERVIEWS .
771,5061,../wav_path/Ses05M_impro04_F036.wav,e0,Ses05F,OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T .
772,5062,../wav_path/Ses05M_impro04_F037.wav,e0,Ses05F,I CAN'T SEE WHERE THE ISSUE WOULD BE . SO .
780,5070,../wav_path/Ses05M_impro05_F000.wav,e0,Ses05F,HMM HMM .
781,5071,../wav_path/Ses05M_impro05_F001.wav,e0,Ses05F,HOW LONG AGO WAS THAT .
782,5072,../wav_path/Ses05M_impro05_F002.wav,e0,Ses05F,UH  HMM .
783,5073,../wav_path/Ses05M_impro05_F003.wav,e0,Ses05F,UM OKAY WELL YOU CAN FLY FILE A CLAIM . WHERE WERE YOU COMING FROM .
784,5074,../wav_path/Ses05M_impro05_F004.wav,e0,Ses05F,SO WITHIN THE COUNTRY THOUGH . UMM .
785,5075,../wav_path/Ses05M_impro05_F005.wav,e0,Ses05F,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE .
786,5076,../wav_path/Ses05M_impro05_F006.wav,e0,Ses05F,WELL I MEAN YOU KNOW THAT HAPPENS PRETTY OFTEN THAT . SOMETIMES BAGGAGE GETS LOST .
787,5077,../wav_path/Ses05M_impro05_F007.wav,e0,Ses05F,YEAH .
788,5078,../wav_path/Ses05M_impro05_F008.wav,e0,Ses05F,OKAY .
789,5079,../wav_path/Ses05M_impro05_F009.wav,e0,Ses05F,DID YOU HAVE INSURANCE . ON YOUR  FLIGHT .
790,5080,../wav_path/Ses05M_impro05_F010.wav,e0,Ses05F,NO YOU HAVE TO BUY IT NOW . IT'S LIKE THIRTY DOLLAR EXTRA .
791,5081,../wav_path/Ses05M_impro05_F011.wav,e0,Ses05F,WELL  IT'S  SOMETHING THAT WORTH .
792,5082,../wav_path/Ses05M_impro05_F012.wav,e0,Ses05F,YEAH . I DON'T KNOW .
793,5083,../wav_path/Ses05M_impro05_F013.wav,e0,Ses05F,CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE .
794,5084,../wav_path/Ses05M_impro05_F014.wav,e0,Ses05F,UM WELL THERE'S NOT MUCH I CAN DO I CAN YOU CAN FILE THIS REPORT AND WE'LL CALL YOU WHEN IT COMES IN .
795,5085,../wav_path/Ses05M_impro05_F015.wav,e0,Ses05F,WOW .
796,5086,../wav_path/Ses05M_impro05_F016.wav,e0,Ses05F,WOW WELL THAT'S . REALLY IMPORTANT OBVIOUSLY . BUT UM .
797,5087,../wav_path/Ses05M_impro05_F017.wav,e0,Ses05F,UH . ACTUALLY I DON'T KNOW THAT THAT'S LEGAL . UM IT IS THE ISSUE .
798,5088,../wav_path/Ses05M_impro05_F018.wav,e0,Ses05F,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S .
799,5089,../wav_path/Ses05M_impro05_F019.wav,e0,Ses05F,IT'S A BIOHAZARD SO . UM .
800,5090,../wav_path/Ses05M_impro05_F020.wav,e0,Ses05F,YEAH LET ME JUST CALL SECURITY .
801,5091,../wav_path/Ses05M_impro05_F021.wav,e0,Ses05F,{LG} OKAY HOLD ON .
813,5103,../wav_path/Ses05M_impro06_F002.wav,e3,Ses05F,OH I'M  SO SORRY .
814,5104,../wav_path/Ses05M_impro06_F003.wav,e3,Ses05F,OH MY GOSH .
815,5105,../wav_path/Ses05M_impro06_F004.wav,e3,Ses05F,WHAT DID HE DO .
816,5106,../wav_path/Ses05M_impro06_F005.wav,e3,Ses05F,YEAH . I'M SO SORRY .
817,5107,../wav_path/Ses05M_impro06_F006.wav,e3,Ses05F,YOU GUYS HAVE BEEN .
818,5108,../wav_path/Ses05M_impro06_F007.wav,e3,Ses05F,I'M SORRY I .
819,5109,../wav_path/Ses05M_impro06_F008.wav,e3,Ses05F,WOW RYAN I KNOW THAT YOU ARE  HURTING RIGHT NOW BUT  I DON'T THINK YOU ALWAYS FEEL LIKE THAT .
820,5110,../wav_path/Ses05M_impro06_F009.wav,e3,Ses05F,YEAH . I UNDERSTAND I THINK IT'S . REALLY HEALTHY TO GRIEVE .
