,Unnamed: 0,file,emotion,speaker,text
341,4631,../wav_path/Ses05F_impro07_M018.wav,e1,Ses05M,WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH  LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE  COOL PEOPLE THOUGH . DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE .
342,4632,../wav_path/Ses05F_impro07_M019.wav,e1,Ses05M,YEAH ME EITHER .
343,4633,../wav_path/Ses05F_impro07_M020.wav,e1,Ses05M,{NS} . I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT . RIGHT . {NS} IT IS GOING TO BE SO MUCH FUN .
344,4634,../wav_path/Ses05F_impro07_M021.wav,e1,Ses05M,YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH .
345,4635,../wav_path/Ses05F_impro07_M024.wav,e1,Ses05M,WOO I . I DO .
346,4636,../wav_path/Ses05F_impro07_M025.wav,e1,Ses05M,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU .
347,4637,../wav_path/Ses05F_impro07_M026.wav,e1,Ses05M,YOU'RE A WILD AND CRAZY  WOMAN .
348,4638,../wav_path/Ses05F_impro07_M027.wav,e1,Ses05M,UH HUH IT WILL BE AWESOME .
349,4639,../wav_path/Ses05F_impro07_M029.wav,e1,Ses05M,LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD .
350,4640,../wav_path/Ses05F_impro07_M030.wav,e1,Ses05M,EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH .
351,4641,../wav_path/Ses05F_impro07_M031.wav,e1,Ses05M,OH IT'S . GOING TO BE SO MUCH FUN .
352,4642,../wav_path/Ses05F_impro07_M032.wav,e1,Ses05M,WELL CONGRATULATIONS  AND TO ME TOO . BECAUSE . NOW I GET TO . HAVE .
353,4643,../wav_path/Ses05F_impro07_M033.wav,e1,Ses05M,THAT'S A GOOD IDEA .
354,4644,../wav_path/Ses05F_impro07_M034.wav,e1,Ses05M,TOMORROW TOMORROW TOMORROW .
355,4645,../wav_path/Ses05F_impro07_M035.wav,e1,Ses05M,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS .
356,4646,../wav_path/Ses05F_impro07_M036.wav,e1,Ses05M,OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} .
388,4678,../wav_path/Ses05F_impro08_M004.wav,e2,Ses05M,THIS IS RIDICULOUS I I SERIOUSLY . I  DON'T . UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME .
389,4679,../wav_path/Ses05F_impro08_M005.wav,e2,Ses05M,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING .
390,4680,../wav_path/Ses05F_impro08_M007.wav,e2,Ses05M,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE .
391,4681,../wav_path/Ses05F_impro08_M013.wav,e0,Ses05M,OKAY GREAT . GO AHEAD .
392,4682,../wav_path/Ses05F_impro08_M016.wav,e0,Ses05M,NO NO NO I AM GRATEFUL .
393,4683,../wav_path/Ses05F_impro08_M018.wav,e0,Ses05M,DID THEY TAKE .
394,4684,../wav_path/Ses05F_impro08_M019.wav,e0,Ses05M,YES . YES EXACTLY .
395,4685,../wav_path/Ses05F_impro08_M020.wav,e0,Ses05M,ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN .
396,4686,../wav_path/Ses05F_impro08_M022.wav,e0,Ses05M,RIGHT .
397,4687,../wav_path/Ses05F_impro08_M025.wav,e1,Ses05M,THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY .
398,4688,../wav_path/Ses05F_impro08_M026.wav,e1,Ses05M,THANK YOU WHAT'S THE NUMBER .
399,4689,../wav_path/Ses05F_impro08_M027.wav,e0,Ses05M,THREE TWO THREE .
400,4690,../wav_path/Ses05F_impro08_M028.wav,e1,Ses05M,SIX FOUR NINE . FOUR  THAT  WOULD BE . SO GREAT THANK YOU SO MUCH .
401,4691,../wav_path/Ses05F_impro08_M030.wav,e1,Ses05M,IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY .
402,4692,../wav_path/Ses05F_impro08_M031.wav,e1,Ses05M,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY .
419,4709,../wav_path/Ses05F_script01_1_M000.wav,e3,Ses05M,HE SAW  IT .
420,4710,../wav_path/Ses05F_script01_1_M001.wav,e3,Ses05M,HE WAS OUT HERE WHEN IT BROKE .
421,4711,../wav_path/Ses05F_script01_1_M002.wav,e3,Ses05M,AROUND . FOUR THIS MORNING AND . THERE WAS A CRACK AND I LOOKED OUT WE'RE  STANDING RIGHT THERE WHEN I CRACKED .
422,4712,../wav_path/Ses05F_script01_1_M003.wav,e3,Ses05M,I DON'T KNOW BUT  WHEN IT CRACKED HE  RAN BACK INTO THE HOUSE AND . START TO CRY IN THE KITCHEN .
423,4713,../wav_path/Ses05F_script01_1_M004.wav,e3,Ses05M,NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE .
424,4714,../wav_path/Ses05F_script01_1_M005.wav,e3,Ses05M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
425,4715,../wav_path/Ses05F_script01_1_M006.wav,e3,Ses05M,I GUESS HE IS .
426,4716,../wav_path/Ses05F_script01_1_M007.wav,e3,Ses05M,I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD .
427,4717,../wav_path/Ses05F_script01_1_M008.wav,e3,Ses05M,BEING DISHONEST WITH HIM . IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF .
428,4718,../wav_path/Ses05F_script01_1_M009.wav,e3,Ses05M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM .
429,4719,../wav_path/Ses05F_script01_1_M013.wav,e2,Ses05M,FOR GOD'S SAKE MOM . THREE YEARS NOBODY COMES BACK AFTER  THREE YEARS IT'S INSANE .
430,4720,../wav_path/Ses05F_script01_1_M016.wav,e3,Ses05M,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU .
431,4721,../wav_path/Ses05F_script01_1_M018.wav,e0,Ses05M,I'M GOING TO ASK HER TO MARRY ME .
432,4722,../wav_path/Ses05F_script01_1_M025.wav,e2,Ses05M,TO . HELL WITH THAT .
433,4723,../wav_path/Ses05F_script01_1_M035.wav,e2,Ses05M,THE BUSINESS THE BUSINESS  IT  DOESN'T INSPIRE ME .
442,4732,../wav_path/Ses05F_script01_2_M000.wav,e0,Ses05M,WHY DOES THAT BOTHER YOU .
443,4733,../wav_path/Ses05F_script01_2_M001.wav,e0,Ses05M,WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN .
444,4734,../wav_path/Ses05F_script01_2_M002.wav,e0,Ses05M,WHAT DID YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN  DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU .
445,4735,../wav_path/Ses05F_script01_2_M016.wav,e2,Ses05M,WHAT DO YOU MEAN ME ABOVE ALL LOOK  AT YOU YOU'RE SHAKING .
446,4736,../wav_path/Ses05F_script01_2_M017.wav,e2,Ses05M,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
464,4754,../wav_path/Ses05F_script01_3_M000.wav,e1,Ses05M,I KNOW . IT'S GOING OUT OF STYLE ISN'T IT .
465,4755,../wav_path/Ses05F_script01_3_M004.wav,e0,Ses05M,WHAT .
466,4756,../wav_path/Ses05F_script01_3_M005.wav,e1,Ses05M,WELL . THE PLAN WAS . TO . KIND . OF  SNEAK UP ON YOU OVER A . PERIOD OF A WEEK OR SO BUT UH  THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET .
467,4757,../wav_path/Ses05F_script01_3_M006.wav,e0,Ses05M,HOW DID YOU KNOW .
468,4758,../wav_path/Ses05F_script01_3_M008.wav,e1,Ses05M,ANNE . I LOVE YOU  I LOVE YOU A GREAT DEAL  I  LOVE YOU .
469,4759,../wav_path/Ses05F_script01_3_M009.wav,e1,Ses05M,I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW .
470,4760,../wav_path/Ses05F_script01_3_M010.wav,e1,Ses05M,YOU FEEL IT'S WRONG HERE DON'T YOU  THIS YARD . THIS CHAIR  I WANT YOU TO BE READY FOR ME ANNIE . I DON'T WANT TO  WIN YOU AWAY FROM ANYTHING .
471,4761,../wav_path/Ses05F_script01_3_M016.wav,e1,Ses05M,OH . GOD I KISSED ANNIE I CAN'T BELIEVE  I KISSED  ANNIE  HOW LONG I'VE WANTED TO DO THIS .
472,4762,../wav_path/Ses05F_script01_3_M017.wav,e1,Ses05M,OH  ANNIE WE'RE GOING TO LIVE NOW I'M GOING . TO MAKE YOU SO HAPPY .
473,4763,../wav_path/Ses05F_script01_3_M021.wav,e3,Ses05M,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
474,4764,../wav_path/Ses05F_script01_3_M023.wav,e3,Ses05M,IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I .
475,4765,../wav_path/Ses05F_script01_3_M024.wav,e3,Ses05M,REMEMBER WHEN I WAS OVERSEAS I . WAS IN . COMMAND OF THE COMPANY .
476,4766,../wav_path/Ses05F_script01_3_M025.wav,e3,Ses05M,YEAH I LOST THEM .
477,4767,../wav_path/Ses05F_script01_3_M026.wav,e3,Ses05M,JUST ABOUT ALL .
478,4768,../wav_path/Ses05F_script01_3_M027.wav,e3,Ses05M,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW . BECAUSE  THEY WEREN'T JUST MEN .
479,4769,../wav_path/Ses05F_script01_3_M028.wav,e3,Ses05M,FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET .
480,4770,../wav_path/Ses05F_script01_3_M029.wav,e3,Ses05M,I KNOW THAT THAT'S NOT A BIG THING BUT  IT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  THEY KILLED THEMSELVES FOR EACH OTHER .
481,4771,../wav_path/Ses05F_script01_3_M030.wav,e3,Ses05M,I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY .
482,4772,../wav_path/Ses05F_script01_3_M031.wav,e3,Ses05M,AND I GOT AN IDEAL . WATCHING THEM ALL GO DOWN  EVERYTHING WAS BEING DESTROYED SEE AND .
483,4773,../wav_path/Ses05F_script01_3_M032.wav,e3,Ses05M,BUT IT SEEMED TO ME THAT SOMETHING  NEW  WAS BEING CREATED AT THE SAME TIME  A KIND OF  RESPONSIBILITY . MAN FOR MAN DO YOU UNDERSTAND ME .
484,4774,../wav_path/Ses05F_script01_3_M033.wav,e3,Ses05M,AND  TO SHOW THAT TO  TO  BRING THAT BACK ONTO THE EARTH AGAIN  LIKE A LIKE A MONUMENT AND . EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND AND IT WOULD  MAKE A DIFFERENCE FOR THEM .
485,4775,../wav_path/Ses05F_script01_3_M034.wav,e3,Ses05M,AND THEN I WENT HOME AND IT WAS  INCREDIBLE  IT HAD NO MEANING HERE .
486,4776,../wav_path/Ses05F_script01_3_M035.wav,e3,Ses05M,IT WAS ALL LIKE  SOME KIND OF . BUS ACCIDENT TO THEM . I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN .
487,4777,../wav_path/Ses05F_script01_3_M036.wav,e3,Ses05M,AND I FELT . WHAT YOU SAID . ASHAMED SOMEHOW . BECAUSE . NOBODY HAD CHANGED  AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS . AND .
488,4778,../wav_path/Ses05F_script01_3_M037.wav,e3,Ses05M,IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT .
489,4779,../wav_path/Ses05F_script01_3_M039.wav,e1,Ses05M,I I WANT YOU NOW ANNIE .
490,4780,../wav_path/Ses05F_script01_3_M040.wav,e1,Ses05M,OH ANNIE  ANNIE I AM GOING TO MAKE YOU A FORTUNE .
499,4789,../wav_path/Ses05F_script02_1_M000.wav,e1,Ses05M,WHAT TIME IS IT  ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT . THIS IS GREAT ISN'T IT  LOOK AT THIS GREAT NIGHT WE GOT HERE  COULDN'T BE BETTER .
500,4790,../wav_path/Ses05F_script02_1_M001.wav,e1,Ses05M,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT  HOW ARE YOU DOING .
501,4791,../wav_path/Ses05F_script02_1_M002.wav,e1,Ses05M,IS THAT  NO  NO NO . IS THAT FOAM . I CAN'T EVEN TELL . ALTHOUGH IF I . IF I CAN'T TELL IT PROBABLY ISN'T IT  RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU  THINK  HOW YOU DOING .
502,4792,../wav_path/Ses05F_script02_1_M003.wav,e1,Ses05M,OH NO . YOU KNOW  WHAT I DID  I  FORGOT MY FLASHLIGHT  HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT .
503,4793,../wav_path/Ses05F_script02_1_M009.wav,e1,Ses05M,ARE YOU COLD YOU . WANT MY JACKET  WE SHOULD HAVE BOUGHT A BLANKET  OUR . BLANKET . THIS IS GREAT ISN'T IT .
504,4794,../wav_path/Ses05F_script02_1_M010.wav,e1,Ses05M,I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I . CAN'T BELIEVE I FORGOT  AND  LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT . FLIES IT .
505,4795,../wav_path/Ses05F_script02_1_M011.wav,e1,Ses05M,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
506,4796,../wav_path/Ses05F_script02_1_M012.wav,e1,Ses05M,YOU WANT MY JACKET .
507,4797,../wav_path/Ses05F_script02_1_M014.wav,e1,Ses05M,RIGHT .
508,4798,../wav_path/Ses05F_script02_1_M018.wav,e1,Ses05M,HONEY  THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE . ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
509,4799,../wav_path/Ses05F_script02_1_M019.wav,e1,Ses05M,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET  A A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH BUT WE ARE JUST FORTY MINUTES AWAY . TOO GOOD TO PASS UP .
510,4800,../wav_path/Ses05F_script02_1_M020.wav,e1,Ses05M,YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT .
511,4801,../wav_path/Ses05F_script02_1_M021.wav,e1,Ses05M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY . YEAH .
512,4802,../wav_path/Ses05F_script02_1_M023.wav,e1,Ses05M,OKAY BUT  THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE . THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT .
513,4803,../wav_path/Ses05F_script02_1_M024.wav,e1,Ses05M,THERE'S THERE'S MYSTERY HERE AND MAGIC A . LITTLE BIT OF THE UNEXPLAINABLE . I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED .
514,4804,../wav_path/Ses05F_script02_1_M029.wav,e1,Ses05M,LOOK THERE WHAT'S THAT  IS IT . IS THAT A  AH IT'S A SEAWEED ISN'T IT .
515,4805,../wav_path/Ses05F_script02_1_M030.wav,e1,Ses05M,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD . I MEAN . THINK ABOUT THIS I KNOW . YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND .
516,4806,../wav_path/Ses05F_script02_1_M031.wav,e1,Ses05M,SOMEWHERE OUT  THERE . IS A . GIANT MASS OF SILVER FISH . ALL SWIMMING IN THIS DIRECTION  THEY DON'T KNOW WHY AND WE DON'T KNOW WHY . THEY  DIDN'T GET AN INVITATION AND IT WASN'T A VOTE IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR . ANYTHING LIKE THAT .
517,4807,../wav_path/Ses05F_script02_1_M032.wav,e1,Ses05M,IT'S JUST SOME LITTLE  INSTINCTUAL TIME RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE  THEY TURN AROUND AND FORM A LINE AS  LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING .
519,4809,../wav_path/Ses05F_script02_1_M034.wav,e1,Ses05M,WELL . SO WHAT DO YOU THINK .
538,4828,../wav_path/Ses05F_script02_2_M000.wav,e1,Ses05M,WELL  SO WHAT . DO YOU THINK .
539,4829,../wav_path/Ses05F_script02_2_M002.wav,e0,Ses05M,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC FACT .
540,4830,../wav_path/Ses05F_script02_2_M003.wav,e0,Ses05M,I AM NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE .
541,4831,../wav_path/Ses05F_script02_2_M005.wav,e0,Ses05M,CARLA . CAN I ASK YOU A QUESTION NOW DON'T BE UPSET  ARE YOU HAVING A PERIOD .
542,4832,../wav_path/Ses05F_script02_2_M010.wav,e0,Ses05M,WELL WE WILL SEE THEM THIS YEAR .
543,4833,../wav_path/Ses05F_script02_2_M016.wav,e0,Ses05M,WAIT A MINUTE I GOT IT .
544,4834,../wav_path/Ses05F_script02_2_M018.wav,e1,Ses05M,OKAY . ALL RIGHT I GOT IT YOU WANTED IT TO BE LIKE THE OTHER TIME OKAY  NO PROBLEM LISTEN  YOU WANT TO DANCE .
545,4835,../wav_path/Ses05F_script02_2_M019.wav,e1,Ses05M,YOU WANT ME TO GO GET SOME CHAMPAGNE .
546,4836,../wav_path/Ses05F_script02_2_M020.wav,e1,Ses05M,TAKE OFF OUR SHOES .
547,4837,../wav_path/Ses05F_script02_2_M025.wav,e2,Ses05M,WHAT WELCOME TO THE HUMAN RACE .
548,4838,../wav_path/Ses05F_script02_2_M031.wav,e3,Ses05M,NO I KNOW ME EITHER .
549,4839,../wav_path/Ses05F_script02_2_M032.wav,e3,Ses05M,MAYBE  IF YOU ARE WITH SOMEBODY ELSE TOO .
550,4840,../wav_path/Ses05F_script02_2_M033.wav,e3,Ses05M,NO I KNOW BUT  I KNOW I DON'T MAKE YOU HAPPY .
551,4841,../wav_path/Ses05F_script02_2_M035.wav,e1,Ses05M,ACTUALLY NOW THAT YOU MENTION IT NO I DON'T .
552,4842,../wav_path/Ses05F_script02_2_M036.wav,e1,Ses05M,I DON'T KNOW  SEEMS LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW OF THE MOON YOU GOT FROM HERE .
553,4843,../wav_path/Ses05F_script02_2_M037.wav,e1,Ses05M,WELL LOOK . WHAT WE HAVE GOT HERE .
554,4844,../wav_path/Ses05F_script02_2_M040.wav,e1,Ses05M,SHH IF WE'RE VERY QUIET  THE FISH MIGHT COME .
555,4845,../wav_path/Ses05F_script02_2_M041.wav,e1,Ses05M,OR NOT .
568,4858,../wav_path/Ses05F_script03_1_M000.wav,e1,Ses05M,GOOD GOD .
569,4859,../wav_path/Ses05F_script03_1_M001.wav,e1,Ses05M,I WONDER .
570,4860,../wav_path/Ses05F_script03_1_M005.wav,e1,Ses05M,HELLO HELLO WHAT WRONG NUMBER .
571,4861,../wav_path/Ses05F_script03_1_M007.wav,e1,Ses05M,WITH THE MOST PERFECT POISE .
572,4862,../wav_path/Ses05F_script03_1_M011.wav,e1,Ses05M,WHAT DOES IT ALL MEAN THAT'S  WHAT I ASKED MYSELF IN MY . CEASELESS QUEST FOR . ULTIMATE TRUTH DEAR  GOD WHAT DOES IT ALL MEAN .
573,4863,../wav_path/Ses05F_script03_1_M013.wav,e1,Ses05M,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING . ALL THEIR . SACRED SHIBBOLETHS . FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT .
574,4864,../wav_path/Ses05F_script03_1_M014.wav,e1,Ses05M,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT . {LG} .
575,4865,../wav_path/Ses05F_script03_1_M015.wav,e1,Ses05M,WHO KNOWS .
576,4866,../wav_path/Ses05F_script03_1_M016.wav,e1,Ses05M,NO  THAT FIRE WILL FADE  ALONG WITH OUR PASSION .
577,4867,../wav_path/Ses05F_script03_1_M017.wav,e1,Ses05M,IT ALL DEPENDS ON HOW WELL WE PLAYED .
578,4868,../wav_path/Ses05F_script03_1_M018.wav,e1,Ses05M,YES YES WITH ALL HIS MIGHT .
579,4869,../wav_path/Ses05F_script03_1_M019.wav,e1,Ses05M,NO NO IT ISN'T DEATH IS  VERY LAUGHABLE . COME  SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS .
580,4870,../wav_path/Ses05F_script03_1_M020.wav,e1,Ses05M,NO . SO IS EVERYONE ELSE IN THE LONG RUN . LET'S BE SUPERFICIAL AND  PITY THE POOR PHILOSOPHERS  LET'S BLOW TRUMPETS AND SQUEAKERS AND .
581,4871,../wav_path/Ses05F_script03_1_M021.wav,e1,Ses05M,ENJOY THE PARTY AS LONG AS WE CAN LIKE  VERY LITTLE QUITE . IDIOTIC SCHOOLCHILDREN  {NS} . LET'S SAVOR THE DELIGHT OF THE MOMENT .
582,4872,../wav_path/Ses05F_script03_1_M022.wav,e1,Ses05M,DARLING COME HERE AND KISS ME  BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
583,4873,../wav_path/Ses05F_script03_1_M024.wav,e1,Ses05M,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
584,4874,../wav_path/Ses05F_script03_1_M025.wav,e1,Ses05M,THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED .
585,4875,../wav_path/Ses05F_script03_1_M026.wav,e1,Ses05M,HORRIBLE  THING I HATE IT .
586,4876,../wav_path/Ses05F_script03_1_M027.wav,e1,Ses05M,HOW LONG DID THAT ROW LAST .
587,4877,../wav_path/Ses05F_script03_1_M028.wav,e1,Ses05M,THE WORST ONE  WAS IN CANNES  WHEN YOUR  CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN .
588,4878,../wav_path/Ses05F_script03_1_M029.wav,e1,Ses05M,OH THAT WAS QUITE A ROUSER WASN'T IT .
589,4879,../wav_path/Ses05F_script03_1_M030.wav,e0,Ses05M,OH I DIDN'T HIT YOU VERY HARD .
590,4880,../wav_path/Ses05F_script03_1_M031.wav,e1,Ses05M,{LG} I SHALL NEVER FORGET HIS  FACE .
591,4881,../wav_path/Ses05F_script03_1_M032.wav,e1,Ses05M,OH WE WERE VERY MUCH YOUNGER THEN .
592,4882,../wav_path/Ses05F_script03_1_M033.wav,e1,Ses05M,OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
624,4914,../wav_path/Ses05F_script03_2_M004.wav,e2,Ses05M,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
625,4915,../wav_path/Ses05F_script03_2_M005.wav,e2,Ses05M,YOU LET HIM KISS YOU YOU SAID YOU DID .
626,4916,../wav_path/Ses05F_script03_2_M008.wav,e2,Ses05M,WELL THAT'S A NICE POINT OF VIEW I MUST SAY .
627,4917,../wav_path/Ses05F_script03_2_M009.wav,e0,Ses05M,SO AM I . BORED STIFF  WOULD YOU LIKE SOME BRANDY .
628,4918,../wav_path/Ses05F_script03_2_M010.wav,e0,Ses05M,I'LL HAVE A LITTLE I THINK .
629,4919,../wav_path/Ses05F_script03_2_M013.wav,e2,Ses05M,YOU NEEDN'T BE SO  GRAND SIMPLY BECAUSE YOU DON'T HAPPEN TO WANT ANY AT THE MOMENT .
630,4920,../wav_path/Ses05F_script03_2_M014.wav,e2,Ses05M,REALLY AMANDA .
631,4921,../wav_path/Ses05F_script03_2_M016.wav,e2,Ses05M,OH THAT REPLY HAS . BROKEN MY HEART .
632,4922,../wav_path/Ses05F_script03_2_M019.wav,e2,Ses05M,IT'S A PITY YOU DIDN'T  TAKE A LITTLE MORE BRANDY IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
633,4923,../wav_path/Ses05F_script03_2_M022.wav,e2,Ses05M,THEY SNAP .
634,4924,../wav_path/Ses05F_script03_2_M024.wav,e2,Ses05M,DID YOU SEE MUCH OF PETER BURDEN AFTER THE DIVORCE .
635,4925,../wav_path/Ses05F_script03_2_M025.wav,e2,Ses05M,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN .
636,4926,../wav_path/Ses05F_script03_2_M026.wav,e2,Ses05M,YOU MUST HAVE A RIOTOUS TIME . NO RESTRAINT AT ALL VERY ENJOYABLE I MEAN YOU NEVER HAD MUCH ANYWAY .
637,4927,../wav_path/Ses05F_script03_2_M037.wav,e2,Ses05M,TURN IT OFF . IT IS DRIVING ME MAD .
638,4928,../wav_path/Ses05F_script03_2_M038.wav,e2,Ses05M,TURN IT OFF .
639,4929,../wav_path/Ses05F_script03_2_M039.wav,e2,Ses05M,TURN IT OFF .
