,Unnamed: 0,file,emotion,speaker,text
382,3641,../wav_path/Ses04F_script01_3_M010.wav,e1,Ses04M,I HAVE NO IMAGINATION . THAT'S ALL I KNOW TO TELL YOU .
383,3642,../wav_path/Ses04F_script01_3_M011.wav,e1,Ses04M,I'M EMBARRASSING . YOU . I DIDN'T WANT TO TELL IT TO YOU HERE I .
384,3643,../wav_path/Ses04F_script01_3_M014.wav,e0,Ses04M,AND HE'S GONE FOREVER YOU'RE SURE .
385,3644,../wav_path/Ses04F_script01_3_M018.wav,e1,Ses04M,GIVE ME A KISS ANN . GIVE ME A  GOD I KISSED YOU .
386,3645,../wav_path/Ses04F_script01_3_M019.wav,e1,Ses04M,I KISSED ANNIE  HOW LONG HOW LONG I'VE BEEN WAITING TO KISS YOU .
387,3646,../wav_path/Ses04F_script01_3_M020.wav,e1,Ses04M,ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY .
388,3647,../wav_path/Ses04F_script01_3_M023.wav,e3,Ses04M,NO  NOTHING LIKE THAT .
389,3648,../wav_path/Ses04F_script01_3_M024.wav,e3,Ses04M,YES . I SUPPOSE I HAVE BEEN . BUT IT'S GOING FROM ME .
390,3649,../wav_path/Ses04F_script01_3_M026.wav,e3,Ses04M,THERE'S SO MANY THINGS  MIXED UP .
391,3650,../wav_path/Ses04F_script01_3_M027.wav,e3,Ses04M,YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
392,3651,../wav_path/Ses04F_script01_3_M028.wav,e3,Ses04M,WELL . I LOST THEM .
393,3652,../wav_path/Ses04F_script01_3_M029.wav,e3,Ses04M,JUST ABOUT ALL .
394,3653,../wav_path/Ses04F_script01_3_M030.wav,e3,Ses04M,IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN .
395,3654,../wav_path/Ses04F_script01_3_M031.wav,e3,Ses04M,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS . AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS .
396,3655,../wav_path/Ses04F_script01_3_M032.wav,e3,Ses04M,I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD .
397,3656,../wav_path/Ses04F_script01_3_M033.wav,e3,Ses04M,THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
398,3657,../wav_path/Ses04F_script01_3_M034.wav,e3,Ses04M,AND I GOT THIS IDEA  WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT  WAS MADE .
399,3658,../wav_path/Ses04F_script01_3_M035.wav,e3,Ses04M,A SORT OF RESPONSIBILITY . MAN FOR . MAN  YOU UNDERSTAND ME .
400,3659,../wav_path/Ses04F_script01_3_M036.wav,e3,Ses04M,AND THEN I  CAME HOME AND IT WAS AMAZING .
401,3660,../wav_path/Ses04F_script01_3_M039.wav,e3,Ses04M,I FELT . WHAT YOU SAID ASHAMED SOMEHOW .
402,3661,../wav_path/Ses04F_script01_3_M040.wav,e3,Ses04M,BECAUSE . NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS .
403,3662,../wav_path/Ses04F_script01_3_M041.wav,e3,Ses04M,I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR .
404,3663,../wav_path/Ses04F_script01_3_M043.wav,e3,Ses04M,WHEN YOU DRIVE THE NEW CAR . YOU . HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT .
405,3664,../wav_path/Ses04F_script01_3_M044.wav,e3,Ses04M,OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT . I DIDN'T WANT TO TAKE ANY OF IT .
406,3665,../wav_path/Ses04F_script01_3_M045.wav,e3,Ses04M,I GUESS THAT INCLUDED YOU .
407,3666,../wav_path/Ses04F_script01_3_M047.wav,e1,Ses04M,ANNIE  ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU .
419,3678,../wav_path/Ses04F_script02_1_M000.wav,e1,Ses04M,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT . THIS IS GREAT ISN'T IT LOOK  AT THIS NIGHT WE'VE GOT HERE  IT COULDN'T BE BETTER .
420,3679,../wav_path/Ses04F_script02_1_M002.wav,e1,Ses04M,IS THAT . IS THAT . THAT'S JUST FOAM ISN'T IT  I  CAN'T EVEN TELL .
421,3680,../wav_path/Ses04F_script02_1_M009.wav,e1,Ses04M,I HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I  CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER .
422,3681,../wav_path/Ses04F_script02_1_M010.wav,e0,Ses04M,ARE YOU COLD DO YOU  WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET .
423,3682,../wav_path/Ses04F_script02_1_M011.wav,e1,Ses04M,AH THIS IS GREAT ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK A . SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
424,3683,../wav_path/Ses04F_script02_1_M017.wav,e0,Ses04M,THAT'S MY POINT TOO .
425,3684,../wav_path/Ses04F_script02_1_M021.wav,e1,Ses04M,THINK ABOUT THE PEOPLE IN KANSAS . THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
426,3685,../wav_path/Ses04F_script02_1_M023.wav,e1,Ses04M,THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY .
427,3686,../wav_path/Ses04F_script02_1_M026.wav,e1,Ses04M,LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC .
428,3687,../wav_path/Ses04F_script02_1_M031.wav,e2,Ses04M,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT .
429,3688,../wav_path/Ses04F_script02_1_M032.wav,e1,Ses04M,I'VE GOT GOOD INSTINCTS FOR THESE THINGS . LOOK THERE  WHAT'S THAT . IS THAT  IS THAT IS THAT . NO IT'S JUST SEAWEED ISN'T IT .
430,3689,../wav_path/Ses04F_script02_1_M033.wav,e1,Ses04M,AH . MAN . THIS IS GREAT . I WOULDN'T MISS THIS FOR ANYTHING  I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
431,3690,../wav_path/Ses04F_script02_1_M034.wav,e1,Ses04M,OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY . THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT . WASN'T A DECISION . THEY DIDN'T TAKE A VOTE .
432,3691,../wav_path/Ses04F_script02_1_M035.wav,e1,Ses04M,NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE . INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES . AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING .
433,3692,../wav_path/Ses04F_script02_1_M036.wav,e1,Ses04M,THEY'RE SWIMMING . RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
434,3693,../wav_path/Ses04F_script02_1_M037.wav,e1,Ses04M,IT'S SINGLE MINDEDNESS WITH NO MIND  URGENCY THAT'S  PURE URGE .
435,3694,../wav_path/Ses04F_script02_1_M038.wav,e1,Ses04M,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK . QUESTION  THEY JUST  TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE .
436,3695,../wav_path/Ses04F_script02_1_M039.wav,e1,Ses04M,WHERE WE STAND . FOR MASSIVE CELEBRATION OF SEX AND DEATH .
437,3696,../wav_path/Ses04F_script02_1_M040.wav,e1,Ses04M,AH  I'M GIVING MYSELF GOOSE BUMPS . ALL MY HAIRS ARE POPPING UP .
464,3723,../wav_path/Ses04F_script02_2_M000.wav,e0,Ses04M,WELL . SO WHAT DO YOU THINK .
465,3724,../wav_path/Ses04F_script02_2_M019.wav,e0,Ses04M,WAIT A MINUTE . I'VE GOT IT .
466,3725,../wav_path/Ses04F_script02_2_M020.wav,e0,Ses04M,IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  TIMES A WASTING OR SOMETHING LIKE THAT RIGHT .
467,3726,../wav_path/Ses04F_script02_2_M021.wav,e1,Ses04M,THAT'S IT RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT  THAT'S IT .
468,3727,../wav_path/Ses04F_script02_2_M023.wav,e0,Ses04M,YOU WANT ME TO GET SOME CHAMPAGNE .
469,3728,../wav_path/Ses04F_script02_2_M040.wav,e3,Ses04M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
470,3729,../wav_path/Ses04F_script02_2_M041.wav,e3,Ses04M,NO I KNOW  BUT STILL  I KNOW I DON'T MAKE YOU HAPPY .
471,3730,../wav_path/Ses04F_script02_2_M043.wav,e0,Ses04M,ACTUALLY NOW THAT YOU MENTION IT  NO I DON'T .
472,3731,../wav_path/Ses04F_script02_2_M044.wav,e0,Ses04M,I DON'T KNOW . IT  SEEMED LIKE A GOOD SPOT TO ME .
473,3732,../wav_path/Ses04F_script02_2_M046.wav,e1,Ses04M,WELL LOOK AT WHAT WE GOT HERE .
474,3733,../wav_path/Ses04F_script02_2_M047.wav,e0,Ses04M,IT'S NOT CHAMPAGNE .
491,3750,../wav_path/Ses04F_script03_1_M006.wav,e1,Ses04M,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US .
492,3751,../wav_path/Ses04F_script03_1_M007.wav,e1,Ses04M,WITH . THE MOST PERFECT POISE .
493,3752,../wav_path/Ses04F_script03_1_M008.wav,e1,Ses04M,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
494,3753,../wav_path/Ses04F_script03_1_M009.wav,e0,Ses04M,DON'T SAY THAT MY DARLING .
495,3754,../wav_path/Ses04F_script03_1_M017.wav,e0,Ses04M,WELL WHO KNOWS .
496,3755,../wav_path/Ses04F_script03_1_M027.wav,e0,Ses04M,DO YOU . REMEMBER THAT AWFUL SCENE IN VENICE .
497,3756,../wav_path/Ses04F_script03_1_M028.wav,e0,Ses04M,THE ONE WHERE YOU BOUGHT THAT  LITTLE . PAINTED . WOODEN SNAKE AND PUT IT ON MY BED .
498,3757,../wav_path/Ses04F_script03_1_M029.wav,e0,Ses04M,HORRIBLE THING I HATED IT .
499,3758,../wav_path/Ses04F_script03_1_M030.wav,e0,Ses04M,HOW LONG DID THAT ROW LAST .
500,3759,../wav_path/Ses04F_script03_1_M031.wav,e0,Ses04M,THE WORST ONE WAS IN CANNES . WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN .
529,3788,../wav_path/Ses04F_script03_2_M000.wav,e0,Ses04M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
530,3789,../wav_path/Ses04F_script03_2_M001.wav,e2,Ses04M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
531,3790,../wav_path/Ses04F_script03_2_M003.wav,e2,Ses04M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN .
532,3791,../wav_path/Ses04F_script03_2_M005.wav,e2,Ses04M,YOU LET HIM KISS YOU YOU SAID YOU DID .
533,3792,../wav_path/Ses04F_script03_2_M006.wav,e2,Ses04M,WHAT OF IT .
534,3793,../wav_path/Ses04F_script03_2_M007.wav,e2,Ses04M,WHAT ABOUT ME .
535,3794,../wav_path/Ses04F_script03_2_M008.wav,e2,Ses04M,THAT'S A NICE POINT OF VIEW I MUST SAY .
536,3795,../wav_path/Ses04F_script03_2_M010.wav,e0,Ses04M,I'LL HAVE SOME MYSELF I THINK .
537,3796,../wav_path/Ses04F_script03_2_M014.wav,e2,Ses04M,REALLY AMANDA .
538,3797,../wav_path/Ses04F_script03_2_M015.wav,e2,Ses04M,NOTHING .
539,3798,../wav_path/Ses04F_script03_2_M016.wav,e2,Ses04M,GOING SOMEWHERE MY DEAR .
540,3799,../wav_path/Ses04F_script03_2_M024.wav,e0,Ses04M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
541,3800,../wav_path/Ses04F_script03_2_M027.wav,e2,Ses04M,I'M NOT IN THE LEAST  DRUNK .
542,3801,../wav_path/Ses04F_script03_2_M031.wav,e2,Ses04M,VERY GOOD IDEA I WILL .
543,3802,../wav_path/Ses04F_script03_2_M034.wav,e2,Ses04M,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
544,3803,../wav_path/Ses04F_script03_2_M035.wav,e2,Ses04M,THIS IS NO TIME OF YEAR FOR TUNIS .
545,3804,../wav_path/Ses04F_script03_2_M037.wav,e2,Ses04M,TURN IT OFF . IT'S DRIVING ME MAD .
546,3805,../wav_path/Ses04F_script03_2_M039.wav,e2,Ses04M,AMANDA LISTEN .
547,3806,../wav_path/Ses04F_script03_2_M040.wav,e2,Ses04M,VERY AMUSING .
548,3807,../wav_path/Ses04F_script03_2_M041.wav,e2,Ses04M,YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
549,3808,../wav_path/Ses04F_script03_2_M042.wav,e2,Ses04M,YOU'RE NOT . GOING LIKE THIS .
550,3809,../wav_path/Ses04F_script03_2_M043.wav,e2,Ses04M,YOU'RE NOT .
551,3810,../wav_path/Ses04F_script03_2_M044.wav,e2,Ses04M,SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES .
552,3811,../wav_path/Ses04F_script03_2_M045.wav,e2,Ses04M,YOU'RE . A MEAN EVIL MINDED . LITTLE  TEMPERED WITCH  I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE . WHORE .
560,3819,../wav_path/Ses04M_impro01_M000.wav,e0,Ses04M,YEAH HI UM . LOOK . I ALL I'M TRYING TO DO RIGHT NOW IS RENEW  MY  LICENSE . PLATE . THAT'S ALL I JUST NEED TO GET ONE OF THOSE LITTLE STICKERS .
561,3820,../wav_path/Ses04M_impro01_M003.wav,e0,Ses04M,YES I DO .
562,3821,../wav_path/Ses04M_impro01_M018.wav,e2,Ses04M,IT'S NOT ROCKET SCIENCE .
563,3822,../wav_path/Ses04M_impro01_M024.wav,e2,Ses04M,OKAY FINE I'LL GO OVER THERE THANKS A LOT YOU'VE BEEN REALLY HELPFUL .
567,3826,../wav_path/Ses04M_impro02_M000.wav,e3,Ses04M,IT'S ONLY GOING TO BE A YEAR .
568,3827,../wav_path/Ses04M_impro02_M008.wav,e0,Ses04M,THERE'S NOTHING I CAN DO I MEAN I HAVE TO GO .
586,3845,../wav_path/Ses04M_impro03_M002.wav,e1,Ses04M,YEAH IT'S PRETTY AMAZING HUH .
587,3846,../wav_path/Ses04M_impro03_M005.wav,e1,Ses04M,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
588,3847,../wav_path/Ses04M_impro03_M006.wav,e1,Ses04M,SHE DIDN'T CRY BUT . SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING  SO .
589,3848,../wav_path/Ses04M_impro03_M007.wav,e1,Ses04M,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS .
590,3849,../wav_path/Ses04M_impro03_M008.wav,e1,Ses04M,YEAH YEAH SO I KNOW  I KNOW I KNOW  IT'S WEIRD CAUSE IT'S LIKE . THE BEGINNING OF . THE REST OF MY LIFE . YOU KNOW .
591,3850,../wav_path/Ses04M_impro03_M009.wav,e1,Ses04M,BUT UH NO I MEAN YOU . KNOW . YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW . SORT OF .
592,3851,../wav_path/Ses04M_impro03_M011.wav,e1,Ses04M,OKAY WELL THERE YOU  GO .
593,3852,../wav_path/Ses04M_impro03_M015.wav,e1,Ses04M,BAREFOOT .
594,3853,../wav_path/Ses04M_impro03_M017.wav,e1,Ses04M,YEAH . BUT I'M REALLY EXCITED . SO AND EVERYBODY'S GOING TO COME OUT . AND IT'LL BE A GREAT TIME AND .
595,3854,../wav_path/Ses04M_impro03_M019.wav,e1,Ses04M,IT'S  BIG AND SHINY I DON'T KNOW  IT'S SILVER AND .
596,3855,../wav_path/Ses04M_impro03_M020.wav,e1,Ses04M,YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND .
597,3856,../wav_path/Ses04M_impro03_M021.wav,e1,Ses04M,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
598,3857,../wav_path/Ses04M_impro03_M022.wav,e1,Ses04M,YEAH . YEAH .
599,3858,../wav_path/Ses04M_impro03_M023.wav,e1,Ses04M,THANK YOU I'M REALLY I'M REALLY EXCITED  AND . IT'S I DON'T KNOW IT'S LIKE A LITTLE IT'S LIKE A LITTLE SCARY . CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE  THIS .
600,3859,../wav_path/Ses04M_impro03_M024.wav,e1,Ses04M,BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT .
601,3860,../wav_path/Ses04M_impro03_M025.wav,e1,Ses04M,AND . IT'S GOING TO THE YOU KNOW . I TOLD HER THAT I JUST I WANT THE COLOR BROWN TO BE  AS AN INTEGRAL IN THE WEDDING . AND UM  MAYBE SOME GREENS AND BLUES .
602,3861,../wav_path/Ses04M_impro03_M026.wav,e1,Ses04M,SHE'S OKAY WITH IT .
603,3862,../wav_path/Ses04M_impro03_M028.wav,e1,Ses04M,WELL I MEAN I JUST TOLD  HER WELL I JUST SAID YOU KNOW HEY  THESE ARE MY SUGGESTIONS .
604,3863,../wav_path/Ses04M_impro03_M029.wav,e1,Ses04M,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
605,3864,../wav_path/Ses04M_impro03_M030.wav,e1,Ses04M,YEAH  WELL MAYBE MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT .
606,3865,../wav_path/Ses04M_impro03_M031.wav,e0,Ses04M,SO  UM  ANYWAY DO YOU WANT TO ORDER NOW SO . UM  I MEAN .
623,3882,../wav_path/Ses04M_impro04_M004.wav,e0,Ses04M,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST . LIKE GOD .
624,3883,../wav_path/Ses04M_impro04_M020.wav,e0,Ses04M,WELL I MEAN IT MAKES SENSE DOESN'T IT  HMM .
625,3884,../wav_path/Ses04M_impro04_M021.wav,e0,Ses04M,THAT'S NOT TRUE . I TAKE RESPONSIBILITY FOR MY OWN ACTIONS .
626,3885,../wav_path/Ses04M_impro04_M022.wav,e0,Ses04M,YOURS  I DON'T .
642,3901,../wav_path/Ses04M_impro05_M008.wav,e2,Ses04M,FIFTY DOLLARS .
643,3902,../wav_path/Ses04M_impro05_M009.wav,e2,Ses04M,FIFTY DOLLARS . NO WAY . NO .
644,3903,../wav_path/Ses04M_impro05_M010.wav,e2,Ses04M,I DON'T BUT THE THING IS I DON'T CARE ABOUT YOUR . POLICY .
645,3904,../wav_path/Ses04M_impro05_M011.wav,e2,Ses04M,YOU UNDERSTAND .
646,3905,../wav_path/Ses04M_impro05_M014.wav,e2,Ses04M,NO NO BECAUSE LOOK I DON'T CARE WHAT YOUR POLICY SAYS  I MEAN .
647,3906,../wav_path/Ses04M_impro05_M015.wav,e2,Ses04M,YOU UNDERSTAND THAT THE CONTENTS OF MY BAG . THE CONTENTS OF MY BAG COST A HUNDRED AND FIFTY DOLLARS .
648,3907,../wav_path/Ses04M_impro05_M016.wav,e2,Ses04M,YOU .
649,3908,../wav_path/Ses04M_impro05_M017.wav,e2,Ses04M,NO . NO . NO . WHAT I NEED YOU TO DO I NEED YOU TO WRITE  CHECKS FOR . I NEED YOU TO WRITE THREE OF THEM . THAT'LL BE SATISFACTORY .
650,3909,../wav_path/Ses04M_impro05_M018.wav,e2,Ses04M,JUST  YOU CAN FILL OUT THE FORM WE CAN FILL OUT NO NO NO WE CAN FILL OUT THE FORM THREE TIMES .
651,3910,../wav_path/Ses04M_impro05_M022.wav,e2,Ses04M,YEAH . IF IT WAS YOURS BUT IT'S NOT IT'S MINE . OKAY SO JUST .
652,3911,../wav_path/Ses04M_impro05_M026.wav,e2,Ses04M,BUT I NEED TO SPEAK TO SOMEBODY WHO CAN MAKE THE THREE CHECK THING  HAPPEN .
653,3912,../wav_path/Ses04M_impro05_M038.wav,e2,Ses04M,PLEASE .
654,3913,../wav_path/Ses04M_impro05_M039.wav,e2,Ses04M,I'M ALREADY CALM . OKAY I'M CALM . I'M CALM .
655,3914,../wav_path/Ses04M_impro05_M044.wav,e2,Ses04M,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
656,3915,../wav_path/Ses04M_impro05_M045.wav,e2,Ses04M,SO WHY DON'T WE JUST . DO THAT  AND STOP THIS NONSENSE . HMM HMM .
676,3935,../wav_path/Ses04M_impro06_M000.wav,e3,Ses04M,THANKS .
677,3936,../wav_path/Ses04M_impro06_M001.wav,e3,Ses04M,I KNOW I JUST  I DON'T KNOW IT'S JUST WEIRD BECAUSE  YOU HAVE SOMEBODY WHO'S  YOU KNOW .
678,3937,../wav_path/Ses04M_impro06_M002.wav,e3,Ses04M,A MAJOR PART OF YOUR LIFE AND THEN THEY'RE GONE  AND  I DON'T KNOW THAT'S NOT . REALLY . IT'S NEVER REALLY HAPPENED  TO ME BEFORE .
679,3938,../wav_path/Ses04M_impro06_M003.wav,e3,Ses04M,YEAH .
680,3939,../wav_path/Ses04M_impro06_M004.wav,e3,Ses04M,THANKS .
681,3940,../wav_path/Ses04M_impro06_M005.wav,e3,Ses04M,I JUST . IT'S JUST NOT FAIR .
682,3941,../wav_path/Ses04M_impro06_M006.wav,e3,Ses04M,I MEAN THEY'RE  YOU KNOW . THEY'RE  UPSET . IT'S LIKE  YOU KNOW THEY .
683,3942,../wav_path/Ses04M_impro06_M007.wav,e3,Ses04M,FEEL THE SAME WAY EVERYBODY ELSE DOES .
684,3943,../wav_path/Ses04M_impro06_M008.wav,e3,Ses04M,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .
685,3944,../wav_path/Ses04M_impro06_M009.wav,e3,Ses04M,YEAH .
686,3945,../wav_path/Ses04M_impro06_M010.wav,e3,Ses04M,YEAH I DON'T KNOW SOMETIMES I WISH  I DIDN'T KNOW . HIM SO I WOULDN'T .
687,3946,../wav_path/Ses04M_impro06_M011.wav,e3,Ses04M,THIS IS JUST  THIS IS A TERRIBLE LIFE . I JUST DON'T UNDERSTAND .
688,3947,../wav_path/Ses04M_impro06_M012.wav,e3,Ses04M,I MEAN IT'S JUST NOT FAIR LIKE  I DON'T KNOW  WHY PEOPLE .
689,3948,../wav_path/Ses04M_impro06_M013.wav,e3,Ses04M,THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED .
690,3949,../wav_path/Ses04M_impro06_M014.wav,e3,Ses04M,I DON'T KNOW WHAT TO DO .
691,3950,../wav_path/Ses04M_impro06_M015.wav,e3,Ses04M,I MEAN YOU YOU CAN GO . I DON'T KNOW I DON'T  KNOW WHAT ELSE .
692,3951,../wav_path/Ses04M_impro06_M016.wav,e3,Ses04M,I HOPE IT RAINS . SOMEHOW THAT'LL MAKE ME FEEL MORE  COMFORTABLE .
693,3952,../wav_path/Ses04M_impro06_M017.wav,e3,Ses04M,YEAH .
694,3953,../wav_path/Ses04M_impro06_M018.wav,e3,Ses04M,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .
695,3954,../wav_path/Ses04M_impro06_M019.wav,e3,Ses04M,JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE .
696,3955,../wav_path/Ses04M_impro06_M020.wav,e3,Ses04M,I KNOW .
719,3978,../wav_path/Ses04M_impro07_M000.wav,e1,Ses04M,ALRIGHT SO YOU'RE NOT GOING TO BELIEVE THIS  BUT  I WENT HOME TODAY . I LOOKED THROUGH THE MAIL . AND . I GOT AN ACCEPTANCE LETTER FROM U S C .
720,3979,../wav_path/Ses04M_impro07_M001.wav,e1,Ses04M,I'M GOING TO U S C . YEAH .
721,3980,../wav_path/Ses04M_impro07_M002.wav,e1,Ses04M,YEAH  YEAH .
722,3981,../wav_path/Ses04M_impro07_M003.wav,e1,Ses04M,I DID I DID I'VE YEAH I APPLIED TO U S C I MEAN IT'S REALLY EXPENSIVE  BUT .
723,3982,../wav_path/Ses04M_impro07_M004.wav,e1,Ses04M,IT'S A REALLY GOOD SCHOOL . SO .
724,3983,../wav_path/Ses04M_impro07_M007.wav,e1,Ses04M,YEAH I . LIKE TO KNOW ABOUT HISTORY CAUSE YOU KNOW IT'S . IT'S JUST SO RELEVANT  TO THE PRESENT .
725,3984,../wav_path/Ses04M_impro07_M008.wav,e1,Ses04M,YEAH .
726,3985,../wav_path/Ses04M_impro07_M009.wav,e1,Ses04M,AND UH .
727,3986,../wav_path/Ses04M_impro07_M010.wav,e1,Ses04M,UM  YOU KNOW I DON'T THINK SO BUT I THINK THAT YOU KNOW IT'S STILL A PRIVATE SCHOOL .
728,3987,../wav_path/Ses04M_impro07_M011.wav,e1,Ses04M,AND RIGHT YOU KNOW  IT'S STILL AND THEN YOU KNOW I MEAN .
729,3988,../wav_path/Ses04M_impro07_M012.wav,e1,Ses04M,I'M GUESSING YOU KNOW IT'S LIKE I I CHECKED IT OUT AND LIKE THEY HAVE A DECENT HISTORY  PROGRAM .
730,3989,../wav_path/Ses04M_impro07_M013.wav,e1,Ses04M,SO AND LIKE THE GEOLOGY JUST IS AWESOME  IT ROCKS NO PUN INTENDED {LG} .
