,Unnamed: 0,file,emotion,speaker,text
325,3584,../wav_path/Ses04F_script01_1_F029.wav,e2,Ses04F,I DON'T SEE WHY IT HAS TO BE ANNIE .
326,3585,../wav_path/Ses04F_script01_1_F030.wav,e2,Ses04F,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
327,3586,../wav_path/Ses04F_script01_1_F032.wav,e2,Ses04F,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T .
328,3587,../wav_path/Ses04F_script01_1_F035.wav,e2,Ses04F,ARE YOU CRAZY .
329,3588,../wav_path/Ses04F_script01_1_F036.wav,e2,Ses04F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
330,3589,../wav_path/Ses04F_script01_1_F037.wav,e2,Ses04F,MUST YOU BE INSPIRED .
331,3590,../wav_path/Ses04F_script01_1_F040.wav,e2,Ses04F,ALRIGHT  BUT DON'T THINK THAT WAY .
332,3591,../wav_path/Ses04F_script01_1_F041.wav,e2,Ses04F,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS .
333,3592,../wav_path/Ses04F_script01_1_F042.wav,e2,Ses04F,BUT DON'T . THINK THAT WAY YOU HEAR ME .
334,3593,../wav_path/Ses04F_script01_1_F044.wav,e2,Ses04F,YEAH I CAN SEE THAT .
355,3614,../wav_path/Ses04F_script01_2_F000.wav,e2,Ses04F,WHY DID HE INVITE HER .
356,3615,../wav_path/Ses04F_script01_2_F001.wav,e2,Ses04F,IT'S BEEN THREE YEARS WHY ALL OF A SUDDEN .
357,3616,../wav_path/Ses04F_script01_2_F005.wav,e2,Ses04F,WHAT'S GOING ON HERE JOE .
358,3617,../wav_path/Ses04F_script01_2_F006.wav,e2,Ses04F,NO . LINE .
359,3618,../wav_path/Ses04F_script01_2_F007.wav,e2,Ses04F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
360,3619,../wav_path/Ses04F_script01_2_F008.wav,e2,Ses04F,THEN WHY IS SHE STILL SINGLE  NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED .
361,3620,../wav_path/Ses04F_script01_2_F009.wav,e2,Ses04F,PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S . FOOLISH BUT SHE'S WAITED .
362,3621,../wav_path/Ses04F_script01_2_F010.wav,e2,Ses04F,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK .
363,3622,../wav_path/Ses04F_script01_2_F016.wav,e2,Ses04F,SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK . LOOK AT IT . JOE .
370,3629,../wav_path/Ses04F_script01_3_F009.wav,e1,Ses04F,I GUESS THIS IS WHY I CAME .
371,3630,../wav_path/Ses04F_script01_3_F010.wav,e1,Ses04F,CHRIS I'VE BEEN READY A LONG LONG TIME .
372,3631,../wav_path/Ses04F_script01_3_F012.wav,e1,Ses04F,YOU STARTED TO WRITE ME .
373,3632,../wav_path/Ses04F_script01_3_F013.wav,e1,Ses04F,EVERY DAY SINCE .
374,3633,../wav_path/Ses04F_script01_3_F014.wav,e1,Ses04F,I WAS WAITING FOR YOU CHRIS . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW .
375,3634,../wav_path/Ses04F_script01_3_F015.wav,e1,Ses04F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS . ALL I'VE DONE IS SIT AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
376,3635,../wav_path/Ses04F_script01_3_F023.wav,e0,Ses04F,YEAH SURE .
377,3636,../wav_path/Ses04F_script01_3_F024.wav,e3,Ses04F,HOW MANY .
378,3637,../wav_path/Ses04F_script01_3_F030.wav,e1,Ses04F,WHAT'LL I DO WITH A FORTUNE .
408,3667,../wav_path/Ses04F_script02_1_F000.wav,e0,Ses04F,FINE .
409,3668,../wav_path/Ses04F_script02_1_F007.wav,e2,Ses04F,IT'S AFTER ELEVEN LET'S GO HOME .
410,3669,../wav_path/Ses04F_script02_1_F008.wav,e2,Ses04F,THERE IS NO POINT IN COMING DOWN . HERE .
411,3670,../wav_path/Ses04F_script02_1_F012.wav,e2,Ses04F,I JUST DON'T IT'S STUPID .
412,3671,../wav_path/Ses04F_script02_1_F013.wav,e2,Ses04F,PASS UP WHAT . THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY  AND THEN THEY DIE .
413,3672,../wav_path/Ses04F_script02_1_F014.wav,e2,Ses04F,WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S . FISH . IT'S FISH NOBODY EVEN EATS .
414,3673,../wav_path/Ses04F_script02_1_F016.wav,e2,Ses04F,I'M JUST NOT .
415,3674,../wav_path/Ses04F_script02_1_F017.wav,e2,Ses04F,YES .
416,3675,../wav_path/Ses04F_script02_1_F019.wav,e2,Ses04F,WE DIDN'T SEE THEM THE FIRST TIME EITHER .
417,3676,../wav_path/Ses04F_script02_1_F021.wav,e2,Ses04F,ABOUT WHAT .
418,3677,../wav_path/Ses04F_script02_1_F022.wav,e2,Ses04F,IT'S RIDICULOUS .
438,3697,../wav_path/Ses04F_script02_2_F002.wav,e2,Ses04F,IT'S  PR  SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS  WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH .
439,3698,../wav_path/Ses04F_script02_2_F005.wav,e2,Ses04F,GODDAMN IT AUGIE DON'T ASK ME THAT  YOU  ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING .
440,3699,../wav_path/Ses04F_script02_2_F006.wav,e2,Ses04F,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
441,3700,../wav_path/Ses04F_script02_2_F007.wav,e2,Ses04F,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .
442,3701,../wav_path/Ses04F_script02_2_F008.wav,e0,Ses04F,WE TOTALLY . SKIPPED RIGHT .
443,3702,../wav_path/Ses04F_script02_2_F009.wav,e2,Ses04F,FOR HEAVEN'S SAKE . GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS .
444,3703,../wav_path/Ses04F_script02_2_F010.wav,e2,Ses04F,WE NEVER DO DO WE HAVE WE  EVER .
445,3704,../wav_path/Ses04F_script02_2_F011.wav,e2,Ses04F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .
446,3705,../wav_path/Ses04F_script02_2_F014.wav,e2,Ses04F,AND THE FISH WON'T SHOW UP .
447,3706,../wav_path/Ses04F_script02_2_F019.wav,e3,Ses04F,WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES  YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES .
448,3707,../wav_path/Ses04F_script02_2_F020.wav,e3,Ses04F,AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING YOU SAID THE SOFTEST . MOST  INTIMATE THINGS TO ME .
449,3708,../wav_path/Ses04F_script02_2_F021.wav,e3,Ses04F,RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS  SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM .
450,3709,../wav_path/Ses04F_script02_2_F022.wav,e3,Ses04F,AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE .
451,3710,../wav_path/Ses04F_script02_2_F023.wav,e3,Ses04F,DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE .
452,3711,../wav_path/Ses04F_script02_2_F024.wav,e3,Ses04F,I WOULD RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT HOPE FOR SOME THINGS .
453,3712,../wav_path/Ses04F_script02_2_F025.wav,e0,Ses04F,NO .
454,3713,../wav_path/Ses04F_script02_2_F026.wav,e3,Ses04F,NO .
455,3714,../wav_path/Ses04F_script02_2_F031.wav,e2,Ses04F,NO .
456,3715,../wav_path/Ses04F_script02_2_F033.wav,e2,Ses04F,THIS  WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING .
457,3716,../wav_path/Ses04F_script02_2_F034.wav,e2,Ses04F,OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING .
458,3717,../wav_path/Ses04F_script02_2_F037.wav,e3,Ses04F,I KNOW YOU ARE AUGIE REALLY I DO  I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL BUT  I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
459,3718,../wav_path/Ses04F_script02_2_F041.wav,e3,Ses04F,SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
460,3719,../wav_path/Ses04F_script02_2_F043.wav,e1,Ses04F,YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OLD WHITE MOON .
461,3720,../wav_path/Ses04F_script02_2_F044.wav,e1,Ses04F,OH AUGIE YOU BROUGHT REFRESHMENTS .
462,3721,../wav_path/Ses04F_script02_2_F045.wav,e1,Ses04F,WELL THEN I GUESS WE DON'T NEED GLASSES .
463,3722,../wav_path/Ses04F_script02_2_F046.wav,e1,Ses04F,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT  I  THINK THIS MAY BE THE SPOT AFTER ALL . AUGIE I'M SORRY .
475,3734,../wav_path/Ses04F_script03_1_F005.wav,e1,Ses04F,AHH  IT SENT SHIVERS UP MY SPINE .
476,3735,../wav_path/Ses04F_script03_1_F006.wav,e1,Ses04F,BEHAVE EXQUISITELY .
477,3736,../wav_path/Ses04F_script03_1_F007.wav,e1,Ses04F,CERTAINLY I SHALL PROBABLY DO A COURT CURTSY .
478,3737,../wav_path/Ses04F_script03_1_F009.wav,e1,Ses04F,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE .
479,3738,../wav_path/Ses04F_script03_1_F011.wav,e1,Ses04F,DON'T LAUGH AT ME I'M SERIOUS .
480,3739,../wav_path/Ses04F_script03_1_F012.wav,e0,Ses04F,WHO'S  THEY .
481,3740,../wav_path/Ses04F_script03_1_F014.wav,e1,Ses04F,OH HOW LONG WILL IT LAST . THIS LUDICROUS  OVER BEARING LOVE OF OURS .
482,3741,../wav_path/Ses04F_script03_1_F017.wav,e0,Ses04F,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
483,3742,../wav_path/Ses04F_script03_1_F021.wav,e1,Ses04F,THANK YOU DEAR  THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU .
484,3743,../wav_path/Ses04F_script03_1_F022.wav,e1,Ses04F,WHICH PARTICULAR ONE .
485,3744,../wav_path/Ses04F_script03_1_F023.wav,e1,Ses04F,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
486,3745,../wav_path/Ses04F_script03_1_F024.wav,e1,Ses04F,YES I KNOW YOU DID  YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I  DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
487,3746,../wav_path/Ses04F_script03_1_F026.wav,e1,Ses04F,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
488,3747,../wav_path/Ses04F_script03_1_F028.wav,e1,Ses04F,THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS .
489,3748,../wav_path/Ses04F_script03_1_F029.wav,e1,Ses04F,HOW  RIDICULOUS HOW . UTTERLY UTTERLY RIDICULOUS .
490,3749,../wav_path/Ses04F_script03_1_F030.wav,e1,Ses04F,AND VERY MUCH SILLIER .
501,3760,../wav_path/Ses04F_script03_2_F005.wav,e2,Ses04F,WHAT OF IT .
502,3761,../wav_path/Ses04F_script03_2_F012.wav,e2,Ses04F,IT'S BECOME A HABIT WITH YOU .
503,3762,../wav_path/Ses04F_script03_2_F013.wav,e2,Ses04F,OH DON'T BE SO STUPID .
504,3763,../wav_path/Ses04F_script03_2_F014.wav,e2,Ses04F,WHAT .
505,3764,../wav_path/Ses04F_script03_2_F019.wav,e2,Ses04F,IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU .
506,3765,../wav_path/Ses04F_script03_2_F020.wav,e2,Ses04F,ADDERS DON'T SNAP THEY STING .
507,3766,../wav_path/Ses04F_script03_2_F021.wav,e2,Ses04F,THEY STING .
508,3767,../wav_path/Ses04F_script03_2_F022.wav,e2,Ses04F,I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS .
509,3768,../wav_path/Ses04F_script03_2_F023.wav,e2,Ses04F,YES I DID QUITE A LOT .
510,3769,../wav_path/Ses04F_script03_2_F024.wav,e2,Ses04F,MIND YOUR OWN BUSINESS .
511,3770,../wav_path/Ses04F_script03_2_F025.wav,e2,Ses04F,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK .
512,3771,../wav_path/Ses04F_script03_2_F026.wav,e2,Ses04F,YOU ALWAYS HAD A WEAK HEAD .
513,3772,../wav_path/Ses04F_script03_2_F027.wav,e2,Ses04F,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
514,3773,../wav_path/Ses04F_script03_2_F028.wav,e2,Ses04F,OH SHUT UP .
515,3774,../wav_path/Ses04F_script03_2_F029.wav,e2,Ses04F,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY .
516,3775,../wav_path/Ses04F_script03_2_F030.wav,e2,Ses04F,WHY .
517,3776,../wav_path/Ses04F_script03_2_F031.wav,e2,Ses04F,THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
518,3777,../wav_path/Ses04F_script03_2_F034.wav,e2,Ses04F,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
519,3778,../wav_path/Ses04F_script03_2_F035.wav,e2,Ses04F,YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
520,3779,../wav_path/Ses04F_script03_2_F036.wav,e2,Ses04F,GO AWAY GO AWAY I HATE YOU .
521,3780,../wav_path/Ses04F_script03_2_F037.wav,e2,Ses04F,LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
522,3781,../wav_path/Ses04F_script03_2_F038.wav,e2,Ses04F,STOP .
523,3782,../wav_path/Ses04F_script03_2_F039.wav,e2,Ses04F,STOP STOP I HATE YOU . DO YOU HEAR . YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
524,3783,../wav_path/Ses04F_script03_2_F040.wav,e2,Ses04F,THIS IS THE END  DO YOU UNDERSTAND THE END .
525,3784,../wav_path/Ses04F_script03_2_F041.wav,e2,Ses04F,FINALLY  AND FOREVER .
526,3785,../wav_path/Ses04F_script03_2_F042.wav,e2,Ses04F,OH I AM . LET GO OF ME .
527,3786,../wav_path/Ses04F_script03_2_F043.wav,e2,Ses04F,OH I . HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE  REALLY LIKE MARRY YOU AGAIN . NEVER NEVER NEVER .
528,3787,../wav_path/Ses04F_script03_2_F044.wav,e2,Ses04F,I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE .
553,3812,../wav_path/Ses04M_impro01_F000.wav,e0,Ses04F,OKAY WHAT'S THE PROBLEM .
554,3813,../wav_path/Ses04M_impro01_F001.wav,e0,Ses04F,OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU .
555,3814,../wav_path/Ses04M_impro01_F002.wav,e0,Ses04F,OKAY  THIS IS THE WRONG FORM I'M SORRY .
556,3815,../wav_path/Ses04M_impro01_F012.wav,e0,Ses04F,TWENTY BUCKS  PLEASE . GO GET IN THAT LINE OVER THERE .
557,3816,../wav_path/Ses04M_impro01_F018.wav,e2,Ses04F,SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY .
558,3817,../wav_path/Ses04M_impro01_F019.wav,e2,Ses04F,WOULD YOU LIKE TO BE KICKED OUT OF THE D M V YOU DON'T THINK THAT'LL BE A LITTLE EMBARRASSING .
559,3818,../wav_path/Ses04M_impro01_F021.wav,e2,Ses04F,YEAH  THANK YOU . HAVE A PLEASANT DAY .
564,3823,../wav_path/Ses04M_impro02_F009.wav,e3,Ses04F,YOU WON'T EVEN KNOW YOUR CHILD WHEN YOU COME BACK  THIS . ISN'T THERE SOMEONE YOU COULD TALK TO .
565,3824,../wav_path/Ses04M_impro02_F020.wav,e3,Ses04F,WHEN DO YOU LEAVE .
566,3825,../wav_path/Ses04M_impro02_F021.wav,e2,Ses04F,A WEEK  YOU'RE GIVING ME A WEEK TO BE OKAY WITH THIS .
569,3828,../wav_path/Ses04M_impro03_F002.wav,e1,Ses04F,I CAN'T HOW DID YOU DO IT WHAT HAPPENED .
570,3829,../wav_path/Ses04M_impro03_F003.wav,e1,Ses04F,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
571,3830,../wav_path/Ses04M_impro03_F004.wav,e1,Ses04F,DID SHE CRY .
572,3831,../wav_path/Ses04M_impro03_F005.wav,e1,Ses04F,OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS .
573,3832,../wav_path/Ses04M_impro03_F006.wav,e1,Ses04F,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
574,3833,../wav_path/Ses04M_impro03_F007.wav,e1,Ses04F,YEAH IT IS .
575,3834,../wav_path/Ses04M_impro03_F008.wav,e1,Ses04F,YEAH I WOULD LOVE TO THANKS {LG} .
576,3835,../wav_path/Ses04M_impro03_F009.wav,e1,Ses04F,OH MY GOD WHERE . HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR .
577,3836,../wav_path/Ses04M_impro03_F010.wav,e1,Ses04F,OH MY GOD .
578,3837,../wav_path/Ses04M_impro03_F011.wav,e1,Ses04F,ARE YOU . GOING TO GET MARRIED LIKE ON THE BEACH  BAREFOOT OR LIKE FANCIER LIKE IN A . CHURCH .
579,3838,../wav_path/Ses04M_impro03_F012.wav,e1,Ses04F,WELL . I DON'T KNOW THROWING IT OUT THERE .
580,3839,../wav_path/Ses04M_impro03_F015.wav,e1,Ses04F,IT'S SO EXCITING  WHAT'S THE RING LOOK LIKE .
581,3840,../wav_path/Ses04M_impro03_F016.wav,e1,Ses04F,BIG AND SHINY YOU'RE SUCH A GUY  {LG} .
582,3841,../wav_path/Ses04M_impro03_F017.wav,e1,Ses04F,I'M SO EXCITED FOR YOU . THAT'S GREAT I'M SO .
583,3842,../wav_path/Ses04M_impro03_F019.wav,e1,Ses04F,IT'S FANTASTIC I . CONGRATULATIONS IT'S AMAZING .
584,3843,../wav_path/Ses04M_impro03_F024.wav,e1,Ses04F,THIS IS WHY MEN DON'T PLAN WEDDINGS {LG} .
585,3844,../wav_path/Ses04M_impro03_F025.wav,e1,Ses04F,ALL FRUIT AND BROWN {LG} .
607,3866,../wav_path/Ses04M_impro04_F000.wav,e0,Ses04F,WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED .
608,3867,../wav_path/Ses04M_impro04_F001.wav,e0,Ses04F,WHAT ABOUT LIKE . A TEMP AGENCY .
609,3868,../wav_path/Ses04M_impro04_F002.wav,e0,Ses04F,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP .
610,3869,../wav_path/Ses04M_impro04_F003.wav,e0,Ses04F,RIGHT BUT YOU HAVE I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND .
611,3870,../wav_path/Ses04M_impro04_F004.wav,e0,Ses04F,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT .
612,3871,../wav_path/Ses04M_impro04_F005.wav,e0,Ses04F,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE  TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW . LIKE . MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL .
613,3872,../wav_path/Ses04M_impro04_F006.wav,e0,Ses04F,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY .
614,3873,../wav_path/Ses04M_impro04_F007.wav,e0,Ses04F,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND  YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO .
615,3874,../wav_path/Ses04M_impro04_F008.wav,e0,Ses04F,WELL . MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS  DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE .
616,3875,../wav_path/Ses04M_impro04_F009.wav,e0,Ses04F,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW .
617,3876,../wav_path/Ses04M_impro04_F011.wav,e0,Ses04F,IT'S MY FAULT CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO .
618,3877,../wav_path/Ses04M_impro04_F012.wav,e0,Ses04F,WELL THAT SOUNDS LIKE YOUR FAULT .
619,3878,../wav_path/Ses04M_impro04_F013.wav,e0,Ses04F,YOU DIDN'T DO WHAT I TOLD YOU TO DO .
620,3879,../wav_path/Ses04M_impro04_F015.wav,e0,Ses04F,I THINK MAYBE YOU CAN'T GET EMPLOYED BECAUSE YOU AREN'T WILLING TO TAKE RESPONSIBILITY FOR YOUR OWN ACTIONS .
621,3880,../wav_path/Ses04M_impro04_F016.wav,e0,Ses04F,REALLY WHOSE FAULT IS IT YOU DON'T HAVE A JOB .
622,3881,../wav_path/Ses04M_impro04_F017.wav,e0,Ses04F,{LG} .
627,3886,../wav_path/Ses04M_impro05_F000.wav,e0,Ses04F,HI HOW CAN I HELP YOU .
628,3887,../wav_path/Ses04M_impro05_F001.wav,e0,Ses04F,MMHMM .
629,3888,../wav_path/Ses04M_impro05_F002.wav,e0,Ses04F,I'M SORRY .
630,3889,../wav_path/Ses04M_impro05_F003.wav,e0,Ses04F,RIGHT .
631,3890,../wav_path/Ses04M_impro05_F006.wav,e0,Ses04F,UH OKAY I FIRST OF ALL I'M VERY SORRY YOU LOST  YOUR BAG .
632,3891,../wav_path/Ses04M_impro05_F007.wav,e0,Ses04F,UM . BUT ACTUALLY OUR POLICY IS A FIFTY DOLLAR .
633,3892,../wav_path/Ses04M_impro05_F008.wav,e0,Ses04F,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
634,3893,../wav_path/Ses04M_impro05_F009.wav,e0,Ses04F,THAT'S OUR POLICY SIR .
635,3894,../wav_path/Ses04M_impro05_F010.wav,e0,Ses04F,I CAN'T DO THAT .
636,3895,../wav_path/Ses04M_impro05_F013.wav,e0,Ses04F,WE'LL COVER FIFTY .
637,3896,../wav_path/Ses04M_impro05_F017.wav,e0,Ses04F,I'M VERY SORRY I  UNDERSTAND YOU'RE UPSET YOU JUST GOT OFF A LONG FLIGHT .
638,3897,../wav_path/Ses04M_impro05_F019.wav,e0,Ses04F,I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM .
639,3898,../wav_path/Ses04M_impro05_F020.wav,e0,Ses04F,BUT IT'S NOT IT'S YOURS I UNDERSTAND .
640,3899,../wav_path/Ses04M_impro05_F036.wav,e0,Ses04F,I UNDERSTAND YOU'RE FRUSTRATED BUT .
641,3900,../wav_path/Ses04M_impro05_F037.wav,e0,Ses04F,I KNOW I UNDERSTAND IT'S PERSONAL IT'S  PERSONAL TO YOU I GET  THAT .
657,3916,../wav_path/Ses04M_impro06_F000.wav,e3,Ses04F,HEY HOW YOU DOING .
658,3917,../wav_path/Ses04M_impro06_F001.wav,e3,Ses04F,I'M SORRY .
659,3918,../wav_path/Ses04M_impro06_F002.wav,e3,Ses04F,I . KNOW I  KNOW THERE'S NOTHING I CAN SAY THAT WILL REALLY HELP BUT .
660,3919,../wav_path/Ses04M_impro06_F003.wav,e3,Ses04F,I'M SORRY IT'S NEVER EASY .
661,3920,../wav_path/Ses04M_impro06_F004.wav,e3,Ses04F,BUT I'M HERE . IF THERE'S ANYTHING YOU NEED I  MEAN YOU JUST HAVE TO ASK I KNOW .
662,3921,../wav_path/Ses04M_impro06_F005.wav,e3,Ses04F,IT DOESN'T REALLY DO ANYTHING BUT .
663,3922,../wav_path/Ses04M_impro06_F006.wav,e3,Ses04F,I KNOW IT NEVER IS .
664,3923,../wav_path/Ses04M_impro06_F007.wav,e3,Ses04F,HOW'S UM  HOW'S HIS PARENTS DOING .
665,3924,../wav_path/Ses04M_impro06_F008.wav,e3,Ses04F,I MEAN WHAT DO YOU WANT TO DO DO YOU WANT TO DO  YOU WANT TO TALK ABOUT IT DO YOU .
666,3925,../wav_path/Ses04M_impro06_F009.wav,e3,Ses04F,WELL I KNOW IT'S NOT . A LOT . OF HELP  OR ANYTHING . BUT . AT LEAST YOU GOT TO KNOW HIM I MEAN AT LEAST YOU HAD THE TIME WITH  HIM THAT YOU DID .
667,3926,../wav_path/Ses04M_impro06_F010.wav,e3,Ses04F,I MEAN WE CAN BE GRATEFUL FOR THAT .
668,3927,../wav_path/Ses04M_impro06_F011.wav,e3,Ses04F,YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT .
669,3928,../wav_path/Ses04M_impro06_F012.wav,e3,Ses04F,IT'LL GET BETTER  I KNOW IT DOESN'T HELP  BUT IT WILL GET BETTER AND YOU  WILL REMEMBER ALL OF THE GOOD THINGS THAT YOU GUYS HAD ALL OF THE MEMORIES THAT YOU HAVE WITH HIM THAT WERE HAPPY AND YOU'LL BE GRATEFUL FOR THOSE .
670,3929,../wav_path/Ses04M_impro06_F014.wav,e3,Ses04F,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .
671,3930,../wav_path/Ses04M_impro06_F015.wav,e3,Ses04F,WHEN'S THE SERVICE CAN  CAN WE HELP  IS THERE ANYTHING I MEAN .
672,3931,../wav_path/Ses04M_impro06_F016.wav,e3,Ses04F,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE .
673,3932,../wav_path/Ses04M_impro06_F017.wav,e3,Ses04F,I KNOW .
674,3933,../wav_path/Ses04M_impro06_F018.wav,e3,Ses04F,I DON'T HAVE ANY MAGIC ANSWERS BUT .
675,3934,../wav_path/Ses04M_impro06_F019.wav,e3,Ses04F,I MEAN AS AS CLICHE AS IT IS AS LONG AS PEOPLE WHO LOVED HIM REMEMBER HIM THEN IT'S NOT . A WASTE  YOU KNOW .
697,3956,../wav_path/Ses04M_impro07_F002.wav,e1,Ses04F,I DIDN'T . EVEN .
698,3957,../wav_path/Ses04M_impro07_F003.wav,e1,Ses04F,KNOW YOU APPLIED TO U S  C .
