,Unnamed: 0,file,emotion,speaker,text
406,2514,../wav_path/Ses03F_script02_1_M003.wav,e1,Ses03M,OH IS THAT  IS THAT  NOW IS THAT JUST . FOAM UHH  I CAN'T EVEN TELL .
407,2515,../wav_path/Ses03F_script02_1_M004.wav,e1,Ses03M,OH THOUGH IF I CAN'T TELL IT PROBABLY ISN'T  THEM RIGHT IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK  HEY HOW YOU DOING .
408,2516,../wav_path/Ses03F_script02_1_M005.wav,e1,Ses03M,OH DO YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID . OH I I . SHOULD HAVE BROUGHT MY FLASHLIGHT .
409,2517,../wav_path/Ses03F_script02_1_M006.wav,e1,Ses03M,UH . YOU KNOW THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE .
410,2518,../wav_path/Ses03F_script02_1_M009.wav,e1,Ses03M,WE SHOULD HAVE BROUGHT OUR FLASHLIGHT  I CAN'T BELIEVE WE FORGOT TO BRING IT .
411,2519,../wav_path/Ses03F_script02_1_M010.wav,e1,Ses03M,I HOPE THE MOON STAYS OUT .
412,2520,../wav_path/Ses03F_script02_1_M011.wav,e1,Ses03M,HEY DO THEY ALWAYS RUN DURING A FULL MOON . I CAN'T REMEMBER IF IT WAS FULL LAST YEAR DO . YOU REMEMBER .
413,2521,../wav_path/Ses03F_script02_1_M013.wav,e1,Ses03M,WE SHOULD HAVE BROUGHT THE BLANKET  OH WHY DIDN'T WE BRING THE BLANKET OUR BLANKET .
414,2522,../wav_path/Ses03F_script02_1_M014.wav,e1,Ses03M,YOU KNOW WHAT WOULD BE GOOD RIGHT NOW A SIX PACK  AH I CAN'T BELIEVE I FORGOT A SIX PACK A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW .
415,2523,../wav_path/Ses03F_script02_1_M015.wav,e1,Ses03M,I'M SO STUPID I'M LIKE A LITTLE KID  I IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED  OH {LG} .
416,2524,../wav_path/Ses03F_script02_1_M016.wav,e1,Ses03M,I WONDER IF THEY CAN HEAR US TALK . OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE .
417,2525,../wav_path/Ses03F_script02_1_M017.wav,e0,Ses03M,DO YOU WANT MY JACKET .
418,2526,../wav_path/Ses03F_script02_1_M019.wav,e0,Ses03M,RIGHT .
419,2527,../wav_path/Ses03F_script02_1_M020.wav,e0,Ses03M,YEAH THAT'S MY POINT TOO .
420,2528,../wav_path/Ses03F_script02_1_M021.wav,e1,Ses03M,NO NO NO NO THAT'S NOT MY POINT  MY POINT IS THERE'S NO POINT  IN COMING DOWN HERE IF WE JUST TURN AROUND AND LEAVE .
421,2529,../wav_path/Ses03F_script02_1_M022.wav,e0,Ses03M,I MEAN  DON'T YOU WANT TO SEE IT .
422,2530,../wav_path/Ses03F_script02_1_M023.wav,e0,Ses03M,WHY NOT .
423,2531,../wav_path/Ses03F_script02_1_M036.wav,e1,Ses03M,I WOULDN'T MISS THIS FOR ANYTHING  I MEAN . THINK ABOUT THIS . OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST . THINK ABOUT THIS FOR A MINUTE .
424,2532,../wav_path/Ses03F_script02_1_M038.wav,e1,Ses03M,AND THEY ALL . ALL AS ONE TURNED AS ONE  AND FORMED THIS LINE AS . BIG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY  SWIMMING AS IF THAT'S THE ONLY  THING THAT MATTERS .
425,2533,../wav_path/Ses03F_script02_1_M039.wav,e1,Ses03M,YOU KNOW THEY DIDN'T ASK IT A QUESTION  THEY DIDN'T THEY  DIDN'T TAKE A VOTE  THEY DIDN'T  HAVE AN INVITATION OR A MAP THEY JUST  STARTED SWIMMING  AS ONE .
426,2534,../wav_path/Ses03F_script02_1_M040.wav,e1,Ses03M,ITS SINGLE MINDEDNESS . WITH ONE MIND . URGENCY . THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME .
427,2535,../wav_path/Ses03F_script02_1_M041.wav,e1,Ses03M,THEY DON'T  ASK IT A QUESTION THEY JUST . THEY JUST  THEY DON'T KNOW WHAT DRIVES THEM . THEY JUST TURN AS ONE . AND START THE SWIM THAT BRINGS THEM TO HERE .
428,2536,../wav_path/Ses03F_script02_1_M042.wav,e1,Ses03M,WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH OH . GOD  I'M GIVING MYSELF GOOSEBUMPS  LOOK I'M ALL ALL MY HAIRS ON MY ARMS IS  STICKING UP .
429,2537,../wav_path/Ses03F_script02_1_M044.wav,e0,Ses03M,ABOUT . WHAT I JUST SAID .
458,2566,../wav_path/Ses03F_script02_2_M001.wav,e0,Ses03M,ABOUT WHAT I WAS JUST SAYING .
459,2567,../wav_path/Ses03F_script02_2_M005.wav,e0,Ses03M,CARLA  CAN I ASK YOU SOMETHING . DON'T TAKE THIS WRONG . BUT . ARE YOU HAVING YOUR PERIOD .
460,2568,../wav_path/Ses03F_script02_2_M008.wav,e0,Ses03M,WE'RE NOT SEEING THE GRUNIONS .
461,2569,../wav_path/Ses03F_script02_2_M016.wav,e0,Ses03M,WAIT A MINUTE . I GOT IT .
462,2570,../wav_path/Ses03F_script02_2_M026.wav,e2,Ses03M,A  A BACK RUB SOME ICE CREAM A SUICIDE PACT WHAT THE HELL DO YOU WANT CARLA .
463,2571,../wav_path/Ses03F_script02_2_M038.wav,e1,Ses03M,ACTUALLY . NOW THAT YOU MENTION IT NO  I DON'T .
464,2572,../wav_path/Ses03F_script02_2_M039.wav,e1,Ses03M,SEEMED LIKE A  PRETTY GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE .
465,2573,../wav_path/Ses03F_script02_2_M040.wav,e1,Ses03M,LOOK  WHAT WE GOT HERE .
466,2574,../wav_path/Ses03F_script02_2_M041.wav,e1,Ses03M,IT'S NOT CHAMPAGNE .
467,2575,../wav_path/Ses03F_script02_2_M042.wav,e0,Ses03M,ARE YOU STILL COLD  DO YOU WANT TO GO HOME .
468,2576,../wav_path/Ses03F_script02_2_M043.wav,e0,Ses03M,SHH .
469,2577,../wav_path/Ses03F_script02_2_M044.wav,e1,Ses03M,IF WE'RE VERY QUIET  THE FISH MIGHT  COME .
470,2578,../wav_path/Ses03F_script02_2_M045.wav,e1,Ses03M,OR NOT .
481,2589,../wav_path/Ses03F_script03_1_M004.wav,e0,Ses03M,WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS .
482,2590,../wav_path/Ses03F_script03_1_M005.wav,e0,Ses03M,THEN I DON'T CARE .
483,2591,../wav_path/Ses03F_script03_1_M007.wav,e1,Ses03M,THINGS THAT SHOULD MATTER DREADFULLY DON'T SEEM TO MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
484,2592,../wav_path/Ses03F_script03_1_M011.wav,e1,Ses03M,{LG} . YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S WHAT THEY WANT .
485,2593,../wav_path/Ses03F_script03_1_M013.wav,e1,Ses03M,OOH CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALL RIGHT .
486,2594,../wav_path/Ses03F_script03_1_M020.wav,e1,Ses03M,LET'S  BLOW STRUMPETS . BLOW . BLOW TRUMPETS . AND SQUEAKERS . AND PARTY AS MUCH AS WE CAN . LIKE SMALL QUITE IDIOTIC SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT  COME . KISS ME DARLING  BEFORE WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
487,2595,../wav_path/Ses03F_script03_1_M022.wav,e1,Ses03M,REMEMBER THAT  AWFUL SCENE WE HAD IN VENICE .
488,2596,../wav_path/Ses03F_script03_1_M027.wav,e1,Ses03M,THAT . WAS A ROUSER WASN'T IT .
506,2614,../wav_path/Ses03F_script03_2_M000.wav,e2,Ses03M,AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
507,2615,../wav_path/Ses03F_script03_2_M001.wav,e2,Ses03M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
508,2616,../wav_path/Ses03F_script03_2_M002.wav,e2,Ses03M,I REMEMBER IT WELL  BRISTLING WITH DIAMONDS . IN THE WORST POSSIBLE TASTE .
509,2617,../wav_path/Ses03F_script03_2_M005.wav,e2,Ses03M,YOU LET HIM KISS YOU YOU SAID SO .
510,2618,../wav_path/Ses03F_script03_2_M007.wav,e2,Ses03M,WHAT ABOUT ME .
511,2619,../wav_path/Ses03F_script03_2_M008.wav,e2,Ses03M,THAT'S A NICE POINT OF VIEW I MUST SAY .
512,2620,../wav_path/Ses03F_script03_2_M009.wav,e0,Ses03M,ARE YOU BORED WITH THIS CONVERSATION .
513,2621,../wav_path/Ses03F_script03_2_M010.wav,e0,Ses03M,SO AM I  BORED STIFF  WANT SOME BRANDY .
514,2622,../wav_path/Ses03F_script03_2_M011.wav,e0,Ses03M,I'LL HAVE A LITTLE I THINK .
515,2623,../wav_path/Ses03F_script03_2_M012.wav,e0,Ses03M,NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES .
516,2624,../wav_path/Ses03F_script03_2_M014.wav,e2,Ses03M,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT SOME YOURSELF AT THE MOMENT .
517,2625,../wav_path/Ses03F_script03_2_M015.wav,e2,Ses03M,REALLY AMANDA .
518,2626,../wav_path/Ses03F_script03_2_M016.wav,e2,Ses03M,NOTHING .
519,2627,../wav_path/Ses03F_script03_2_M017.wav,e2,Ses03M,GOING SOMEWHERE DEAR .
520,2628,../wav_path/Ses03F_script03_2_M020.wav,e2,Ses03M,YES IT IS .
521,2629,../wav_path/Ses03F_script03_2_M024.wav,e2,Ses03M,THEY SNAP .
522,2630,../wav_path/Ses03F_script03_2_M026.wav,e2,Ses03M,DID YOU SEE . MUCH OF  PETER BURDEN AFTER OUR DIVORCE .
523,2631,../wav_path/Ses03F_script03_2_M027.wav,e2,Ses03M,I IMAGINE THAT YOU LET HIM KISS YOU QUITE A BIT MORE THEN DIDN'T YOU .
524,2632,../wav_path/Ses03F_script03_2_M028.wav,e2,Ses03M,YOU HAD A . RIOTOUS MUST HAVE HAD A RIOTOUS TIME  NO RESTRAINT AT ALL . VERY ENJOYABLE YOU NEVER HAD MUCH ANYHOW .
525,2633,../wav_path/Ses03F_script03_2_M029.wav,e2,Ses03M,I'M NOT IN THE LEAST BIT DRUNK .
526,2634,../wav_path/Ses03F_script03_2_M030.wav,e2,Ses03M,OKAY AS I MENTIONED BEFORE I SAID I HAD THREE VERY MINUTE LIQUOR GLASSES . THAT'S HARDLY ENOUGH TO GET A CHILD OF TWO DRUNK .
527,2635,../wav_path/Ses03F_script03_2_M034.wav,e2,Ses03M,WELL I SUPPOSE THE PEOPLE DOWNSTAIRS THEN .
528,2636,../wav_path/Ses03F_script03_2_M035.wav,e0,Ses03M,THIS IS NO TIME OF THE YEAR FOR TUNIS .
529,2637,../wav_path/Ses03F_script03_2_M038.wav,e2,Ses03M,TURN IT OFF .
530,2638,../wav_path/Ses03F_script03_2_M039.wav,e2,Ses03M,OH VERY AMUSING INDEED . AMANDA LISTEN .
531,2639,../wav_path/Ses03F_script03_2_M040.wav,e2,Ses03M,VERY AMUSING INDEED .
532,2640,../wav_path/Ses03F_script03_2_M041.wav,e2,Ses03M,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
533,2641,../wav_path/Ses03F_script03_2_M042.wav,e2,Ses03M,NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT .
534,2642,../wav_path/Ses03F_script03_2_M043.wav,e2,Ses03M,OH  SHUT . UP SHUT UP . SHUT UP .
535,2643,../wav_path/Ses03F_script03_2_M044.wav,e2,Ses03M,I WOULDN'T  MARRY YOU AGAIN IF YOU CAME BACK CRAWLING TO ME ON YOUR HANDS AND KNEES BECAUSE YOU'RE VILE  YOU'RE A MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
540,2648,../wav_path/Ses03M_impro01_M004.wav,e2,Ses03M,WHAT ARE YOU TALKING ABOUT IT SAYS FILL OUT THAT  PART .
541,2649,../wav_path/Ses03M_impro01_M011.wav,e2,Ses03M,I'M NOT GOING ANYWHERE  I'M STAYING RIGHT HERE .
542,2650,../wav_path/Ses03M_impro01_M012.wav,e2,Ses03M,HEY UH WELL THAT'S TOO BAD  CAUSE I'M GETTING MY LICENSE RIGHT  NOW .
543,2651,../wav_path/Ses03M_impro01_M014.wav,e2,Ses03M,HEY NO GIVE ME THAT BACK .
544,2652,../wav_path/Ses03M_impro01_M015.wav,e2,Ses03M,NO I'M NOT WAITING I'M NOT COMING BACK AGAIN I DON'T HAVE TIME TO COME BACK FIVE DAYS .
545,2653,../wav_path/Ses03M_impro01_M017.wav,e2,Ses03M,YES I WILL  I'LL HAVE THIS {NS} .
546,2654,../wav_path/Ses03M_impro01_M019.wav,e2,Ses03M,FINE CALL YOUR SUPERVISOR ASK SUPERVISOR OVER .
547,2655,../wav_path/Ses03M_impro01_M023.wav,e2,Ses03M,NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING  OUT RIGHT NOW OKAY JUST CALM DOWN I'M . FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER .
548,2656,../wav_path/Ses03M_impro01_M028.wav,e2,Ses03M,I DID FINISH ONE TAKE IT .
549,2657,../wav_path/Ses03M_impro01_M029.wav,e2,Ses03M,WHAT IS WRONG WITH YOU .
570,2678,../wav_path/Ses03M_impro02_M000.wav,e3,Ses03M,HEY SWEETIE .
571,2679,../wav_path/Ses03M_impro02_M001.wav,e3,Ses03M,HEY .
572,2680,../wav_path/Ses03M_impro02_M002.wav,e3,Ses03M,UH  UM .
573,2681,../wav_path/Ses03M_impro02_M003.wav,e3,Ses03M,THEY NEED ME OUT THERE . SOONER THAN I THOUGHT .
574,2682,../wav_path/Ses03M_impro02_M004.wav,e3,Ses03M,THEY WANT TO DEPLOY ME  NEXT WEEK .
575,2683,../wav_path/Ses03M_impro02_M005.wav,e3,Ses03M,FOR .
576,2684,../wav_path/Ses03M_impro02_M006.wav,e3,Ses03M,THEY SAID ANYWHERE FROM  TWO TO THREE YEARS .
577,2685,../wav_path/Ses03M_impro02_M011.wav,e3,Ses03M,NO .
578,2686,../wav_path/Ses03M_impro02_M012.wav,e3,Ses03M,HONEY YOU'RE NOT GOING TO BE BY YOURSELF .
579,2687,../wav_path/Ses03M_impro02_M013.wav,e0,Ses03M,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO .
580,2688,../wav_path/Ses03M_impro02_M015.wav,e0,Ses03M,YOU CAN DO IT . ALRIGHT . YOU CAN YOU CAN BE STRONG YOU CAN BE STRONG FOR BOTH OF US ALRIGHT .
581,2689,../wav_path/Ses03M_impro02_M016.wav,e3,Ses03M,I DON'T KNOW WHAT TO . DO .
582,2690,../wav_path/Ses03M_impro02_M019.wav,e3,Ses03M,YOU KNOW I CAN'T SAY NO .
583,2691,../wav_path/Ses03M_impro02_M024.wav,e3,Ses03M,HONEY AFTER A YEAR I . CAN BE BACK .
584,2692,../wav_path/Ses03M_impro02_M025.wav,e3,Ses03M,THEY WANT ME THERE TWO YEARS BUT I COULD PROBABLY GET .
585,2693,../wav_path/Ses03M_impro02_M026.wav,e3,Ses03M,MAYBE GET SOME VACATION ONCE  IT QUIETS DOWN THERE .
586,2694,../wav_path/Ses03M_impro02_M027.wav,e3,Ses03M,I  KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE .
587,2695,../wav_path/Ses03M_impro02_M028.wav,e3,Ses03M,WELL THAT'S THE KIND OF WORK I'M IN HONEY .
588,2696,../wav_path/Ses03M_impro02_M029.wav,e3,Ses03M,IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK .
589,2697,../wav_path/Ses03M_impro02_M030.wav,e3,Ses03M,YOU TELL HER {BR} .
590,2698,../wav_path/Ses03M_impro02_M031.wav,e3,Ses03M,WHAT DO YOU MEAN .
611,2719,../wav_path/Ses03M_impro03_M000.wav,e1,Ses03M,HEY .
612,2720,../wav_path/Ses03M_impro03_M001.wav,e1,Ses03M,ESMERALDA . GUESS WHAT .
613,2721,../wav_path/Ses03M_impro03_M002.wav,e1,Ses03M,{LG} . GUESS  WHO JUST GOT HITCHED .
614,2722,../wav_path/Ses03M_impro03_M003.wav,e1,Ses03M,THIS GUY  YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES .
615,2723,../wav_path/Ses03M_impro03_M004.wav,e1,Ses03M,OKAY WE WERE AT CHUCK E CHEESE .
616,2724,../wav_path/Ses03M_impro03_M011.wav,e1,Ses03M,AH ANYWAYS . SO  SHE TOOK THE RING AND SHE GOES  IS THIS REAL . SO I WAS LIKE OF COURSE .
617,2725,../wav_path/Ses03M_impro03_M012.wav,e1,Ses03M,SARA  AND I .
618,2726,../wav_path/Ses03M_impro03_M013.wav,e1,Ses03M,COME ON IT . WAS HER BIRTHDAY .
619,2727,../wav_path/Ses03M_impro03_M014.wav,e1,Ses03M,SHE WANTED  SHE ALWAYS WANTS SOMETHING SPONTANEOUS .
620,2728,../wav_path/Ses03M_impro03_M015.wav,e1,Ses03M,I COULDN'T I COULDN'T AFFORD THE RED LOBSTER  {LG} . WHAT ANYWAY .
621,2729,../wav_path/Ses03M_impro03_M016.wav,e1,Ses03M,SO OKAY THEN AND .
622,2730,../wav_path/Ses03M_impro03_M017.wav,e1,Ses03M,I GOT ALL THE CHARACTER ANIMALS TO DO A CONGA LINE .
623,2731,../wav_path/Ses03M_impro03_M018.wav,e1,Ses03M,DIM DOWN THE LIGHTS AND UH . I GOT  ON ONE OF THE TABLES PULLED HER UP .
624,2732,../wav_path/Ses03M_impro03_M019.wav,e1,Ses03M,YEAH .
625,2733,../wav_path/Ses03M_impro03_M020.wav,e1,Ses03M,CHUCKY I DON'T . KNOW . I DON'T KNOW . ANYWAYS  I PULL HER UP  AND I GO . I GO SARAH .
626,2734,../wav_path/Ses03M_impro03_M021.wav,e1,Ses03M,YOU'RE MY GUIDING  LIGHT THEN THEY PUT ON THAT SONG THE I'VE HAD THE TIME OF MY LIFE  THAT SONG .
627,2735,../wav_path/Ses03M_impro03_M028.wav,e0,Ses03M,ABOUT . TWO AND A HALF  WEEKS .
628,2736,../wav_path/Ses03M_impro03_M029.wav,e1,Ses03M,TWO AND . WE LOVE EACH OTHER . YEAH .
629,2737,../wav_path/Ses03M_impro03_M030.wav,e1,Ses03M,YOU GOT TO MEET HER SHE'S WONDERFUL .
630,2738,../wav_path/Ses03M_impro03_M031.wav,e1,Ses03M,SHE JUST GRADUATED FROM HIGH SCHOOL AND SHE'S  PLANNING TO APPLY FOR COLLEGES AND STUFF SHE'S SO GREAT SHE HAS SO MUCH LIFE AND ENERGY AND STUFF .
631,2739,../wav_path/Ses03M_impro03_M032.wav,e1,Ses03M,YEAH  SHE IS  GOOD LOOKING .
632,2740,../wav_path/Ses03M_impro03_M033.wav,e0,Ses03M,I'M TWENTY EIGHT YEARS OLD .
633,2741,../wav_path/Ses03M_impro03_M035.wav,e1,Ses03M,I'M SO . EXCITED IT'S  GOING TO BE GREAT .
634,2742,../wav_path/Ses03M_impro03_M038.wav,e0,Ses03M,I'M STILL . WORKING AT MY PARENTS RESTAURANT . BUSING TABLES .
635,2743,../wav_path/Ses03M_impro03_M039.wav,e1,Ses03M,OH THAT'S GREAT MY MOM SAID WE CAN MOVE IN WITH HER AGAIN IF WE . RUN OUT OF MONEY .
650,2758,../wav_path/Ses03M_impro04_M000.wav,e3,Ses03M,I'M JUST SO TIRED ALL THE TIME .
651,2759,../wav_path/Ses03M_impro04_M004.wav,e2,Ses03M,CAUSE I WENT TO HARVARD .
652,2760,../wav_path/Ses03M_impro04_M008.wav,e2,Ses03M,I'M SMARTER THAN HALF THE PEOPLE I WORK FOR .
653,2761,../wav_path/Ses03M_impro04_M014.wav,e0,Ses03M,OH . YEAH WHAT KIND OF JOBS THEY GOT .
654,2762,../wav_path/Ses03M_impro04_M024.wav,e0,Ses03M,YEAH  IT'S ALRIGHT . BUT .
655,2763,../wav_path/Ses03M_impro04_M026.wav,e3,Ses03M,NO .
656,2764,../wav_path/Ses03M_impro04_M030.wav,e3,Ses03M,MAYBE I'LL . JUST KILL MYSELF .
657,2765,../wav_path/Ses03M_impro04_M031.wav,e3,Ses03M,I WAS JUST JOKING .
658,2766,../wav_path/Ses03M_impro04_M038.wav,e0,Ses03M,SAME DIFFERENCE .
659,2767,../wav_path/Ses03M_impro04_M041.wav,e1,Ses03M,LIKE WOW YOU'RE REALLY SMART WE'RE GOING TO  GIVE  YOU  AN . EXTRA  {NS} .
677,2785,../wav_path/Ses03M_impro05a_M000.wav,e2,Ses03M,YES YOU CAN HELP ME . WHERE IS MY LUGGAGE .
678,2786,../wav_path/Ses03M_impro05a_M001.wav,e2,Ses03M,YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS .
679,2787,../wav_path/Ses03M_impro05a_M002.wav,e2,Ses03M,I HAD  EIGHT HUNDRED POUNDS OF LUGGAGE .
680,2788,../wav_path/Ses03M_impro05a_M003.wav,e2,Ses03M,OKAY CHECK .
681,2789,../wav_path/Ses03M_impro05a_M004.wav,e2,Ses03M,IS IT THERE .
682,2790,../wav_path/Ses03M_impro05a_M005.wav,e2,Ses03M,YES .
683,2791,../wav_path/Ses03M_impro05a_M006.wav,e2,Ses03M,YOU DON'T KNOW WHERE WE'RE AT .
684,2792,../wav_path/Ses03M_impro05a_M007.wav,e2,Ses03M,GOD .
685,2793,../wav_path/Ses03M_impro05a_M010.wav,e2,Ses03M,OKAY WHAT DO YOU WANT .
686,2794,../wav_path/Ses03M_impro05a_M011.wav,e2,Ses03M,EIGHT . AND THEY'RE ALL GONE .
687,2795,../wav_path/Ses03M_impro05a_M012.wav,e2,Ses03M,AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE .
688,2796,../wav_path/Ses03M_impro05a_M013.wav,e2,Ses03M,IT'S MY MOTHER'S FUNERAL TOMORROW AND THE URN IS  IN THE SUITCASE .
689,2797,../wav_path/Ses03M_impro05a_M014.wav,e2,Ses03M,YEAH .
690,2798,../wav_path/Ses03M_impro05a_M016.wav,e2,Ses03M,OH  OH . THAT'S A GOOD DEDUCTION .
691,2799,../wav_path/Ses03M_impro05a_M017.wav,e2,Ses03M,SHERLOCK HOLMES GOD WHERE'S MY LUGGAGE .
692,2800,../wav_path/Ses03M_impro05a_M018.wav,e2,Ses03M,CALM DOWN  IT'S MY MOTHER'S  FUNERAL TOMORROW I'M THE ONE RESPONSIBLE FOR THIS .
693,2801,../wav_path/Ses03M_impro05a_M020.wav,e2,Ses03M,WHAT IS THE MATTER WITH YOU .
694,2802,../wav_path/Ses03M_impro05a_M021.wav,e2,Ses03M,DON'T YELL AT ME .
695,2803,../wav_path/Ses03M_impro05a_M022.wav,e2,Ses03M,OH MY GOD I THINK A  BLOOD VESSEL  BURST IN MY HEAD .
696,2804,../wav_path/Ses03M_impro05a_M023.wav,e2,Ses03M,WHAT .
697,2805,../wav_path/Ses03M_impro05a_M024.wav,e2,Ses03M,WHAT  ARE YOU KIDDING ME .
698,2806,../wav_path/Ses03M_impro05a_M025.wav,e2,Ses03M,GIVE GIVE ME YOUR MANAGER RIGHT NOW .
699,2807,../wav_path/Ses03M_impro05a_M026.wav,e2,Ses03M,YOU'RE THE MANAGER  YOU DON'T KNOW WHERE YOU WORK FOR  YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER .
700,2808,../wav_path/Ses03M_impro05a_M027.wav,e2,Ses03M,WHOSE DAUGHTER ARE YOU .
701,2809,../wav_path/Ses03M_impro05a_M028.wav,e2,Ses03M,SIR SIR . SIR  SIR .
702,2810,../wav_path/Ses03M_impro05a_M029.wav,e2,Ses03M,MY NAME IS BRENT  CAPTION .
703,2811,../wav_path/Ses03M_impro05a_M030.wav,e1,Ses03M,NOW WHAT ARE YOU . GOING TO DO ABOUT IT .
731,2839,../wav_path/Ses03M_impro05b_M008.wav,e2,Ses03M,MOST  OF THE .
732,2840,../wav_path/Ses03M_impro05b_M011.wav,e2,Ses03M,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY . WHAT DO I NEED HOTEL LODGING FOR HMMM . CAN YOU TELL ME THAT .
733,2841,../wav_path/Ses03M_impro05b_M013.wav,e2,Ses03M,WOW  THANK YOU  HOLIDAY INN . WOW THANK THE FLIGHT COST  FIVE HUNDRED DOLLARS .
734,2842,../wav_path/Ses03M_impro05b_M014.wav,e2,Ses03M,OKAY  SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT .
735,2843,../wav_path/Ses03M_impro05b_M015.wav,e2,Ses03M,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE .
736,2844,../wav_path/Ses03M_impro05b_M016.wav,e2,Ses03M,SOON AS YOU THAT'S NOT GOOD ENOUGH OKAY .
737,2845,../wav_path/Ses03M_impro05b_M019.wav,e0,Ses03M,I WORK FOR IBM .
738,2846,../wav_path/Ses03M_impro05b_M020.wav,e2,Ses03M,YOU MISPLACE . A LOT OF EIGHT PIECES OF LUGGAGE .
739,2847,../wav_path/Ses03M_impro05b_M021.wav,e2,Ses03M,ARE YOU KIDDING ME .
740,2848,../wav_path/Ses03M_impro05b_M022.wav,e2,Ses03M,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT .
741,2849,../wav_path/Ses03M_impro05b_M023.wav,e2,Ses03M,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST .
742,2850,../wav_path/Ses03M_impro05b_M024.wav,e2,Ses03M,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE .
743,2851,../wav_path/Ses03M_impro05b_M025.wav,e2,Ses03M,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE .
744,2852,../wav_path/Ses03M_impro05b_M026.wav,e2,Ses03M,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS . AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT .
745,2853,../wav_path/Ses03M_impro05b_M027.wav,e2,Ses03M,AND AND IN ABOUT .
746,2854,../wav_path/Ses03M_impro05b_M029.wav,e2,Ses03M,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER .
747,2855,../wav_path/Ses03M_impro05b_M031.wav,e2,Ses03M,SOME PEANUTS  WOW . THAT HELPS A LOT .
748,2856,../wav_path/Ses03M_impro05b_M032.wav,e2,Ses03M,THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT .
749,2857,../wav_path/Ses03M_impro05b_M033.wav,e2,Ses03M,I WILL NEVER DO BUSINESS WITH DELTA AGAIN .
770,2878,../wav_path/Ses03M_impro06_M000.wav,e3,Ses03M,I AH .
