,Unnamed: 0,file,emotion,speaker,text
320,1405,../wav_path/Ses02F_script01_3_M031.wav,e3,Ses02M,THEN I CAME BACK AND . IT WAS INCREDIBLE  THERE . WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM SEEMED LIKE SORT OF A  BUS ACCIDENT . I WENT TO WORK WITH DAD AND . THAT RAT RACE AGAIN .
321,1406,../wav_path/Ses02F_script01_3_M032.wav,e3,Ses02M,AND I FELT WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY WAS CHANGED AT ALL IT  SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE  TO . OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR .
322,1407,../wav_path/Ses02F_script01_3_M033.wav,e3,Ses02M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .
323,1408,../wav_path/Ses02F_script01_3_M034.wav,e3,Ses02M,BECAUSE OTHERWISE ALL YOU HAVE IS . REALLY LOOT . AND . THERE'S BLOOD ON IT AND  I DIDN'T WANT TO TAKE ANY OF IT AND  I GUESS THAT INCLUDED YOU .
328,1413,../wav_path/Ses02F_script02_1_M000.wav,e1,Ses02M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .
329,1414,../wav_path/Ses02F_script02_1_M001.wav,e1,Ses02M,THIS IS GREAT ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER .
330,1415,../wav_path/Ses02F_script02_1_M002.wav,e1,Ses02M,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE  LIGHTS AND THE PEOPLE BUT I  WAS AFRAID WE'D MISS IT .
331,1416,../wav_path/Ses02F_script02_1_M003.wav,e1,Ses02M,HOW YOU DOING .
332,1417,../wav_path/Ses02F_script02_1_M004.wav,e1,Ses02M,IS THAT NO  IS  THAT . JUST FOAM . I . CAN'T EVEN TELL .
333,1418,../wav_path/Ses02F_script02_1_M005.wav,e1,Ses02M,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT . PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
334,1419,../wav_path/Ses02F_script02_1_M006.wav,e1,Ses02M,HOW YOU DOING . AW YOU KNOW WHAT I FORGOT I . FORGOT TO BRING MY . FLASHLIGHT OH HOW  COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .
335,1420,../wav_path/Ses02F_script02_1_M009.wav,e0,Ses02M,OH . WELL . SURE .
336,1421,../wav_path/Ses02F_script02_1_M010.wav,e0,Ses02M,RIGHT OF COURSE  OUR FLASHLIGHT MINE AND YOURS I  MEAN . ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY .
337,1422,../wav_path/Ses02F_script02_1_M012.wav,e0,Ses02M,I WONDER . DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS . FULL LAST YEAR DO YOU REMEMBER .
338,1423,../wav_path/Ses02F_script02_1_M013.wav,e0,Ses02M,YOU COLD DO . YOU WANT MY JACKET  OH WE SHOULD'VE BROUGHT THE BLANKET . OUR . BLANKET .
339,1424,../wav_path/Ses02F_script02_1_M014.wav,e1,Ses02M,THIS IS GREAT ISN'T IT  A . SIX PACK WOULD BE JUST THE TICKET RIGHT NOW .
340,1425,../wav_path/Ses02F_script02_1_M015.wav,e1,Ses02M,I CAN'T BELIEVE  I  FORGOT I'M LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED .
341,1426,../wav_path/Ses02F_script02_1_M016.wav,e1,Ses02M,YOU THINK THEY CAN HEAR US TALK OR  FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
342,1427,../wav_path/Ses02F_script02_1_M017.wav,e0,Ses02M,DO YOU WANT MY JACKET .
343,1428,../wav_path/Ses02F_script02_1_M019.wav,e0,Ses02M,RIGHT .
344,1429,../wav_path/Ses02F_script02_1_M020.wav,e0,Ses02M,THAT'S MY POINT TOO .
345,1430,../wav_path/Ses02F_script02_1_M021.wav,e0,Ses02M,NO . NO  THAT'S NOT MY POINT . THE POINT IS THERE'S NO POINT IN COMING DOWN IF . WE JUST  LEAVE  DON'T YOU WANT TO SEE IT .
346,1431,../wav_path/Ses02F_script02_1_M024.wav,e1,Ses02M,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND . HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
347,1432,../wav_path/Ses02F_script02_1_M025.wav,e1,Ses02M,YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN .
348,1433,../wav_path/Ses02F_script02_1_M026.wav,e1,Ses02M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY .
349,1434,../wav_path/Ses02F_script02_1_M028.wav,e1,Ses02M,ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
350,1435,../wav_path/Ses02F_script02_1_M031.wav,e0,Ses02M,I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE .
351,1436,../wav_path/Ses02F_script02_1_M033.wav,e0,Ses02M,WE WEREN'T IN A GOOD SPOT .
352,1437,../wav_path/Ses02F_script02_1_M035.wav,e1,Ses02M,THERE IS THAT  NO THAT'S  JUST SEAWEED ISN'T IT .
353,1438,../wav_path/Ses02F_script02_1_M036.wav,e1,Ses02M,OH MAN  THIS IS GREAT ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE THINK ABOUT THIS ALL RIGHT I KNOW YOU'RE NOT INTERESTED  BUT  THINK ABOUT THIS .
354,1439,../wav_path/Ses02F_script02_1_M039.wav,e1,Ses02M,ALL AS ONE  THIS  TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED . AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST  AND STARTED SWIMMING AND  THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S . ALL THAT MATTERS .
355,1440,../wav_path/Ses02F_script02_1_M040.wav,e1,Ses02M,IT'S LIKE . SINGLE MINDEDNESS WITH NO MIND IT'S  URGENCY THAT'S PURE  URGE THEY  DON'T KNOW WHAT DRIVES THEM THEY DON'T . ASK IT A QUESTION OR . GIVE IT A NAME .
356,1441,../wav_path/Ses02F_script02_1_M041.wav,e1,Ses02M,THEY JUST TURN AS ONE AND START THE SWIM  THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH .
357,1442,../wav_path/Ses02F_script02_1_M042.wav,e1,Ses02M,AH . GOD I'M  GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP .
358,1443,../wav_path/Ses02F_script02_1_M043.wav,e0,Ses02M,WELL  SO WHAT DO YOU THINK .
359,1444,../wav_path/Ses02F_script02_1_M044.wav,e0,Ses02M,WHAT I WAS SAYING .
383,1468,../wav_path/Ses02F_script02_2_M000.wav,e1,Ses02M,WELL . SO WHAT DO YOU THINK .
384,1469,../wav_path/Ses02F_script02_2_M001.wav,e0,Ses02M,WHAT I WAS SAYING .
385,1470,../wav_path/Ses02F_script02_2_M002.wav,e0,Ses02M,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC . FACT .
386,1471,../wav_path/Ses02F_script02_2_M003.wav,e0,Ses02M,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE .
387,1472,../wav_path/Ses02F_script02_2_M005.wav,e0,Ses02M,CARLA CAN I ASK YOU SOMETHING  DON'T TAKE THIS WRONG . BUT  ARE  YOU HAVING YOUR PERIOD .
388,1473,../wav_path/Ses02F_script02_2_M007.wav,e0,Ses02M,THERE'S NOTHING TO IT  WE COME HERE THE GRUNION ARRIVE THEY  DO THEIR LITTLE  FISH BUSINESS WE GO OOH AH LOOK AT THE FISH . THEY GO HOME WE GO HOME .
389,1474,../wav_path/Ses02F_script02_2_M009.wav,e0,Ses02M,WE'VE MISSED THEM TWICE THAT'S NOT  EVER .
390,1475,../wav_path/Ses02F_script02_2_M010.wav,e0,Ses02M,WELL WE'LL SEE THEM THIS YEAR .
391,1476,../wav_path/Ses02F_script02_2_M013.wav,e0,Ses02M,IT'S  JUST . FISH NOTHING TO GET TRAUMATIZED ABOUT .
392,1477,../wav_path/Ses02F_script02_2_M016.wav,e0,Ses02M,YOU SAID HEY THE GRUNION ARE RUNNING TONIGHT I SAID  GREAT LET'S GO  I FEEL LUCKY .
393,1478,../wav_path/Ses02F_script02_2_M017.wav,e0,Ses02M,OKAY SO I'M PUTTING ON MY JACKET . PUTTING OUT THE ANIMALS . GETTING THE CAR OUT OF THE GARAGE .
394,1479,../wav_path/Ses02F_script02_2_M018.wav,e0,Ses02M,WAIT A MINUTE . I'VE GOT IT .
395,1480,../wav_path/Ses02F_script02_2_M019.wav,e0,Ses02M,IT WAS IN THE CAR RIGHT . DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT .
396,1481,../wav_path/Ses02F_script02_2_M020.wav,e0,Ses02M,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT  THAT'S IT RIGHT .
397,1482,../wav_path/Ses02F_script02_2_M021.wav,e0,Ses02M,OKAY YEAH SURE I  SEE IT NOW  LISTEN YOU WANNA DANCE .
398,1483,../wav_path/Ses02F_script02_2_M022.wav,e0,Ses02M,YOU WANT ME TO GO GET SOME CHAMPAGNE .
399,1484,../wav_path/Ses02F_script02_2_M023.wav,e0,Ses02M,TAKE OFF OUR SHOES .
400,1485,../wav_path/Ses02F_script02_2_M029.wav,e2,Ses02M,WELL WELCOME TO THE HUMAN RACE  DO . YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT  FOUR YEARS DOWN THE ROAD WE'D . BE . AT THE BEACH YELLING AT EACH OTHER OVER FISH .
401,1486,../wav_path/Ses02F_script02_2_M031.wav,e3,Ses02M,NO CARLA I'M JUST LIKE YOU I . THOUGHT IT WAS GONNA BE ALL  PEACHES AND ROSES AND  SAND IN OUR TOES AND  WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL . PAY THEMSELVES AND WE'LL HAVE . THREE FAT ROSY KIDS AND . HA HA BABY THE JOKE'S ON US .
402,1487,../wav_path/Ses02F_script02_2_M033.wav,e0,Ses02M,YES IT IS .
403,1488,../wav_path/Ses02F_script02_2_M034.wav,e0,Ses02M,RIGHT .
404,1489,../wav_path/Ses02F_script02_2_M035.wav,e3,Ses02M,I KNOW ME NEITHER .
405,1490,../wav_path/Ses02F_script02_2_M036.wav,e3,Ses02M,I'M DOING THE BEST I CAN .
406,1491,../wav_path/Ses02F_script02_2_M037.wav,e3,Ses02M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
407,1492,../wav_path/Ses02F_script02_2_M038.wav,e3,Ses02M,NO I KNOW BUT . STILL  I KNOW I DON'T MAKE YOU HAPPY .
408,1493,../wav_path/Ses02F_script02_2_M041.wav,e1,Ses02M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE .
409,1494,../wav_path/Ses02F_script02_2_M042.wav,e1,Ses02M,WELL LOOK WHAT WE HAVE HERE .
410,1495,../wav_path/Ses02F_script02_2_M043.wav,e1,Ses02M,IT'S NOT CHAMPAGNE .
411,1496,../wav_path/Ses02F_script02_2_M045.wav,e1,Ses02M,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
412,1497,../wav_path/Ses02F_script02_2_M046.wav,e1,Ses02M,OR NOT .
436,1521,../wav_path/Ses02F_script03_1_M001.wav,e0,Ses02M,I WONDER .
437,1522,../wav_path/Ses02F_script03_1_M004.wav,e0,Ses02M,I DON'T CARE THEN .
438,1523,../wav_path/Ses02F_script03_1_M005.wav,e0,Ses02M,HELLO  HELLO . WHAT  WRONG NUMBER .
439,1524,../wav_path/Ses02F_script03_1_M007.wav,e0,Ses02M,WITH THE MOST PERFECT POISE .
440,1525,../wav_path/Ses02F_script03_1_M008.wav,e0,Ses02M,THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
441,1526,../wav_path/Ses02F_script03_1_M009.wav,e0,Ses02M,OH DARLING DON'T SAY THAT .
442,1527,../wav_path/Ses02F_script03_1_M010.wav,e0,Ses02M,MEANING THAT . SACRED AND BEAUTIFUL  THING LOVE .
443,1528,../wav_path/Ses02F_script03_1_M012.wav,e0,Ses02M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT .
444,1529,../wav_path/Ses02F_script03_1_M013.wav,e0,Ses02M,ALL THOSE . FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS .
445,1530,../wav_path/Ses02F_script03_1_M014.wav,e0,Ses02M,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT .
446,1531,../wav_path/Ses02F_script03_1_M015.wav,e0,Ses02M,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT .
447,1532,../wav_path/Ses02F_script03_1_M016.wav,e0,Ses02M,WHO KNOWS .
448,1533,../wav_path/Ses02F_script03_1_M017.wav,e0,Ses02M,NO THAT DESIRE WILL FADE . ALONG WITH OUR PASSION .
449,1534,../wav_path/Ses02F_script03_1_M018.wav,e0,Ses02M,DEPENDS ON HOW WELL WE'VE PLAYED .
450,1535,../wav_path/Ses02F_script03_1_M019.wav,e1,Ses02M,YES . YES WITH ALL HIS MIGHT .
451,1536,../wav_path/Ses02F_script03_1_M020.wav,e1,Ses02M,NO NO IT ISN'T  DEATH IS VERY LAUGHABLE SUCH A CUNNING . LITTLE MYSTERY ALL DONE WITH MIRRORS .
452,1537,../wav_path/Ses02F_script03_1_M021.wav,e0,Ses02M,SO IS EVERYONE ELSE IN THE LONG RUN .
453,1538,../wav_path/Ses02F_script03_1_M022.wav,e1,Ses02M,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT .
454,1539,../wav_path/Ses02F_script03_1_M023.wav,e1,Ses02M,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
455,1540,../wav_path/Ses02F_script03_1_M024.wav,e0,Ses02M,I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST .
456,1541,../wav_path/Ses02F_script03_1_M025.wav,e0,Ses02M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
457,1542,../wav_path/Ses02F_script03_1_M026.wav,e0,Ses02M,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED .
458,1543,../wav_path/Ses02F_script03_1_M028.wav,e0,Ses02M,HOW LONG DID THAT ROW LAST .
459,1544,../wav_path/Ses02F_script03_1_M029.wav,e0,Ses02M,THE WORST ONE WAS IN CANNES WHEN . YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .
460,1545,../wav_path/Ses02F_script03_1_M031.wav,e0,Ses02M,I DIDN'T HIT YOU VERY HARD .
461,1546,../wav_path/Ses02F_script03_1_M032.wav,e1,Ses02M,OH I'LL NEVER FORGET HIS . FACE .
462,1547,../wav_path/Ses02F_script03_1_M033.wav,e0,Ses02M,WE WERE VERY MUCH YOUNGER THEN .
463,1548,../wav_path/Ses02F_script03_1_M034.wav,e0,Ses02M,AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
485,1570,../wav_path/Ses02F_script03_2_M000.wav,e0,Ses02M,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
486,1571,../wav_path/Ses02F_script03_2_M001.wav,e0,Ses02M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
487,1572,../wav_path/Ses02F_script03_2_M006.wav,e2,Ses02M,WHAT OF IT .
488,1573,../wav_path/Ses02F_script03_2_M007.wav,e2,Ses02M,WELL WHAT ABOUT ME .
489,1574,../wav_path/Ses02F_script03_2_M009.wav,e0,Ses02M,ME TOO BORED STIFF  YOU WANT SOME BRANDY .
490,1575,../wav_path/Ses02F_script03_2_M011.wav,e0,Ses02M,NO PARTICULAR REASON  ANYHOW THEY WERE VERY SMALL ONES .
491,1576,../wav_path/Ses02F_script03_2_M013.wav,e2,Ses02M,YOU NEEDN'T BE SO GRAND JUST BECAUSE YOU DON'T HAPPEN TO WANT ANY YOURSELF AT THE MOMENT .
492,1577,../wav_path/Ses02F_script03_2_M027.wav,e2,Ses02M,I'M NOT IN THE LEAST DRUNK .
493,1578,../wav_path/Ses02F_script03_2_M030.wav,e2,Ses02M,WE COULD GET A GOOD DEBATE GOING ABOUT THIS DON'T YOU THINK INTEMPERATE TOTS .
494,1579,../wav_path/Ses02F_script03_2_M036.wav,e2,Ses02M,I'LL DO NO SUCH  THING .
495,1580,../wav_path/Ses02F_script03_2_M037.wav,e2,Ses02M,TURN IT OFF IT'S DRIVING ME MAD .
496,1581,../wav_path/Ses02F_script03_2_M038.wav,e2,Ses02M,TURN IT OFF .
497,1582,../wav_path/Ses02F_script03_2_M039.wav,e2,Ses02M,AMANDA . LISTEN LISTEN .
498,1583,../wav_path/Ses02F_script03_2_M041.wav,e2,Ses02M,YOU'RE A . VILE TEMPERED LOOSE LIVING  WICKED LITTLE BEAST . AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE .
499,1584,../wav_path/Ses02F_script03_2_M042.wav,e2,Ses02M,YOU'RE NOT GOING LIKE THIS .
500,1585,../wav_path/Ses02F_script03_2_M043.wav,e2,Ses02M,YOU'RE NOT .
501,1586,../wav_path/Ses02F_script03_2_M044.wav,e2,Ses02M,SHUT UP . SHUT UP .
502,1587,../wav_path/Ses02F_script03_2_M045.wav,e2,Ses02M,I WOULDN'T I WOULDN'T MARRY .
503,1588,../wav_path/Ses02F_script03_2_M046.wav,e2,Ses02M,I WOULDN'T MARRY . YOU IF YOU CAME IN CRAWLING ON YOUR KNEES .
504,1589,../wav_path/Ses02F_script03_2_M047.wav,e2,Ses02M,YOU'RE A . EVIL VAMPIRE AND I HOPE TO GOD I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
514,1599,../wav_path/Ses02M_impro01_M001.wav,e0,Ses02M,YEA I JUST WANT TO GET THIS DONE .
515,1600,../wav_path/Ses02M_impro01_M002.wav,e0,Ses02M,GET MY NEW LICENSE .
516,1601,../wav_path/Ses02M_impro01_M003.wav,e0,Ses02M,UM NO I GOT MY DRIVER'S LICENSE THOUGH .
517,1602,../wav_path/Ses02M_impro01_M004.wav,e0,Ses02M,UH . SORRY I FORGOT THEM I MEAN I'VE GOT TO .
518,1603,../wav_path/Ses02M_impro01_M005.wav,e0,Ses02M,WELL IS THE DRI . DRIVER'S LICENSE GOING TO WORK .
519,1604,../wav_path/Ses02M_impro01_M007.wav,e2,Ses02M,WHAT . I . YOU TELLING ME I WAITED IN THAT . HUGE . LINE  TO GO AND SIT DOWN AND GET MY NUMBER CALLED LIKE AFTER .
520,1605,../wav_path/Ses02M_impro01_M008.wav,e2,Ses02M,THREE HOURS AND .
521,1606,../wav_path/Ses02M_impro01_M009.wav,e2,Ses02M,SHOULDN'T THEY HAVE LIKE TOLD US ABOUT THAT I MEAN WHY WHY WOULD  THEY MAKE ME GO AND WAIT THREE HOURS IF I HAVE GOT TO GO AND DO IT AGAIN .
522,1607,../wav_path/Ses02M_impro01_M010.wav,e2,Ses02M,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .
523,1608,../wav_path/Ses02M_impro01_M011.wav,e2,Ses02M,I FILLED OUT THE APPLICATION RIGHT DIDN'T I .
524,1609,../wav_path/Ses02M_impro01_M018.wav,e2,Ses02M,YOU  SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION .
525,1610,../wav_path/Ses02M_impro01_M019.wav,e2,Ses02M,WHAT WEB I DIDN'T GO TO A WEBSITE WHY WOULD I NEED TO IT'S THE D M V YOU COME TO THE D M V . YOU WAIT IN LINE FOR THREE HOURS . AND THEN YOU GO HOME .
540,1625,../wav_path/Ses02M_impro02_M000.wav,e3,Ses02M,I KNOW I  KNOW I DON'T WANT TO GO EITHER BABY  I LOVE YOU KNOW AND . I'M GOING TO MISS YOU A LOT .
541,1626,../wav_path/Ses02M_impro02_M001.wav,e3,Ses02M,YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND .
542,1627,../wav_path/Ses02M_impro02_M002.wav,e3,Ses02M,AND .
543,1628,../wav_path/Ses02M_impro02_M007.wav,e3,Ses02M,YOU GOTTA TAKE CARE OF OUR BABY FOR ME . ALRIGHT .
544,1629,../wav_path/Ses02M_impro02_M008.wav,e3,Ses02M,I HOPE SO . BECAUSE I'M NOT GOING TO BE ABLE TO SURVIVE WITHOUT  ALL THAT  I DON'T KNOW WHAT I'M GOING TO DO .
545,1630,../wav_path/Ses02M_impro02_M009.wav,e3,Ses02M,I'VE NEVER BEEN I'VE NEVER BEEN AWAY FROM YOU FOR . TWO WEEKS LET ALONE  A YEAR .
546,1631,../wav_path/Ses02M_impro02_M013.wav,e3,Ses02M,THERE'S PEOPLE THAT . THOUGHT IT WAS THE RIGHT THING TO DO SO NOW WE HAVE  TO . WE HAVE TO DO WHAT WE HAVE TO DO FOR OUR COUNTRY .
547,1632,../wav_path/Ses02M_impro02_M014.wav,e0,Ses02M,AND IT'LL WORK OUT YOU KNOW . GO THERE AND  DO THAT YEAH I'LL . BE BACK .
548,1633,../wav_path/Ses02M_impro02_M017.wav,e3,Ses02M,OUR BABY HAS A DAD . ALRIGHT  DADDY IS GOING TO BE BACK SOON .
549,1634,../wav_path/Ses02M_impro02_M018.wav,e3,Ses02M,I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO . PICTURES AND  I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE  I'M  GOING TO MISS YOU .
569,1654,../wav_path/Ses02M_impro03_M000.wav,e1,Ses02M,OH . YOU'RE NEVER GOING TO BELIEVE IT .
570,1655,../wav_path/Ses02M_impro03_M001.wav,e1,Ses02M,WELL  I FINALLY DID IT .
571,1656,../wav_path/Ses02M_impro03_M005.wav,e1,Ses02M,YES  SHE SAID YES {LG} I KNOW .
572,1657,../wav_path/Ses02M_impro03_M008.wav,e1,Ses02M,YES YES YOU KNOW  SHE SHE WAS LIKE I MEAN . SHE WAS HAPPY YOU KNOW .
573,1658,../wav_path/Ses02M_impro03_M009.wav,e1,Ses02M,I . I THINK  IT WAS ABOUT TIME I DON'T KNOW MAYBE YOU KNOW WHAT  IT'S BEEN . IT'S BEEN LONG ENOUGH NOW .
574,1659,../wav_path/Ses02M_impro03_M010.wav,e1,Ses02M,OH . WELL  IT WAS YOU KNOW WE WERE AT  THIS AT THIS CONCERT AND  YEAH .
575,1660,../wav_path/Ses02M_impro03_M011.wav,e1,Ses02M,SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND .
576,1661,../wav_path/Ses02M_impro03_M012.wav,e1,Ses02M,I I DID .
577,1662,../wav_path/Ses02M_impro03_M014.wav,e1,Ses02M,I KNOW SO .
578,1663,../wav_path/Ses02M_impro03_M015.wav,e1,Ses02M,I GOT TO FREAK HER OUT .
579,1664,../wav_path/Ses02M_impro03_M016.wav,e1,Ses02M,NO YES SO .
580,1665,../wav_path/Ses02M_impro03_M017.wav,e1,Ses02M,YEA THAT WAY SHE WAS GUARANTEED THAT SHE COULD NOT SAY NO .
581,1666,../wav_path/Ses02M_impro03_M018.wav,e1,Ses02M,NO BUT . IT WAS GOOD .
582,1667,../wav_path/Ses02M_impro03_M019.wav,e1,Ses02M,YES . YES {LG} .
583,1668,../wav_path/Ses02M_impro03_M020.wav,e1,Ses02M,I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD .
584,1669,../wav_path/Ses02M_impro03_M021.wav,e1,Ses02M,OH YES THEY  THEY  YOU KNOW THEY LOVE HER AND SO I MEAN .
585,1670,../wav_path/Ses02M_impro03_M024.wav,e1,Ses02M,YEA YEA I'M . NOT TOO SURE WHERE YET I GUESS YOU KNOW I KIND  OF GOT TO FIGURE SOME STUFF OUT HERE FIRST .
586,1671,../wav_path/Ses02M_impro03_M026.wav,e1,Ses02M,I  KNOW .
587,1672,../wav_path/Ses02M_impro03_M027.wav,e1,Ses02M,OH IT WILL OBVIOUSLY  YOU  KNOW . BUT  I KNOW IT'S SOMETHING I DON'T KNOW YOU NEVER REALLY THINK ABOUT IT HAPPENING LIKE BEFORE HAND .
588,1673,../wav_path/Ses02M_impro03_M028.wav,e1,Ses02M,SURE OH YES .
589,1674,../wav_path/Ses02M_impro03_M030.wav,e1,Ses02M,YES WELL THANKS THANKS  THANK YOU . YEAH .
590,1675,../wav_path/Ses02M_impro03_M031.wav,e1,Ses02M,HAH .
607,1692,../wav_path/Ses02M_impro04_M014.wav,e3,Ses02M,I DON'T KNOW IT'S JUST NOT . I DON'T KNOW I DON'T KNOW WHAT TO DO REALLY YOU  KNOW I'M JUST THINKING .
608,1693,../wav_path/Ses02M_impro04_M019.wav,e2,Ses02M,THIS DOESN'T HAPPEN . TO A NORMAL PERSON .
609,1694,../wav_path/Ses02M_impro04_M022.wav,e3,Ses02M,RIGHT THANKS FOR . TALKING TO ME .
636,1721,../wav_path/Ses02M_impro05_M000.wav,e0,Ses02M,HI . UM .
637,1722,../wav_path/Ses02M_impro05_M001.wav,e0,Ses02M,IT  SEEMS THAT UH MY MY BAG DIDN'T MAKE IT OUT ON THE . CAROUSEL .
638,1723,../wav_path/Ses02M_impro05_M002.wav,e0,Ses02M,YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR .
639,1724,../wav_path/Ses02M_impro05_M003.wav,e0,Ses02M,OKAY  SO WHAT  WHAT DO I HAVE TO GET  YOU  KNOW .
