,Unnamed: 0,file,emotion,speaker,text
361,361,../wav_path/Ses01F_script02_1_M025.wav,e0,Ses01M,YEAH BUT . THIS  THIS  MOMENT ON THE BEACH IS LIKE THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT TO DO . SPAWNING OR MATING OR WHATEVER .
362,362,../wav_path/Ses01F_script02_1_M026.wav,e0,Ses01M,THIS IS A BIG NIGHT FOR THESE LITTLE GUYS IT'S LIKE LIFE'S  LAST  ORGY .
363,363,../wav_path/Ses01F_script02_1_M029.wav,e0,Ses01M,THERE'S LIKE MYSTERY HERE THERE'S MAGIC IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  I JUST CAN'T SEE HOW YOU'RE NOT INTERESTED .
364,364,../wav_path/Ses01F_script02_1_M031.wav,e0,Ses01M,GOD I DON'T GET IT . YOU KNOW THE FIRST TIME WE CAME . HERE YOU SAID IT WAS THE  BEST NIGHT OF YOUR LIFE .
365,365,../wav_path/Ses01F_script02_1_M032.wav,e0,Ses01M,AND LAST YEAR I REMEMBER DISTINCTLY YOU SAID . YOU WERE SO EXCITED TO GET HERE THAT YOU DON'T REMEMBER YOU STUBBED YOUR TOE UNTIL WE WERE IN THE CAR .
366,366,../wav_path/Ses01F_script02_1_M033.wav,e0,Ses01M,AHH WE WEREN'T IN A GOOD SPOT .
367,367,../wav_path/Ses01F_script02_1_M034.wav,e0,Ses01M,WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS  IS A MUCH BETTER SPOT  I HAVE INSTINCTS FOR THESE THINGS .
368,368,../wav_path/Ses01F_script02_1_M035.wav,e1,Ses01M,LOOK THERE SEE WHAT'S THAT  NO THAT'S . THAT'S JUST SEAWEED .
369,369,../wav_path/Ses01F_script02_1_M036.wav,e1,Ses01M,GOD  THIS IS GREAT  THINK  ABOUT THIS I KNOW . YOU ARE NOT INTERESTED  BUT JUST THINK ABOUT THIS .
370,370,../wav_path/Ses01F_script02_1_M038.wav,e1,Ses01M,JUST ALL AT ONCE . THEY TURNED AND THEY FORMED THIS LINE AS LONG AS THE CALIFORNIA COAST  AND SOME  INSTINCTUAL LITTLE FIRECRACKER WENT OFF IN THEIR BODIES AND THEY ALL JUST TURNED AS ONE AND STARTED  SWIMMING .
371,371,../wav_path/Ses01F_script02_1_M040.wav,e1,Ses01M,IT'S SINGLE MINDEDNESS . WITH NO MIND  IT IS URGENCY THAT IS JUST PURE URGE .
372,372,../wav_path/Ses01F_script02_1_M043.wav,e1,Ses01M,SO WHAT DO YOU THINK .
373,373,../wav_path/Ses01F_script02_1_M044.wav,e1,Ses01M,ABOUT ALL OF THAT ABOUT ALL I WAS TALKING  ABOUT .
398,398,../wav_path/Ses01F_script02_2_M000.wav,e1,Ses01M,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM .
399,399,../wav_path/Ses01F_script02_2_M001.wav,e1,Ses01M,WELL SO WHAT DO YOU THINK .
400,400,../wav_path/Ses01F_script02_2_M002.wav,e0,Ses01M,ABOUT WHAT I WAS SAYING .
401,401,../wav_path/Ses01F_script02_2_M006.wav,e0,Ses01M,CARLA CAN I ASK YOU SOMETHING NOW . DON'T TAKE THIS THE WRONG WAY BUT  ARE YOU ON YOUR PERIOD .
402,402,../wav_path/Ses01F_script02_2_M016.wav,e0,Ses01M,OKAY SO  YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY . AND  DOING THE DISHES WAS FINE . AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO .
403,403,../wav_path/Ses01F_script02_2_M017.wav,e0,Ses01M,OKAY SO I AM PUTTING OUT THE PETS . GETTING THE CAR OUT OF THE GARAGE .
404,404,../wav_path/Ses01F_script02_2_M019.wav,e0,Ses01M,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER . YOU SAID  LET'S GET SOME CHAMPAGNE . I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT .
405,405,../wav_path/Ses01F_script02_2_M021.wav,e0,Ses01M,SURE  ALL RIGHT OKAY .
406,406,../wav_path/Ses01F_script02_2_M022.wav,e0,Ses01M,LISTEN DO YOU WANT TO DANCE .
407,407,../wav_path/Ses01F_script02_2_M023.wav,e0,Ses01M,DO YOU WANT ME TO GO GET SOME CHAMPAGNE .
408,408,../wav_path/Ses01F_script02_2_M024.wav,e1,Ses01M,DO YOU  WANT TO TAKE OFF YOUR SHOES .
409,409,../wav_path/Ses01F_script02_2_M026.wav,e1,Ses01M,DO YOU WANT TO GET  MARRIED AGAIN .
410,410,../wav_path/Ses01F_script02_2_M033.wav,e0,Ses01M,YES IT IS .
411,411,../wav_path/Ses01F_script02_2_M037.wav,e3,Ses01M,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
412,412,../wav_path/Ses01F_script02_2_M038.wav,e3,Ses01M,I JUST I KNOW I DON'T MAKE YOU HAPPY .
413,413,../wav_path/Ses01F_script02_2_M040.wav,e0,Ses01M,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T .
414,414,../wav_path/Ses01F_script02_2_M042.wav,e0,Ses01M,WE  HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH .
415,415,../wav_path/Ses01F_script02_2_M043.wav,e0,Ses01M,{BR} .
416,416,../wav_path/Ses01F_script02_2_M044.wav,e1,Ses01M,AND LOOK WHAT I GOT HERE .
417,417,../wav_path/Ses01F_script02_2_M046.wav,e1,Ses01M,{BR} .
418,418,../wav_path/Ses01F_script02_2_M047.wav,e0,Ses01M,DO YOU WANT TO GO HOME ARE . YOU COLD .
419,419,../wav_path/Ses01F_script02_2_M048.wav,e0,Ses01M,SHH IF WE'RE VERY  QUIET THE FISH MIGHT COME .
420,420,../wav_path/Ses01F_script02_2_M049.wav,e1,Ses01M,OR NOT .
433,433,../wav_path/Ses01F_script03_1_M005.wav,e1,Ses01M,I DON'T CARE THEN .
434,434,../wav_path/Ses01F_script03_1_M007.wav,e1,Ses01M,NO WRONG NUMBER  {LG} .
435,435,../wav_path/Ses01F_script03_1_M008.wav,e1,Ses01M,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US {LG} .
436,436,../wav_path/Ses01F_script03_1_M009.wav,e1,Ses01M,WITH PERFECT POISE .
437,437,../wav_path/Ses01F_script03_1_M010.wav,e1,Ses01M,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
438,438,../wav_path/Ses01F_script03_1_M013.wav,e1,Ses01M,WELL WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY  QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN .
439,439,../wav_path/Ses01F_script03_1_M018.wav,e1,Ses01M,WHO KNOWS .
440,440,../wav_path/Ses01F_script03_1_M021.wav,e1,Ses01M,YES  YES . WITH ALL OF HIS MIGHT .
441,441,../wav_path/Ses01F_script03_1_M024.wav,e1,Ses01M,LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN .
442,442,../wav_path/Ses01F_script03_1_M025.wav,e1,Ses01M,OH . COME AND KISS ME DARLING . BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS .
443,443,../wav_path/Ses01F_script03_1_M026.wav,e1,Ses01M,OH SEE I DON'T CARE WHAT YOU DO SEE  YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE . PLACE VENDOME  AND RUN OFF WITH ALL OF THE MEN OF THE WORLD . I SHAN'T SAY A WORD . JUST AS LONG AS YOU LOVE ME . BEST .
444,444,../wav_path/Ses01F_script03_1_M034.wav,e1,Ses01M,THAT  WAS A ROUSER WASN'T  IT .
445,445,../wav_path/Ses01F_script03_1_M036.wav,e1,Ses01M,{LG} I'LL NEVER FORGET HIS FACE . {LG} .
446,446,../wav_path/Ses01F_script03_1_M037.wav,e1,Ses01M,{LG} WE WERE VERY MUCH YOUNGER THEN .
477,477,../wav_path/Ses01F_script03_2_M001.wav,e0,Ses01M,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS . PETER  BURDEN .
478,478,../wav_path/Ses01F_script03_2_M002.wav,e0,Ses01M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
479,479,../wav_path/Ses01F_script03_2_M004.wav,e0,Ses01M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER  PETER . BURDEN .
480,480,../wav_path/Ses01F_script03_2_M007.wav,e2,Ses01M,WHAT ABOUT ME .
481,481,../wav_path/Ses01F_script03_2_M010.wav,e0,Ses01M,I'LL HAVE A LITTLE I THINK .
482,482,../wav_path/Ses01F_script03_2_M011.wav,e0,Ses01M,NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES .
483,483,../wav_path/Ses01F_script03_2_M014.wav,e2,Ses01M,REALLY AMANDA .
484,484,../wav_path/Ses01F_script03_2_M016.wav,e0,Ses01M,YOU GOING OUT SOMEWHERE DEAR .
485,485,../wav_path/Ses01F_script03_2_M018.wav,e0,Ses01M,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE .
486,486,../wav_path/Ses01F_script03_2_M019.wav,e0,Ses01M,YES IT IS .
487,487,../wav_path/Ses01F_script03_2_M020.wav,e2,Ses01M,OH  REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
488,488,../wav_path/Ses01F_script03_2_M021.wav,e2,Ses01M,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER .
489,489,../wav_path/Ses01F_script03_2_M022.wav,e2,Ses01M,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS . AND THEY . SNAP . THEY SNAP .
490,490,../wav_path/Ses01F_script03_2_M023.wav,e2,Ses01M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
491,491,../wav_path/Ses01F_script03_2_M024.wav,e2,Ses01M,AND . I SUPPOSE YOU LET HIM . KISS YOU A GOOD DEAL MORE THAN . TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH . ALL OUT NO RESTRAINT AT ALL . WELL YOU NEVER REALLY HAD MUCH ANYHOW .
492,492,../wav_path/Ses01F_script03_2_M025.wav,e2,Ses01M,I THINK I AM . NOT IN THE LEAST BIT DRUNK .
493,493,../wav_path/Ses01F_script03_2_M026.wav,e2,Ses01M,I  THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE . MINUTE . LIQUOR GLASSES THE WHOLE EVENING LONG . A CHILD OF TWO CANNOT GET DRUNK ON THAT .
494,494,../wav_path/Ses01F_script03_2_M027.wav,e2,Ses01M,THAT'S VERY INTERESTING AMANDA . HOW  ABOUT A CHILD OF  FOUR  OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD  LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS .
495,495,../wav_path/Ses01F_script03_2_M029.wav,e2,Ses01M,LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS .
496,496,../wav_path/Ses01F_script03_2_M030.wav,e2,Ses01M,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS .
497,497,../wav_path/Ses01F_script03_2_M031.wav,e0,Ses01M,THIS IS NO TIME OF YEAR FOR TUNIS .
498,498,../wav_path/Ses01F_script03_2_M032.wav,e2,Ses01M,I WILL DO NO SUCH THING .
499,499,../wav_path/Ses01F_script03_2_M033.wav,e2,Ses01M,WILL YOU TURN THAT OFF . IT'S DRIVING ME MAD .
500,500,../wav_path/Ses01F_script03_2_M034.wav,e2,Ses01M,TURN . IT  OFF .
501,501,../wav_path/Ses01F_script03_2_M035.wav,e2,Ses01M,AMANDA LISTEN . LISTEN .
502,502,../wav_path/Ses01F_script03_2_M036.wav,e2,Ses01M,OH THAT'S VERY AMUSING INDEED .
503,503,../wav_path/Ses01F_script03_2_M037.wav,e2,Ses01M,YOU ARE . A . VILE ILL TEMPERED LOOSE LIVING . WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE .
504,504,../wav_path/Ses01F_script03_2_M038.wav,e2,Ses01M,YOU'RE NOT GOING LIKE THIS .
505,505,../wav_path/Ses01F_script03_2_M039.wav,e2,Ses01M,YOU'RE NOT .
506,506,../wav_path/Ses01F_script03_2_M040.wav,e2,Ses01M,SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE .
519,519,../wav_path/Ses01M_impro01_M003.wav,e0,Ses01M,YES JONES .
520,520,../wav_path/Ses01M_impro01_M010.wav,e0,Ses01M,NO I DON'T HAVE A PASSPORT .
521,521,../wav_path/Ses01M_impro01_M020.wav,e2,Ses01M,DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS .
522,522,../wav_path/Ses01M_impro01_M025.wav,e2,Ses01M,I AM NOT I'M NOT GETTING TO BACK THAT LINE .
523,523,../wav_path/Ses01M_impro01_M030.wav,e2,Ses01M,WHY .
524,524,../wav_path/Ses01M_impro01_M031.wav,e2,Ses01M,WHY BECAUSE I'M SICK OF TALKING TO YOU .
525,525,../wav_path/Ses01M_impro01_M032.wav,e2,Ses01M,CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT .
533,533,../wav_path/Ses01M_impro02_M000.wav,e0,Ses01M,HEY JOY COME IN HERE .
534,534,../wav_path/Ses01M_impro02_M001.wav,e3,Ses01M,I HAVE TO GO BACK .
535,535,../wav_path/Ses01M_impro02_M002.wav,e3,Ses01M,I JUST GOT A LETTER I HAVE TO GO BACK .
536,536,../wav_path/Ses01M_impro02_M003.wav,e3,Ses01M,FIRST THING TOMORROW MORNING .
537,537,../wav_path/Ses01M_impro02_M007.wav,e3,Ses01M,THE NATIONAL GUARD IS I  GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK .
538,538,../wav_path/Ses01M_impro02_M009.wav,e3,Ses01M,SO YEAH WE LEAVE TOMORROW .
539,539,../wav_path/Ses01M_impro02_M010.wav,e3,Ses01M,WE'RE ALL SHIPPING OUT .
540,540,../wav_path/Ses01M_impro02_M011.wav,e3,Ses01M,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY .
541,541,../wav_path/Ses01M_impro02_M012.wav,e3,Ses01M,I DON'T KNOW .
542,542,../wav_path/Ses01M_impro02_M013.wav,e3,Ses01M,I GUESS YOU'RE JUST GOING TO HAVE TO . HAVE IT WITHOUT ME .
543,543,../wav_path/Ses01M_impro02_M014.wav,e3,Ses01M,HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT .
544,544,../wav_path/Ses01M_impro02_M015.wav,e3,Ses01M,YOU'RE GOING TO BE FINE .
545,545,../wav_path/Ses01M_impro02_M016.wav,e3,Ses01M,I'M GOING TO BE FINE TOO OKAY .
546,546,../wav_path/Ses01M_impro02_M017.wav,e3,Ses01M,I KNOW  I HAVE A GOOD  I HAVE A REALLY GOOD GROUP OF GUYS WITH ME .
547,547,../wav_path/Ses01M_impro02_M018.wav,e3,Ses01M,WE'RE GOING TO BE OKAY .
548,548,../wav_path/Ses01M_impro02_M019.wav,e3,Ses01M,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES .
549,549,../wav_path/Ses01M_impro02_M020.wav,e3,Ses01M,I KNOW .
550,550,../wav_path/Ses01M_impro02_M021.wav,e3,Ses01M,I JUST WISH THERE WAS SOMETHING I COULD DO .
551,551,../wav_path/Ses01M_impro02_M022.wav,e3,Ses01M,RUN AWAY .
552,552,../wav_path/Ses01M_impro02_M023.wav,e3,Ses01M,I REALLY DON'T WANT TO GO  I DON'T  WANT TO GO .
553,553,../wav_path/Ses01M_impro02_M025.wav,e3,Ses01M,I LOVE YOU .
579,579,../wav_path/Ses01M_impro03_M000.wav,e1,Ses01M,THE CRAZIEST THING JUST HAPPENED TO ME .
580,580,../wav_path/Ses01M_impro03_M001.wav,e1,Ses01M,THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER .
581,581,../wav_path/Ses01M_impro03_M003.wav,e0,Ses01M,WELL SHE'S NOT A CITIZEN  SO SHE WANTS TO GET A VISA .
582,582,../wav_path/Ses01M_impro03_M004.wav,e1,Ses01M,NO NO NO NO NO NO SHE JUST . SHE'S NOT A CITIZEN BUT SHE WANTS HER VISA YEAH  SHE'S GOING TO PAY ME FIFTY THOUSAND DOLLARS TO MARRY HER AND STAY MARRIED TO  HER . FOR  TWO YEARS .
583,583,../wav_path/Ses01M_impro03_M005.wav,e1,Ses01M,THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME .
584,584,../wav_path/Ses01M_impro03_M006.wav,e0,Ses01M,SHE'S ACTUALLY FROM . ENGLAND I THINK WELL SHE SHE . SPOKE ENGLISH BUT SHE HAD AN ACCENT I DIDN'T EVEN  ASK .
585,585,../wav_path/Ses01M_impro03_M007.wav,e1,Ses01M,FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE .
586,586,../wav_path/Ses01M_impro03_M008.wav,e1,Ses01M,YEAH . CAN YOU BELIEVE . THAT YEAH SHE'S LIKE HEY I'M LIKE SURE I'LL DO IT I DON'T CARE . YEAH I'M . LIKE FIFTY THOUSAND DOLLARS I'D TOTALLY DO IT FOR FIFTY THOUSAND DOLLARS . BUT THE ONLY THING IS THAT'S KIND OF LIKE ILLEGAL  SO  LIKE I COULD  GO TO JAIL PROBABLY FOR A LONG IF . I GET CAUGHT  BUT .
587,587,../wav_path/Ses01M_impro03_M010.wav,e1,Ses01M,IT'S LIKE I'M REALLY GOING TO GET MARRIED WE'LL HAVE LIKE THE WHOLE THING .
588,588,../wav_path/Ses01M_impro03_M011.wav,e1,Ses01M,OH GOOD  {LG} .
589,589,../wav_path/Ses01M_impro03_M012.wav,e1,Ses01M,I KNOW WHAT DO YOU THINK I SHOULD .
590,590,../wav_path/Ses01M_impro03_M013.wav,e1,Ses01M,OH GOOD . IDEA .
591,591,../wav_path/Ses01M_impro03_M014.wav,e0,Ses01M,YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO .
592,592,../wav_path/Ses01M_impro03_M015.wav,e1,Ses01M,IT'S A GOOD IDEA .
593,593,../wav_path/Ses01M_impro03_M016.wav,e1,Ses01M,I KNOW  ALSO I GET TO LIKE PLAN THE WEDDING NOW TOO THAT WILL BE FUN .
594,594,../wav_path/Ses01M_impro03_M017.wav,e1,Ses01M,SOMETHING BLUE SOMETHING NEW  SOMETHING . NO I DON'T KNOW {LG}  SO YEAH . WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING .
595,595,../wav_path/Ses01M_impro03_M018.wav,e0,Ses01M,JUST CASH HARDCORE .
596,596,../wav_path/Ses01M_impro03_M019.wav,e1,Ses01M,WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY .
597,597,../wav_path/Ses01M_impro03_M020.wav,e1,Ses01M,YEAH  LIKE A  BIG LIKE . A WEDDING ON THE BEACH THAT WOULD BE . NICE .
598,598,../wav_path/Ses01M_impro03_M021.wav,e0,Ses01M,AND THEN WE CAN HONEYMOON . I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING . I JUST WANT TO LIKE BEACH  AND . LIKE . DRINK .
599,599,../wav_path/Ses01M_impro03_M022.wav,e1,Ses01M,I'LL MAKE HER PAY FOR THAT I HEAR SHE'S LIKE TOTALLY . WEALTHY SHE'S LIKE . ROYALTY OR SOMETHING LIKE . AND  WHATEVER LIKE REMOVED OR SOMETHING BUT YEAH .
600,600,../wav_path/Ses01M_impro03_M023.wav,e1,Ses01M,I'M GOING TO MARRY A BLUE BLOOD . {LG} .
601,601,../wav_path/Ses01M_impro03_M024.wav,e1,Ses01M,WILL YOU HELP ME PLAN .
626,626,../wav_path/Ses01M_impro04_M014.wav,e2,Ses01M,WHAT .
627,627,../wav_path/Ses01M_impro04_M018.wav,e2,Ses01M,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT .
628,628,../wav_path/Ses01M_impro04_M023.wav,e2,Ses01M,I'M LIKE A SPONGE I'M LIKE SOAKED UP WITH ALL THIS INFORMATION FOR LIKE THREE YEARS I'M JUST DYING FOR A JOB TO LIKE PUT IT IN TO .
629,629,../wav_path/Ses01M_impro04_M025.wav,e0,Ses01M,THAT'S IT .
662,662,../wav_path/Ses01M_impro05_M004.wav,e2,Ses01M,ARE YOU INSINUATING THAT I DON'T HAVE A COLLEGE EDUCATION AND THAT FOR SOME REASON THAT MAKES YOU A BETTER PERSON THAN I AM .
663,663,../wav_path/Ses01M_impro05_M005.wav,e2,Ses01M,LISTEN SHUT YOUR SMUG MOUTH OKAY I DON'T NEED THAT .
664,664,../wav_path/Ses01M_impro05_M006.wav,e2,Ses01M,I'VE BEEN SITTING HERE FOR  FOUR HOURS .
665,665,../wav_path/Ses01M_impro05_M007.wav,e2,Ses01M,YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY .
666,666,../wav_path/Ses01M_impro05_M008.wav,e2,Ses01M,YOU WORK HERE .
667,667,../wav_path/Ses01M_impro05_M015.wav,e0,Ses01M,OKAY .
668,668,../wav_path/Ses01M_impro05_M020.wav,e2,Ses01M,PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH .
669,669,../wav_path/Ses01M_impro05_M021.wav,e2,Ses01M,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG  THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK .
670,670,../wav_path/Ses01M_impro05_M022.wav,e2,Ses01M,MY COMPUTER  WHICH HAS  ALL OF MY DATA WHICH I'M COLLECTING RIGHT NOW .
671,671,../wav_path/Ses01M_impro05_M023.wav,e2,Ses01M,YEAH . IT'S REALLY UNFORTUNATE YOU KNOW WHY BECAUSE I'M GOING TO GET FIRED IF I DON'T GET THAT . SO I NEED TO HAVE THAT BACK .
672,672,../wav_path/Ses01M_impro05_M024.wav,e2,Ses01M,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY .
673,673,../wav_path/Ses01M_impro05_M025.wav,e2,Ses01M,WELL YOU NEED TO FIND . IT CAN I JUST GO BACK THERE AND LOOK THROUGH THE BAGS . CAN I . JUST GO BACK THERE AND JUST GO THROUGH MAYBE I'LL FIND IT .
674,674,../wav_path/Ses01M_impro05_M026.wav,e2,Ses01M,IT'LL BE A LOT MORE THAN WHAT YOU'RE DOING  SITTING HERE AND JUST GIVE ME LIP SERVICE I'D LIKE TO GO BACK AT LEAST DO SOME AGGRESSIVE SEARCHING FOR MY STUFF .
675,675,../wav_path/Ses01M_impro05_M027.wav,e2,Ses01M,SURE YEAH RIGHT YOU HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON . AGGRESSIVE SEARCHING DRINKING COFFEE AND SMOKING CIGARETTES .
676,676,../wav_path/Ses01M_impro05_M028.wav,e2,Ses01M,I KNOW WHAT YOU GUYS DO WHEN YOU'RE NOT WORKING YOU'RE UNION PEOPLE YOU JUST SIT AROUND ON YOUR ASS .
677,677,../wav_path/Ses01M_impro05_M031.wav,e2,Ses01M,THANK YOU VERY MUCH .
707,707,../wav_path/Ses01M_impro06_M000.wav,e3,Ses01M,YEAH I'M JUST YEAH .
708,708,../wav_path/Ses01M_impro06_M001.wav,e3,Ses01M,JUST KIND OF FEEL NUMB YOU KNOW .
709,709,../wav_path/Ses01M_impro06_M002.wav,e3,Ses01M,YOU DIDN'T EVEN HEAR .
710,710,../wav_path/Ses01M_impro06_M003.wav,e3,Ses01M,{BR} UMM .
711,711,../wav_path/Ses01M_impro06_M004.wav,e3,Ses01M,GOD I'VE TOLD THIS STORY SO MANY TIMES  UMM .
712,712,../wav_path/Ses01M_impro06_M005.wav,e3,Ses01M,I JUST I JUST BASICALLY LOST SOMEONE THAT WAS REALLY CLOSE TO ME .
713,713,../wav_path/Ses01M_impro06_M006.wav,e3,Ses01M,AND I'VE KIND OF BEEN DEALING WITH ALL OF  THE THE . STUFF YOU KNOW THE . HOSPITAL AND  PEOPLE WORK . BECAUSE .
714,714,../wav_path/Ses01M_impro06_M007.wav,e3,Ses01M,HE KIND OF DIDN'T HAVE ANYONE TO TAKE CARE OF THAT FOR HIM . SO .
715,715,../wav_path/Ses01M_impro06_M008.wav,e3,Ses01M,IT'S JUST . REALLY . REALLY MESSED UP .
716,716,../wav_path/Ses01M_impro06_M009.wav,e3,Ses01M,NO .
717,717,../wav_path/Ses01M_impro06_M010.wav,e3,Ses01M,JUST LIKE IT .
718,718,../wav_path/Ses01M_impro06_M011.wav,e3,Ses01M,NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST .
719,719,../wav_path/Ses01M_impro06_M012.wav,e3,Ses01M,WHAT .
720,720,../wav_path/Ses01M_impro06_M013.wav,e3,Ses01M,HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW .
721,721,../wav_path/Ses01M_impro06_M014.wav,e3,Ses01M,IT WAS KIND OF LIKE  BOOM DONE .
722,722,../wav_path/Ses01M_impro06_M015.wav,e3,Ses01M,IT'S JUST REALLY WEIRD BECAUSE HE WAS REALLY YOUNG YOU KNOW . AND IT KIND OF LIKE .
723,723,../wav_path/Ses01M_impro06_M016.wav,e3,Ses01M,IT JUST KIND OF FREAKS YOU OUT .
724,724,../wav_path/Ses01M_impro06_M017.wav,e3,Ses01M,SO . WEIRD YOU . KNOW THAT LIKE . ONE DAYS . IT'S LIKE . YOU . KNOW SOUNDS SO STUPID BUT LIKE ONE DAY SOMEONE'S HERE  AND  LIKE  NEXT DAY YOU KNOW THEY'RE NOT HERE AND IT JUST KIND OF  MAKES YOU LIKE THINK ABOUT  LIKE  LIFE AND  MORTALITY AND LIKE  THAT KIND OF STUFF . YOU JUST LIKE USED TO  TAKE FOR GRANTED YOU KNOW .
725,725,../wav_path/Ses01M_impro06_M018.wav,e3,Ses01M,EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO .
726,726,../wav_path/Ses01M_impro06_M019.wav,e3,Ses01M,SO MANY THINGS  YOU KNOW .
727,727,../wav_path/Ses01M_impro06_M020.wav,e3,Ses01M,WHAT .
728,728,../wav_path/Ses01M_impro06_M021.wav,e3,Ses01M,YEAH .
