,Unnamed: 0,file,emotion,speaker,text
324,1409,../wav_path/Ses02F_script02_1_F001.wav,e0,Ses02F,WHAT FLASHLIGHT .
325,1410,../wav_path/Ses02F_script02_1_F005.wav,e0,Ses02F,YEAH .
326,1411,../wav_path/Ses02F_script02_1_F019.wav,e0,Ses02F,WE DIDN'T SEE THEM THE FIRST TIME EITHER .
327,1412,../wav_path/Ses02F_script02_1_F021.wav,e0,Ses02F,ABOUT WHAT .
360,1445,../wav_path/Ses02F_script02_2_F000.wav,e0,Ses02F,ABOUT WHAT .
361,1446,../wav_path/Ses02F_script02_2_F005.wav,e2,Ses02F,GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING .
362,1447,../wav_path/Ses02F_script02_2_F006.wav,e2,Ses02F,WE JUST  HAVE  DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
363,1448,../wav_path/Ses02F_script02_2_F011.wav,e2,Ses02F,I MEAN . I FEEL LIKE MY WHOLE LIFE . IS GONNA BE SPENT . STANDING ON THE BEACH . WITH MY  EYES . WIDE OPEN AND MY HANDS . CLASPED EXPECTANTLY . WAITING FOR THE FISH TO SHOW UP  AND THE FISH  WON'T SHOW UP .
364,1449,../wav_path/Ses02F_script02_2_F015.wav,e3,Ses02F,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
365,1450,../wav_path/Ses02F_script02_2_F016.wav,e3,Ses02F,I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO  DANCE  SO  WE KICKED OFF OUR SHOES AND  YOU POPPED THE CORK .
366,1451,../wav_path/Ses02F_script02_2_F017.wav,e3,Ses02F,AND WHILE WE WERE DANCING YOU SAID  THE SOFTEST MOST  INTIMATE  THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD . FEEL THEM AS MUCH AS . HEAR THEM .
367,1452,../wav_path/Ses02F_script02_2_F018.wav,e3,Ses02F,AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE .
368,1453,../wav_path/Ses02F_script02_2_F019.wav,e3,Ses02F,JUST DANCING BAREFOOT IN . THE . SAND  DRINKING CHAMPAGNE OUT OF THE  BOTTLE .
369,1454,../wav_path/Ses02F_script02_2_F020.wav,e3,Ses02F,I'D RATHER NOT REMEMBER SOME THINGS I  WOULD RATHER NOT HOPE FOR SOME THINGS .
370,1455,../wav_path/Ses02F_script02_2_F021.wav,e3,Ses02F,NO .
371,1456,../wav_path/Ses02F_script02_2_F022.wav,e3,Ses02F,NO .
372,1457,../wav_path/Ses02F_script02_2_F024.wav,e3,Ses02F,NO .
373,1458,../wav_path/Ses02F_script02_2_F031.wav,e3,Ses02F,WELL THIS . ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
374,1459,../wav_path/Ses02F_script02_2_F033.wav,e3,Ses02F,I KNOW THAT AUGIE REALLY . I . DO .
375,1460,../wav_path/Ses02F_script02_2_F034.wav,e3,Ses02F,I KNOW THAT YOU MEANT THIS  TO BE SPECIAL AND NICE AND  THE SAND AND THE MOON AND ALL BUT  I JUST . COULDN'T HELP . THINKING ABOUT  BEING SOMEWHERE ELSE .
376,1461,../wav_path/Ses02F_script02_2_F035.wav,e3,Ses02F,I DIDN'T SAY THAT .
377,1462,../wav_path/Ses02F_script02_2_F038.wav,e3,Ses02F,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO  YOU'D RATHER ENJOY YOURSELF AND  DIDN'T TAKE EVERYTHING SO HARD .
378,1463,../wav_path/Ses02F_script02_2_F041.wav,e1,Ses02F,AUGIE YOU BROUGHT REFRESHMENTS .
379,1464,../wav_path/Ses02F_script02_2_F042.wav,e1,Ses02F,WELL THEN WE DON'T NEED GLASSES .
380,1465,../wav_path/Ses02F_script02_2_F043.wav,e1,Ses02F,NO I THINK YOU MIGHT BE RIGHT MAYBE . THIS  IS THE SPOT AFTER ALL .
381,1466,../wav_path/Ses02F_script02_2_F044.wav,e3,Ses02F,AUGIE I'M SORRY .
382,1467,../wav_path/Ses02F_script02_2_F045.wav,e1,Ses02F,OR NOT .
413,1498,../wav_path/Ses02F_script03_1_F005.wav,e1,Ses02F,AH IT . SEND SHIVERS UP MY SPINE .
414,1499,../wav_path/Ses02F_script03_1_F006.wav,e1,Ses02F,BEHAVE EXQUISITELY .
415,1500,../wav_path/Ses02F_script03_1_F007.wav,e1,Ses02F,OH OF COURSE I  SHALL PROBABLY DO . A COURT CURTSY .
416,1501,../wav_path/Ses02F_script03_1_F008.wav,e1,Ses02F,WHAT'S SO HORRIBLE IS THAT ONE CAN'T . STAY HAPPY .
417,1502,../wav_path/Ses02F_script03_1_F009.wav,e1,Ses02F,IT'S TRUE THE WHOLE  BUSINESS IS . A VERY POOR JOKE .
418,1503,../wav_path/Ses02F_script03_1_F010.wav,e1,Ses02F,YES  MEANING JUST THAT .
419,1504,../wav_path/Ses02F_script03_1_F012.wav,e0,Ses02F,WHO'S THEY .
420,1505,../wav_path/Ses02F_script03_1_F013.wav,e0,Ses02F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO .
421,1506,../wav_path/Ses02F_script03_1_F014.wav,e0,Ses02F,WELL  HOW LONG WILL IT LAST US  THIS  LUDICROUS OVERBEARING LOVE OF OURS .
422,1507,../wav_path/Ses02F_script03_1_F015.wav,e0,Ses02F,WELL . SHALL WE ALWAYS WANT  TO BICKER AND  FIGHT .
423,1508,../wav_path/Ses02F_script03_1_F016.wav,e0,Ses02F,OH  DEAR SHALL WE LIKE THAT .
424,1509,../wav_path/Ses02F_script03_1_F017.wav,e0,Ses02F,WELL . WHAT HAPPENS IF ONE OF US DIES  I MEAN . DOES THE ONE THAT'S LEFT STILL LAUGH .
425,1510,../wav_path/Ses02F_script03_1_F019.wav,e1,Ses02F,DARLING I BELIEVE YOU'RE TALKING NONSENSE .
426,1511,../wav_path/Ses02F_script03_1_F020.wav,e1,Ses02F,ELLIOTT WORMS DON'T POP .
427,1512,../wav_path/Ses02F_script03_1_F021.wav,e1,Ses02F,OH THANK YOU DEAR . THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN . I'LL KILL YOU .
428,1513,../wav_path/Ses02F_script03_1_F022.wav,e1,Ses02F,WHICH PARTICULAR ONE .
429,1514,../wav_path/Ses02F_script03_1_F023.wav,e1,Ses02F,CHARLES THAT WAS HIS  NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
430,1515,../wav_path/Ses02F_script03_1_F024.wav,e1,Ses02F,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU  FOR THAT .
431,1516,../wav_path/Ses02F_script03_1_F025.wav,e1,Ses02F,IT WENT IN INTERMITTENTLY FOR DAYS .
432,1517,../wav_path/Ses02F_script03_1_F026.wav,e1,Ses02F,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
433,1518,../wav_path/Ses02F_script03_1_F027.wav,e0,Ses02F,THAT WAS THE FIRST TIME YOU EVER HIT ME .
434,1519,../wav_path/Ses02F_script03_1_F028.wav,e1,Ses02F,THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND  SCRATCHING LIKE PANTHERS .
435,1520,../wav_path/Ses02F_script03_1_F029.wav,e1,Ses02F,IT WAS . RIDICULOUS COMPLETELY RIDICULOUS .
464,1549,../wav_path/Ses02F_script03_2_F007.wav,e0,Ses02F,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT .
465,1550,../wav_path/Ses02F_script03_2_F011.wav,e0,Ses02F,JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING .
466,1551,../wav_path/Ses02F_script03_2_F012.wav,e0,Ses02F,WELL . IT'S BECOME A HABIT WITH  YOU .
467,1552,../wav_path/Ses02F_script03_2_F013.wav,e2,Ses02F,DON'T BE SO STUPID .
468,1553,../wav_path/Ses02F_script03_2_F014.wav,e2,Ses02F,WHAT .
469,1554,../wav_path/Ses02F_script03_2_F016.wav,e1,Ses02F,A WOMAN'S JOB IS TO ALLURE THE  MAN . WATCH ME A MINUTE WILL YOU .
470,1555,../wav_path/Ses02F_script03_2_F018.wav,e2,Ses02F,OH  BE QUIET .
471,1556,../wav_path/Ses02F_script03_2_F020.wav,e2,Ses02F,ADDERS DON'T SNAP THEY STING .
472,1557,../wav_path/Ses02F_script03_2_F025.wav,e2,Ses02F,YOU'RE QUITE INSUFFERABLE .
473,1558,../wav_path/Ses02F_script03_2_F029.wav,e2,Ses02F,SHUT  UP .
474,1559,../wav_path/Ses02F_script03_2_F031.wav,e2,Ses02F,WHY .
475,1560,../wav_path/Ses02F_script03_2_F034.wav,e2,Ses02F,TURN IT ON AGAIN  PLEASE .
476,1561,../wav_path/Ses02F_script03_2_F035.wav,e2,Ses02F,VERY WELL IF  YOU INSIST ON BEING . BOORISH AND IDIOTIC .
477,1562,../wav_path/Ses02F_script03_2_F036.wav,e2,Ses02F,YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
478,1563,../wav_path/Ses02F_script03_2_F037.wav,e2,Ses02F,STOP IT GO AWAY I HATE  YOU .
479,1564,../wav_path/Ses02F_script03_2_F038.wav,e2,Ses02F,LISTEN LISTEN INDEED . I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC . BULLY .
480,1565,../wav_path/Ses02F_script03_2_F039.wav,e2,Ses02F,I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
481,1566,../wav_path/Ses02F_script03_2_F040.wav,e2,Ses02F,THIS IS THE  END . FINALLY AND FOREVER DO YOU HEAR ME THE END .
482,1567,../wav_path/Ses02F_script03_2_F041.wav,e2,Ses02F,OH  YES . I AM .
483,1568,../wav_path/Ses02F_script03_2_F042.wav,e2,Ses02F,I  AM LET GO OF ME . YOU'RE A CRUEL  FIEND AND I HATE AND  LOATHE YOU .
484,1569,../wav_path/Ses02F_script03_2_F043.wav,e2,Ses02F,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT .
505,1590,../wav_path/Ses02M_impro01_F000.wav,e0,Ses02F,HI . HOW CAN I HELP YOU .
506,1591,../wav_path/Ses02M_impro01_F001.wav,e0,Ses02F,SURE . UM .
507,1592,../wav_path/Ses02M_impro01_F002.wav,e0,Ses02F,DO YOU HAVE TWO FORMS OF ID WITH YOU .
508,1593,../wav_path/Ses02M_impro01_F003.wav,e0,Ses02F,I ACTUALLY NEED TWO FORMS OF ID I NEED EITHER A PASSPORT . OR A BIRTH CERTIFICATE OR SOCIAL SECURITY CARD  I'M SORRY .
509,1594,../wav_path/Ses02M_impro01_F004.wav,e0,Ses02F,WELL .
510,1595,../wav_path/Ses02M_impro01_F005.wav,e0,Ses02F,I . I CAN TAKE YOUR DRIVER'S LICENSE BUT I NEED ANOTHER FORM OF ID IN ORDER TO PROCESS THIS PAPER WORK .
511,1596,../wav_path/Ses02M_impro01_F006.wav,e0,Ses02F,UM THAT YOU WOULD NEED TO GO HOME AND GET ANOTHER FORM OF ID AND COME BACK .
512,1597,../wav_path/Ses02M_impro01_F015.wav,e0,Ses02F,I'M SORRY SIR .
513,1598,../wav_path/Ses02M_impro01_F016.wav,e0,Ses02F,THERE IS NOTHING I CAN DO .
526,1611,../wav_path/Ses02M_impro02_F000.wav,e3,Ses02F,I DON'T WANT YOU TO GO .
527,1612,../wav_path/Ses02M_impro02_F001.wav,e3,Ses02F,I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD .
528,1613,../wav_path/Ses02M_impro02_F002.wav,e3,Ses02F,I DON'T WANT TO BE A SINGLE MOM .
529,1614,../wav_path/Ses02M_impro02_F003.wav,e3,Ses02F,BUT .
530,1615,../wav_path/Ses02M_impro02_F004.wav,e3,Ses02F,IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL .
531,1616,../wav_path/Ses02M_impro02_F005.wav,e3,Ses02F,I HOPE SO .
532,1617,../wav_path/Ses02M_impro02_F006.wav,e3,Ses02F,I HOPE SO .
533,1618,../wav_path/Ses02M_impro02_F007.wav,e3,Ses02F,IT'S GOING TO BE REALLY ROUGH .
534,1619,../wav_path/Ses02M_impro02_F008.wav,e3,Ses02F,I'LL SEND YOU LOTS OF PICTURES .
535,1620,../wav_path/Ses02M_impro02_F009.wav,e3,Ses02F,WELL  JUST . PROMISE ME THAT YOU GOING TO BE SAFE .
536,1621,../wav_path/Ses02M_impro02_F010.wav,e3,Ses02F,I MEAN CAN'T THEY PUT YOU IN LIKE . YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET .
537,1622,../wav_path/Ses02M_impro02_F012.wav,e3,Ses02F,WILL YOU WRITE ME LETTERS  PAPER ONES .
538,1623,../wav_path/Ses02M_impro02_F013.wav,e3,Ses02F,OUR BABY NEEDS A DAD YOU CAN'T LEAVE  OKAY YOU CAN'T  DISAPPEAR .
539,1624,../wav_path/Ses02M_impro02_F014.wav,e3,Ses02F,I'LL MISS YOU TOO .
550,1635,../wav_path/Ses02M_impro03_F000.wav,e1,Ses02F,WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON .
551,1636,../wav_path/Ses02M_impro03_F001.wav,e1,Ses02F,FINALLY DID WHAT .
552,1637,../wav_path/Ses02M_impro03_F003.wav,e1,Ses02F,OH MY GOSH . WELL AND DID .
553,1638,../wav_path/Ses02M_impro03_F004.wav,e1,Ses02F,DID SHE SAY YES .
554,1639,../wav_path/Ses02M_impro03_F005.wav,e1,Ses02F,THAT'S LIKE THE MOST DEFINITIVE .
555,1640,../wav_path/Ses02M_impro03_F007.wav,e1,Ses02F,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU . WERE PLANNING ON DOING THIS .
556,1641,../wav_path/Ses02M_impro03_F008.wav,e1,Ses02F,YEA I GUESS SO  OH MY GOSH  WAS SHE SURPRISED .
557,1642,../wav_path/Ses02M_impro03_F011.wav,e1,Ses02F,OH YOU DID NOT .
558,1643,../wav_path/Ses02M_impro03_F012.wav,e1,Ses02F,OH MY  GOSH THAT'S SO CUTE .
559,1644,../wav_path/Ses02M_impro03_F013.wav,e1,Ses02F,THAT'S . SO ROMANTIC OH MY GOSH SHE MUST HAVE DIED THAT'S LIKE ONE OF THOSE THINGS YOU WRITE INTO A MAGAZINE ABOUT LIKE MY BOYFRIEND DID THIS . OH MY GOD .
560,1645,../wav_path/Ses02M_impro03_F014.wav,e1,Ses02F,SHE MUST . HAVE FLIPPED OUT .
561,1646,../wav_path/Ses02M_impro03_F015.wav,e1,Ses02F,RIGHT EXACTLY BECAUSE YOU CAN'T SAY NO IN FRONT OF THOUSANDS OF PEOPLE {LG} .
562,1647,../wav_path/Ses02M_impro03_F016.wav,e1,Ses02F,DID YOU BRING HER UP ON STAGE . TOO .
563,1648,../wav_path/Ses02M_impro03_F017.wav,e1,Ses02F,OH MY GOSH THAT'S . SO CUTE .
564,1649,../wav_path/Ses02M_impro03_F018.wav,e1,Ses02F,ARE YOUR PARENTS EXCITED OR .
565,1650,../wav_path/Ses02M_impro03_F020.wav,e1,Ses02F,OOH THAT WOULD BE . FUN .
566,1651,../wav_path/Ses02M_impro03_F023.wav,e1,Ses02F,OH MY GOSH . I CANNOT BELIEVE YOU'RE GETTING MARRIED THAT IS . SO COOL .
567,1652,../wav_path/Ses02M_impro03_F024.wav,e1,Ses02F,GOLLY IT JUST MAKES ME ALL LIKE ROMANTIC INSIDE LIKE I REALLY WANT . THAT TO  HAPPEN TO ME {LG} .
568,1653,../wav_path/Ses02M_impro03_F028.wav,e1,Ses02F,YAY WELL CONGRATULATIONS . THAT'S  SO COOL  {BR} . I CAN'T WAIT .
591,1676,../wav_path/Ses02M_impro04_F000.wav,e0,Ses02F,SO HOW YOU FEELING .
592,1677,../wav_path/Ses02M_impro04_F001.wav,e0,Ses02F,YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT .
593,1678,../wav_path/Ses02M_impro04_F002.wav,e0,Ses02F,RIGHT SO THE FACT YOU DOING THE BEST THAT YOU CAN IS .
594,1679,../wav_path/Ses02M_impro04_F003.wav,e0,Ses02F,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN .
595,1680,../wav_path/Ses02M_impro04_F004.wav,e0,Ses02F,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT .
596,1681,../wav_path/Ses02M_impro04_F005.wav,e0,Ses02F,I UNDERSTAND THAT IT'S SO FRUSTRATING BUT . I KNOW THAT YOU'RE HERE BECAUSE YOU REALLY WANT IT YOU KNOW . AND AND  UH .
597,1682,../wav_path/Ses02M_impro04_F006.wav,e0,Ses02F,WELL I  MEAN YOU'RE STILL HERE YOU'VE TRIED FOR THIS LONG SO I THINK THAT SAYS SOMETHING ALL IN ITSELF .
598,1683,../wav_path/Ses02M_impro04_F007.wav,e0,Ses02F,YOU ARE PERSISTENCE  I MEAN THAT'S IMPORTANT THAT'S .
599,1684,../wav_path/Ses02M_impro04_F008.wav,e0,Ses02F,WELL  YOU'RE TALENTED SO  KEEP THAT IN MIND YOU KNOW YOU SHOULDN'T GIVE YOURSELF TOO HARD OF A TIME .
600,1685,../wav_path/Ses02M_impro04_F009.wav,e3,Ses02F,I'M SORRY .
601,1686,../wav_path/Ses02M_impro04_F010.wav,e0,Ses02F,THAT'S  I MEAN  THERE ARE MORE FACTORS THEN JUST  WHETHER YOU'RE  GOOD OR NOT YOU KNOW WHAT I MEAN LIKE .
602,1687,../wav_path/Ses02M_impro04_F011.wav,e0,Ses02F,AND THE FACT THAT  YOU KNOW THERE IS ALWAYS DIFFERENT TYPES OF THINGS AND WHAT  KIND OF . PEOPLE THEY WANT IN THE OFFICE AND WHETHER IT'S MALE OR FEMALE OR YOU KNOW WHAT I MEAN LIKE THINGS  ARE OUT OF YOUR CONTROL .
603,1688,../wav_path/Ses02M_impro04_F012.wav,e0,Ses02F,SO YOU SHOULD TAKE THAT IN CONSIDERATION RATHER THAN GIVING YOURSELF SUCH A HARD TIME .
604,1689,../wav_path/Ses02M_impro04_F014.wav,e0,Ses02F,YOU KNOW AND  THE FACT  YOU STILL HERE AND . STILL COOKING LIKE  IT'S GOOD THAT YOU'RE THINKING ABOUT IT THAT YOU'RE RECONSIDERING .
605,1690,../wav_path/Ses02M_impro04_F015.wav,e0,Ses02F,BUT LIKE . JUST BECAUSE YOU'RE CONSIDERING  WHY IT'S BEEN SO DIFFICULT DOESN'T MEAN YOU SHOULD JUST STOP .
606,1691,../wav_path/Ses02M_impro04_F016.wav,e0,Ses02F,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP .
610,1695,../wav_path/Ses02M_impro05_F000.wav,e0,Ses02F,HI CAN I HELP YOU .
611,1696,../wav_path/Ses02M_impro05_F001.wav,e0,Ses02F,OH DID YOU CHECK DID YOU MAKE SURE AS IT WENT AROUND THE SECOND TIME THAT IT .
612,1697,../wav_path/Ses02M_impro05_F002.wav,e0,Ses02F,OKAY WELL UM THE F .
613,1698,../wav_path/Ses02M_impro05_F003.wav,e0,Ses02F,ACTUALLY I'M LOOKING HERE AT THE INFORMATION  THE FLIGHT THAT YOU WERE ON WE HAD SOME  TROUBLE WITH  SOME . OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES BAGS DIDN'T MAKE IT THROUGH  UM  SO .
614,1699,../wav_path/Ses02M_impro05_F004.wav,e0,Ses02F,WELL YOU CAN FILL OUT THIS PAPERWORK  UM AND IF FOR SOME REASON IT SHOWS UP  WE CAN BRING IT TO YOU BUT .
615,1700,../wav_path/Ses02M_impro05_F005.wav,e0,Ses02F,WELL . SOMETIMES IT'S JUST . LATE BAGGAGE OR MISPLACED BAGGAGE AND . IT COMES OUT . BUT IT  SEEMS TO BE HERE AND JUST I'M READING OFF OF THIS THAT .
616,1701,../wav_path/Ses02M_impro05_F006.wav,e0,Ses02F,UH  IT . DIDN'T MAKE IT INTO THE SECOND PLANE SO IT LOOKS LIKE  THERE  THEY DON'T ACTUALLY KNOW WHAT HAPPENED TO IT .
617,1702,../wav_path/Ses02M_impro05_F007.wav,e0,Ses02F,UM WELL SOMETIMES THERE IS JUST DIFFICULTIES WITH LOADING ON TO THE PLANE  UH  THERE CAN BE A THEFT  OR . UH SOME SORT OF . YOU KNOW  MISHAP  WITH A CART OR SOMETHING .
618,1703,../wav_path/Ses02M_impro05_F008.wav,e0,Ses02F,I  I . I UNDERSTAND BUT UM .
619,1704,../wav_path/Ses02M_impro05_F009.wav,e0,Ses02F,OKAY .
620,1705,../wav_path/Ses02M_impro05_F010.wav,e0,Ses02F,RIGHT .
621,1706,../wav_path/Ses02M_impro05_F011.wav,e0,Ses02F,I UNDERSTAND THAT UM SO I'M GOING TO PUT DOWN HERE THAT YOU LOOKING FOR YOUR BAGGAGE  BUT WE ACTUALLY . CAN'T . UH . THIS BAG  IS . LIKELY NOT GOING TO SHOW UP SO WHAT WE'RE GOING TO DO .
622,1707,../wav_path/Ses02M_impro05_F012.wav,e0,Ses02F,SOMETIMES IT GETS STOLEN  SOMETIMES IT GETS MISPLACED ON ANOTHER PLANE  AND .
623,1708,../wav_path/Ses02M_impro05_F013.wav,e0,Ses02F,THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT .
624,1709,../wav_path/Ses02M_impro05_F014.wav,e0,Ses02F,SO WE'LL WHAT WE'LL  DO .
625,1710,../wav_path/Ses02M_impro05_F015.wav,e0,Ses02F,RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU .
626,1711,../wav_path/Ses02M_impro05_F016.wav,e0,Ses02F,UM SO .
627,1712,../wav_path/Ses02M_impro05_F017.wav,e0,Ses02F,WE HAVE VERY TIGHT SECURITY BUT WE UH . THERE ARE TIMES WHEN  WE JUST CAN'T UH  MAKE SURE THERE AREN'T ABSOLUTELY NO HUMAN  ERROR YOU KNOW .
628,1713,../wav_path/Ses02M_impro05_F018.wav,e0,Ses02F,I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE .
629,1714,../wav_path/Ses02M_impro05_F019.wav,e0,Ses02F,I UNDERSTAND SO .
630,1715,../wav_path/Ses02M_impro05_F020.wav,e0,Ses02F,ALL RIGHT WE'VE ALREADY CHECKED . BACK HERE FOR YOUR BAGGAGE .
631,1716,../wav_path/Ses02M_impro05_F021.wav,e0,Ses02F,AND  WE WILL CONTINUE TO LOOK FOR IT AND . BECAUSE YOUR PAPER .
632,1717,../wav_path/Ses02M_impro05_F023.wav,e0,Ses02F,WELL IT'S IT'S JUST SORT OF HELP WITH THE FACT UH THAT . YOU LOST SOME OF YOUR POSSESSIONS AND WE RATHER DO THAT THAN .
633,1718,../wav_path/Ses02M_impro05_F024.wav,e0,Ses02F,THE AIRLINE . CAN'T AFFORD TO GIVE YOU . EVERYTHING THAT IS IN THAT SUITCASE . AND  SO .
634,1719,../wav_path/Ses02M_impro05_F025.wav,e0,Ses02F,WELL BECAUSE LOTS OF PEOPLE GET THEIR BAGGAGE  LOST AND WE DON'T WANT TO HAVE  FALSE  CLAIMS OR ANYTHING LIKE THAT SO  WE HAVE .
635,1720,../wav_path/Ses02M_impro05_F026.wav,e0,Ses02F,WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF  MAKE UP FOR IT TO COMPENSATE . AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT  LIKELY . MORE THAN LIKELY .
645,1730,../wav_path/Ses02M_impro06_F002.wav,e3,Ses02F,IT DOESN'T . MAKE ANY EASIER YES .
646,1731,../wav_path/Ses02M_impro06_F003.wav,e3,Ses02F,OH MAN I'M SO SORRY .
647,1732,../wav_path/Ses02M_impro06_F004.wav,e3,Ses02F,IT'S GOING TO BE SO ROUGH . I'M SORRY .
648,1733,../wav_path/Ses02M_impro06_F005.wav,e3,Ses02F,YEAH .
649,1734,../wav_path/Ses02M_impro06_F006.wav,e3,Ses02F,TOTALLY .
650,1735,../wav_path/Ses02M_impro06_F007.wav,e3,Ses02F,YEAH .
651,1736,../wav_path/Ses02M_impro06_F008.wav,e3,Ses02F,YES . WELL AT LEAST YOU HAVE A LOT OF GOOD MEMORIES .
652,1737,../wav_path/Ses02M_impro06_F009.wav,e3,Ses02F,SHE REALLY CARED ABOUT YOU YOU KNOW .
653,1738,../wav_path/Ses02M_impro06_F010.wav,e3,Ses02F,AND SHE WAS .
654,1739,../wav_path/Ses02M_impro06_F011.wav,e3,Ses02F,YEAH .
655,1740,../wav_path/Ses02M_impro06_F012.wav,e3,Ses02F,EVEN IF YOU STILL DO SHE'LL  SHE'LL . BE THERE .
656,1741,../wav_path/Ses02M_impro06_F013.wav,e3,Ses02F,ARE YOU GOING TO BE OKAY .
657,1742,../wav_path/Ses02M_impro06_F014.wav,e3,Ses02F,IT'S . GOING TO BE OKAY . I PROMISE .
658,1743,../wav_path/Ses02M_impro06_F015.wav,e3,Ses02F,SURE .
659,1744,../wav_path/Ses02M_impro06_F016.wav,e3,Ses02F,YOU SHOULDN'T  BE ALONE .
660,1745,../wav_path/Ses02M_impro06_F017.wav,e3,Ses02F,YES .
661,1746,../wav_path/Ses02M_impro06_F018.wav,e3,Ses02F,YES .
686,1771,../wav_path/Ses02M_impro07_F000.wav,e1,Ses02F,OH YEAH . HAVE YOU GOTTEN LETTERS YET .
687,1772,../wav_path/Ses02M_impro07_F001.wav,e1,Ses02F,UM I DON'T KNOW  WHERE .
688,1773,../wav_path/Ses02M_impro07_F003.wav,e1,Ses02F,OH MY GOSH THAT'S SO COOL .
689,1774,../wav_path/Ses02M_impro07_F004.wav,e1,Ses02F,{LG} IT'S . GOTTA  BE IT LIKE .
690,1775,../wav_path/Ses02M_impro07_F005.wav,e1,Ses02F,OH MY GOSH THAT'S  SO COOL .
691,1776,../wav_path/Ses02M_impro07_F006.wav,e1,Ses02F,BIG PACKET IS GOTTA BE THE REAL THING YEAH .
692,1777,../wav_path/Ses02M_impro07_F007.wav,e1,Ses02F,OH MY GOSH  I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID .
693,1778,../wav_path/Ses02M_impro07_F008.wav,e1,Ses02F,THAT'S SO COOL .
694,1779,../wav_path/Ses02M_impro07_F009.wav,e1,Ses02F,YEAH TOTALLY .
695,1780,../wav_path/Ses02M_impro07_F010.wav,e1,Ses02F,SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL .
696,1781,../wav_path/Ses02M_impro07_F011.wav,e1,Ses02F,SO CAN WE HANG OUT .
