,Unnamed: 0,file,emotion,speaker,text
390,390,../wav_path/Ses01F_script02_2_F040.wav,e3,Ses01F,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO  COULD ENJOY HERSELF .
391,391,../wav_path/Ses01F_script02_2_F041.wav,e0,Ses01F,SO MAYBE WE ARE . IN THE WRONG SPOT BUT WE ARE WITH  THE RIGHT PERSON .
392,392,../wav_path/Ses01F_script02_2_F042.wav,e1,Ses01F,HMM I NOTICED THAT  IT'S PRETTY  BIG OLD WHITE MOON .
393,393,../wav_path/Ses01F_script02_2_F043.wav,e1,Ses01F,AUGIE  YOU BOUGHT REFRESHMENTS .
394,394,../wav_path/Ses01F_script02_2_F044.wav,e1,Ses01F,I GUESS  WE DON'T NEED GLASSES .
395,395,../wav_path/Ses01F_script02_2_F045.wav,e1,Ses01F,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL .
396,396,../wav_path/Ses01F_script02_2_F046.wav,e3,Ses01F,AUGIE I'M SORRY .
397,397,../wav_path/Ses01F_script02_2_F047.wav,e0,Ses01F,OR NOT .
421,421,../wav_path/Ses01F_script03_1_F005.wav,e1,Ses01F,{LG} THAT SENT  SHIVERS UP MY  SPINE .
422,422,../wav_path/Ses01F_script03_1_F006.wav,e1,Ses01F,WE'LL BEHAVE EXQUISITELY .
423,423,../wav_path/Ses01F_script03_1_F007.wav,e1,Ses01F,I THINK I SHALL DO A CURTSY .
424,424,../wav_path/Ses01F_script03_1_F010.wav,e1,Ses01F,YES  MEANING JUST  THAT .
425,425,../wav_path/Ses01F_script03_1_F011.wav,e1,Ses01F,DON'T LAUGH AT ME I'M BEING  SERIOUS .
426,426,../wav_path/Ses01F_script03_1_F012.wav,e1,Ses01F,WHO'S  THEY .
427,427,../wav_path/Ses01F_script03_1_F020.wav,e1,Ses01F,{LG} .
428,428,../wav_path/Ses01F_script03_1_F021.wav,e1,Ses01F,OH . ELLIOTT WORMS DON'T  POP .
429,429,../wav_path/Ses01F_script03_1_F022.wav,e1,Ses01F,AW . THANK  YOU DARLING . THE SAME APPLIES TO YOU TOO . EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL . KILL YOU .
430,430,../wav_path/Ses01F_script03_1_F024.wav,e1,Ses01F,OH . CHARLES THAT WAS HIS  NAME HE DID WIGGLE SO BEAUTIFULLY .
431,431,../wav_path/Ses01F_script03_1_F029.wav,e1,Ses01F,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR . BITING AND SCRATCHING LIKE  PANTHERS {LG} HOW . UTTERLY UTTERLY RIDICULOUS .
432,432,../wav_path/Ses01F_script03_1_F030.wav,e1,Ses01F,{LG} . AND VERY MUCH SILLIER .
447,447,../wav_path/Ses01F_script03_2_F000.wav,e1,Ses01F,AND VERY MUCH SILLIER .
448,448,../wav_path/Ses01F_script03_2_F001.wav,e1,Ses01F,OH YOU KNEW THERE WAS  NOTHING IN THAT .
449,449,../wav_path/Ses01F_script03_2_F002.wav,e1,Ses01F,PRESENTS . IT WAS ONLY A TRIVIAL LITTLE BROOCH .
450,450,../wav_path/Ses01F_script03_2_F004.wav,e0,Ses01F,I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
451,451,../wav_path/Ses01F_script03_2_F005.wav,e0,Ses01F,WELL WHAT OF IT .
452,452,../wav_path/Ses01F_script03_2_F013.wav,e2,Ses01F,DON'T BE STUPID .
453,453,../wav_path/Ses01F_script03_2_F014.wav,e2,Ses01F,WHAT .
454,454,../wav_path/Ses01F_script03_2_F015.wav,e2,Ses01F,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU .
455,455,../wav_path/Ses01F_script03_2_F016.wav,e2,Ses01F,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN .
456,456,../wav_path/Ses01F_script03_2_F017.wav,e2,Ses01F,NO IT ISN'T .
457,457,../wav_path/Ses01F_script03_2_F018.wav,e2,Ses01F,YOU SHUT UP .
458,458,../wav_path/Ses01F_script03_2_F021.wav,e2,Ses01F,THEY . STING  I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE IF THEY  BARK AND THEY ROLL ABOUT LIKE HOOPS .
459,459,../wav_path/Ses01F_script03_2_F022.wav,e2,Ses01F,YES I DID QUITE A LOT .
460,460,../wav_path/Ses01F_script03_2_F023.wav,e2,Ses01F,MIND YOUR OWN BUSINESS .
461,461,../wav_path/Ses01F_script03_2_F024.wav,e2,Ses01F,YOU'RE QUITE INSUFFERABLE . I EXPECT IT'S BECAUSE YOU ARE DRUNK .
462,462,../wav_path/Ses01F_script03_2_F025.wav,e2,Ses01F,YOU'VE ALWAYS HAD A . WEAK . HEAD .
463,463,../wav_path/Ses01F_script03_2_F026.wav,e2,Ses01F,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK . ON ONLY ONE GLASS OF BRANDY .
464,464,../wav_path/Ses01F_script03_2_F027.wav,e2,Ses01F,OH SHUT UP .
465,465,../wav_path/Ses01F_script03_2_F028.wav,e2,Ses01F,SHUT UP .
466,466,../wav_path/Ses01F_script03_2_F029.wav,e2,Ses01F,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
467,467,../wav_path/Ses01F_script03_2_F030.wav,e0,Ses01F,WHY .
468,468,../wav_path/Ses01F_script03_2_F031.wav,e0,Ses01F,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
469,469,../wav_path/Ses01F_script03_2_F032.wav,e0,Ses01F,THEY ARE AWAY IN TUNIS .
470,470,../wav_path/Ses01F_script03_2_F034.wav,e2,Ses01F,FINE IF YOU INSIST ON BEING . BOORISH AND . IDIOTIC .
471,471,../wav_path/Ses01F_script03_2_F035.wav,e2,Ses01F,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
472,472,../wav_path/Ses01F_script03_2_F036.wav,e2,Ses01F,I  WON'T LET  GO LET  GO OF ME . LISTEN  LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
473,473,../wav_path/Ses01F_script03_2_F037.wav,e2,Ses01F,OH . SHUT . UP . LET GO I HATE YOU . I HATE YOU DO YOU HEAR . YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
474,474,../wav_path/Ses01F_script03_2_F038.wav,e2,Ses01F,THIS IS THE END DO YOU HEAR ME  FINALLY AND FOREVER .
475,475,../wav_path/Ses01F_script03_2_F039.wav,e2,Ses01F,OH . YES I AM .
476,476,../wav_path/Ses01F_script03_2_F040.wav,e2,Ses01F,YES  I . AM STOP IT STOP IT LET GO . OF ME OH YOU'RE A CRUEL  FIEND I LOATHE AND I HATE YOU . MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE . IN TORMENT YOU BRUTE BEAST CAD .
507,507,../wav_path/Ses01M_impro01_F000.wav,e2,Ses01F,NEXT .
508,508,../wav_path/Ses01M_impro01_F001.wav,e2,Ses01F,MY WINDOW IS OPEN .
509,509,../wav_path/Ses01M_impro01_F007.wav,e2,Ses01F,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .
510,510,../wav_path/Ses01M_impro01_F008.wav,e2,Ses01F,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD .
511,511,../wav_path/Ses01M_impro01_F011.wav,e2,Ses01F,WHAT DO YOU EXPECT ME TO DO .
512,512,../wav_path/Ses01M_impro01_F012.wav,e2,Ses01F,PROBABLY .
513,513,../wav_path/Ses01M_impro01_F019.wav,e2,Ses01F,DON'T RAISE YOUR VOICE WITH ME .
514,514,../wav_path/Ses01M_impro01_F020.wav,e2,Ses01F,DON'T TALK TO ME LIKE I'M A CHILD .
515,515,../wav_path/Ses01M_impro01_F021.wav,e2,Ses01F,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA .
516,516,../wav_path/Ses01M_impro01_F022.wav,e2,Ses01F,MAYBE YOU NEVER BEEN TO THE D M V BEFORE  MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW  WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER . ASK FOR DIFFERENT ONE .
517,517,../wav_path/Ses01M_impro01_F024.wav,e0,Ses01F,UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER .
518,518,../wav_path/Ses01M_impro01_F025.wav,e0,Ses01F,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU .
526,526,../wav_path/Ses01M_impro02_F000.wav,e0,Ses01F,WHAT'S HAPPENING .
527,527,../wav_path/Ses01M_impro02_F009.wav,e3,Ses01F,I DON'T EVEN KNOW WHAT TO TELL YOU .
528,528,../wav_path/Ses01M_impro02_F010.wav,e3,Ses01F,WHAT ABOUT THE BIRTHDAY PARTY .
529,529,../wav_path/Ses01M_impro02_F013.wav,e3,Ses01F,YOU'RE GOING WITH THE SAME ONES .
530,530,../wav_path/Ses01M_impro02_F015.wav,e3,Ses01F,IT'S NOT THE . SAME THOUGH .
531,531,../wav_path/Ses01M_impro02_F017.wav,e3,Ses01F,MM HMM  WE'LL BUILD A BUNKER AND . NEVER COME OUT .
532,532,../wav_path/Ses01M_impro02_F019.wav,e3,Ses01F,DON'T SAY THAT .
554,554,../wav_path/Ses01M_impro03_F002.wav,e1,Ses01F,WHY .
555,555,../wav_path/Ses01M_impro03_F003.wav,e1,Ses01F,IS SHE ON THE RUN .
556,556,../wav_path/Ses01M_impro03_F004.wav,e1,Ses01F,OH SHE JUST NEEDS TO MARRY  YOU .
557,557,../wav_path/Ses01M_impro03_F005.wav,e1,Ses01F,THAT'S INCREDIBLE . THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP .
558,558,../wav_path/Ses01M_impro03_F006.wav,e1,Ses01F,THAT'S  SO COOL UH HUH .
559,559,../wav_path/Ses01M_impro03_F007.wav,e1,Ses01F,{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU .
560,560,../wav_path/Ses01M_impro03_F008.wav,e1,Ses01F,YOU WERE AT A  PARTY  AND SHE'S LIKE . HEY  YOU SEEM UNATTACHED SHE'S  LIKE .
561,561,../wav_path/Ses01M_impro03_F009.wav,e1,Ses01F,THAT'S  UNBELIEVABLE  YEAH .
562,562,../wav_path/Ses01M_impro03_F010.wav,e1,Ses01F,WELL I'VE KNOWN PEOPLE . WHO . HAVE DONE THIS BEFORE  YEAH  YOU JUST IT'S . REALLY FUN ACTUALLY CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY . AND ALL YOUR FRIENDS COME OVER . AND LIKE .
563,563,../wav_path/Ses01M_impro03_F011.wav,e1,Ses01F,YEAH  YEAH AND  THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO . LIKE . LIKE . SOCK HER FOR A LOT OF MONEY .
564,564,../wav_path/Ses01M_impro03_F012.wav,e1,Ses01F,LIKE MAKE HER RENT THE APARTMENT THAT YOU TWO HAVE TO LIVE TOGETHER IN  YOU KNOW  AND YOU WON'T PAY ANY RENT OR YOU PAY LIKE A HUNDRED BUCKS A MONTH OR SOMETHING .
565,565,../wav_path/Ses01M_impro03_F013.wav,e1,Ses01F,YEAH .
566,566,../wav_path/Ses01M_impro03_F014.wav,e1,Ses01F,DUDE YOU LUCKED OUT .
567,567,../wav_path/Ses01M_impro03_F015.wav,e1,Ses01F,YEAH  MY COLORS ARE BLUSH AND BEIGE WHAT IS IT . DO YOU KNOW .
568,568,../wav_path/Ses01M_impro03_F016.wav,e1,Ses01F,OH I  DON'T KNOW {LG} .
569,569,../wav_path/Ses01M_impro03_F017.wav,e0,Ses01F,I DON'T KNOW . GET IT IN CASH .
570,570,../wav_path/Ses01M_impro03_F018.wav,e0,Ses01F,YEAH .
571,571,../wav_path/Ses01M_impro03_F019.wav,e1,Ses01F,HOW EXCITING  YOU SHOULD HAVE A WEDDING ON THE BEACH .
572,572,../wav_path/Ses01M_impro03_F020.wav,e1,Ses01F,YEAH AT NIGHT .
573,573,../wav_path/Ses01M_impro03_F021.wav,e0,Ses01F,OH YEAH ABSOLUTELY ABSOLUTELY .
574,574,../wav_path/Ses01M_impro03_F022.wav,e1,Ses01F,HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO .
575,575,../wav_path/Ses01M_impro03_F023.wav,e1,Ses01F,{NS} . SHE'S GOT TO BE LOADED . FIFTY THOUSAND DOLLARS  THAT'S  INCREDIBLE .
576,576,../wav_path/Ses01M_impro03_F024.wav,e1,Ses01F,INCREDIBLE .
577,577,../wav_path/Ses01M_impro03_F025.wav,e1,Ses01F,YOU'RE A LUCKY LUCKY LUCKY MAN .
578,578,../wav_path/Ses01M_impro03_F026.wav,e1,Ses01F,OH TOTALLY . YEAH .
602,602,../wav_path/Ses01M_impro04_F000.wav,e0,Ses01F,YOU SEEM KIND OF DOWN .
603,603,../wav_path/Ses01M_impro04_F002.wav,e0,Ses01F,WHAT DO YOU MEAN .
604,604,../wav_path/Ses01M_impro04_F003.wav,e0,Ses01F,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS .
605,605,../wav_path/Ses01M_impro04_F004.wav,e0,Ses01F,I DON'T KNOW I MEAN I JUST DON'T THINK .
606,606,../wav_path/Ses01M_impro04_F005.wav,e0,Ses01F,DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S .
607,607,../wav_path/Ses01M_impro04_F006.wav,e0,Ses01F,I DON'T KNOW JUST  SOMETIMES YOU GET KIND OF NO  I'M NOT SAYING THAT I JUST .
608,608,../wav_path/Ses01M_impro04_F007.wav,e0,Ses01F,HAS ANYONE EVER JUST SAID ANYTHING LIKE THAT TO YOU  BEFORE .
609,609,../wav_path/Ses01M_impro04_F008.wav,e0,Ses01F,RIGHT SURE .
610,610,../wav_path/Ses01M_impro04_F009.wav,e0,Ses01F,BUT I MEAN YOU  KIND OF . GOT TO YOU GOT TO FAKE IT TIL YOU FEEL IT RIGHT .
611,611,../wav_path/Ses01M_impro04_F010.wav,e0,Ses01F,I'M JUST SAYING THAT IF I WAS LOOKING TO HIRE SOMEBODY IN THE  OR KIND  OF . NO NO NO .
612,612,../wav_path/Ses01M_impro04_F011.wav,e0,Ses01F,NO  I'M JUST SAYING THOUGH . THAT IF I WAS A  PERSON WHO WAS HIRING SOMEBODY I . WOULD NOT HIRE SOMEONE WHO WAS  ANGRY  OR . UPSET .
613,613,../wav_path/Ses01M_impro04_F012.wav,e0,Ses01F,NO .
614,614,../wav_path/Ses01M_impro04_F013.wav,e0,Ses01F,WELL . YOU KNOW  A LITTLE . IF YOU WERE TO LISTEN TO .
615,615,../wav_path/Ses01M_impro04_F014.wav,e0,Ses01F,I JUST DON'T WANT YOU TO FLY OFF THE HANDLE .
616,616,../wav_path/Ses01M_impro04_F015.wav,e0,Ses01F,YOU KIND OF HAVE A SHORT . FUSE .
617,617,../wav_path/Ses01M_impro04_F016.wav,e0,Ses01F,YEAH .
618,618,../wav_path/Ses01M_impro04_F017.wav,e0,Ses01F,LIKE  THIS RIGHT NOW WE'RE TRYING HAVE A CONVERSATION .
619,619,../wav_path/Ses01M_impro04_F018.wav,e0,Ses01F,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF .
620,620,../wav_path/Ses01M_impro04_F019.wav,e0,Ses01F,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN .
621,621,../wav_path/Ses01M_impro04_F020.wav,e0,Ses01F,AND YOU'RE ALWAYS RIGHT .
622,622,../wav_path/Ses01M_impro04_F021.wav,e0,Ses01F,YOU HAVE AN EXCUSE FOR EVERYTHING .
623,623,../wav_path/Ses01M_impro04_F022.wav,e0,Ses01F,I'M JUST SAYING THAT MAYBE YOU SHOULD . TAKE IN SOME INFORMATION BEFORE YOU PRODUCE MORE OF YOUR OWN .
624,624,../wav_path/Ses01M_impro04_F023.wav,e0,Ses01F,{BR} .
625,625,../wav_path/Ses01M_impro04_F025.wav,e0,Ses01F,WELL WHAT KIND OF FIELD ARE YOU LOOKING TO GO INTO .
630,630,../wav_path/Ses01M_impro05_F000.wav,e0,Ses01F,CAN I HELP YOU .
631,631,../wav_path/Ses01M_impro05_F001.wav,e0,Ses01F,I NEED A LITTLE MORE INFORMATION .
632,632,../wav_path/Ses01M_impro05_F002.wav,e0,Ses01F,WHAT . WHAT FLIGHT DID YOU COME IN ON .
633,633,../wav_path/Ses01M_impro05_F003.wav,e0,Ses01F,GEORGIA .
634,634,../wav_path/Ses01M_impro05_F004.wav,e0,Ses01F,THERE'S NO NEED  FOR YOU TO RAISE YOUR VOICE SIR .
635,635,../wav_path/Ses01M_impro05_F005.wav,e0,Ses01F,I'VE BEEN COLLEGE EDUCATED .
636,636,../wav_path/Ses01M_impro05_F006.wav,e0,Ses01F,I SPEAK  YOUR LANGUAGE .
637,637,../wav_path/Ses01M_impro05_F007.wav,e0,Ses01F,I'M JUST SAYING YOU DON'T NEED TO TALK TO ME LIKE . I .
638,638,../wav_path/Ses01M_impro05_F011.wav,e0,Ses01F,DETAILS DETAILS . WELL ANYHOW  CAN I .
639,639,../wav_path/Ses01M_impro05_F012.wav,e0,Ses01F,SO YOU FLEW IN FROM ATLANTA .
640,640,../wav_path/Ses01M_impro05_F013.wav,e0,Ses01F,FOUR . FOUR HOURS AGO .
641,641,../wav_path/Ses01M_impro05_F014.wav,e0,Ses01F,DO YOU HAVE ANY I .
642,642,../wav_path/Ses01M_impro05_F015.wav,e0,Ses01F,I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA .
643,643,../wav_path/Ses01M_impro05_F016.wav,e0,Ses01F,I HAD NOTHING TO DO WITH THE BOARDING ATTENDANCE  I'M SORRY THAT YOUR SEAT WAS . WHEREVER IT WAS .
644,644,../wav_path/Ses01M_impro05_F017.wav,e0,Ses01F,I HAVE SOME UNFORTUNATE NEWS . UH THAT YOUR BAG ISN'T GOING TO BE .
645,645,../wav_path/Ses01M_impro05_F018.wav,e0,Ses01F,ARRIVING ANY TIME SOON .
646,646,../wav_path/Ses01M_impro05_F019.wav,e0,Ses01F,I'M REALLY SORRY TO TELL YOU THIS BUT .
647,647,../wav_path/Ses01M_impro05_F020.wav,e0,Ses01F,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE .
648,648,../wav_path/Ses01M_impro05_F021.wav,e0,Ses01F,AND YOUR FUTURE .
649,649,../wav_path/Ses01M_impro05_F022.wav,e0,Ses01F,NO .
650,650,../wav_path/Ses01M_impro05_F023.wav,e0,Ses01F,YES .
651,651,../wav_path/Ses01M_impro05_F024.wav,e0,Ses01F,WE'VE ACTUALLY .
652,652,../wav_path/Ses01M_impro05_F025.wav,e0,Ses01F,THEY DO AS MATTER OF FACT . WE DON'T LIKE TO PUBLICIZE IT BECAUSE .
653,653,../wav_path/Ses01M_impro05_F026.wav,e0,Ses01F,PEOPLE WOULDN'T  FLY OUR AIRLINE .
654,654,../wav_path/Ses01M_impro05_F027.wav,e0,Ses01F,WHAT . WAS THAT .
655,655,../wav_path/Ses01M_impro05_F028.wav,e0,Ses01F,THAT'S UNFORTUNATE .
656,656,../wav_path/Ses01M_impro05_F029.wav,e0,Ses01F,THAT'S TOO BAD .
657,657,../wav_path/Ses01M_impro05_F030.wav,e0,Ses01F,I WISH I COULD GIVE IT . TO YOU .
658,658,../wav_path/Ses01M_impro05_F031.wav,e0,Ses01F,I WISH I .
659,659,../wav_path/Ses01M_impro05_F032.wav,e0,Ses01F,THAT'S . NOT NO .
660,660,../wav_path/Ses01M_impro05_F033.wav,e0,Ses01F,NO .
661,661,../wav_path/Ses01M_impro05_F034.wav,e0,Ses01F,WE HAVE PLENTY OF AGGRESSIVE SEARCHING GOING ON IT'S NOT  THERE SOMEONE'S TAKEN  IT .
678,678,../wav_path/Ses01M_impro06_F000.wav,e0,Ses01F,YOU OKAY .
679,679,../wav_path/Ses01M_impro06_F001.wav,e0,Ses01F,WHAT'S HAPPENED .
680,680,../wav_path/Ses01M_impro06_F002.wav,e0,Ses01F,YOU DON'T HAVE TO IF YOU DON'T WANT TO .
681,681,../wav_path/Ses01M_impro06_F003.wav,e3,Ses01F,I'M SORRY TO HEAR THAT .
682,682,../wav_path/Ses01M_impro06_F004.wav,e3,Ses01F,YOU'VE BEEN TAKING CARE OF IT ALL .
683,683,../wav_path/Ses01M_impro06_F005.wav,e3,Ses01F,OH JESUS .
684,684,../wav_path/Ses01M_impro06_F006.wav,e3,Ses01F,HE SICK FOR AWHILE .
685,685,../wav_path/Ses01M_impro06_F007.wav,e0,Ses01F,WAS IT AN ACCIDENT .
686,686,../wav_path/Ses01M_impro06_F008.wav,e0,Ses01F,HOW WAS SICK .
687,687,../wav_path/Ses01M_impro06_F009.wav,e0,Ses01F,WELL I'M CONFUSED HE WAS SICK OR IT WAS AN ACCIDENT .
688,688,../wav_path/Ses01M_impro06_F010.wav,e0,Ses01F,OH REALLY FAST OH .
689,689,../wav_path/Ses01M_impro06_F011.wav,e0,Ses01F,YEAH .
690,690,../wav_path/Ses01M_impro06_F012.wav,e0,Ses01F,YEAH .
691,691,../wav_path/Ses01M_impro06_F013.wav,e0,Ses01F,TOTALLY YEAH .
692,692,../wav_path/Ses01M_impro06_F014.wav,e0,Ses01F,MMHMM .
693,693,../wav_path/Ses01M_impro06_F015.wav,e0,Ses01F,LOCK .
694,694,../wav_path/Ses01M_impro06_F016.wav,e0,Ses01F,MMHMM .
695,695,../wav_path/Ses01M_impro06_F017.wav,e0,Ses01F,THE PLANS YOU MAKE {NS} .
696,696,../wav_path/Ses01M_impro06_F018.wav,e0,Ses01F,IT LEAVES A HOLE FOR YOU TOO .
697,697,../wav_path/Ses01M_impro06_F019.wav,e0,Ses01F,IT LEAVES A HOLE FOR YOU TOO . IN YOUR PLANS TOGETHER .
698,698,../wav_path/Ses01M_impro06_F020.wav,e0,Ses01F,IT GETS BETTER .
699,699,../wav_path/Ses01M_impro06_F021.wav,e0,Ses01F,MMHMM .
700,700,../wav_path/Ses01M_impro06_F022.wav,e0,Ses01F,MMHMM .
701,701,../wav_path/Ses01M_impro06_F023.wav,e0,Ses01F,MMHMM .
702,702,../wav_path/Ses01M_impro06_F024.wav,e0,Ses01F,HOW LONG DID YOU KNOW EACH OTHER .
703,703,../wav_path/Ses01M_impro06_F025.wav,e0,Ses01F,THAT'S A LONG TIME .
704,704,../wav_path/Ses01M_impro06_F026.wav,e0,Ses01F,IT'S GOOD THAT YOU WERE THERE .
705,705,../wav_path/Ses01M_impro06_F027.wav,e0,Ses01F,YEAH .
706,706,../wav_path/Ses01M_impro06_F028.wav,e0,Ses01F,ARE THERE THINGS YOU WISH YOU'D DONE DIFFERENTLY .
738,738,../wav_path/Ses01M_impro07_F000.wav,e0,Ses01F,YEAH .
739,739,../wav_path/Ses01M_impro07_F001.wav,e1,Ses01F,{LG} FOR SOFTBALL THAT'S  UNBELIEVABLE IS IT SLOW PITCH .
740,740,../wav_path/Ses01M_impro07_F003.wav,e1,Ses01F,PINCH HITTING SOFTBALL .
741,741,../wav_path/Ses01M_impro07_F004.wav,e1,Ses01F,THAT IS INCREDIBLE .
742,742,../wav_path/Ses01M_impro07_F005.wav,e1,Ses01F,THAT'S  AMAZING . THEY PAY FOR EVERYTHING .
743,743,../wav_path/Ses01M_impro07_F006.wav,e1,Ses01F,YOUR HOUSING BOOKS EVERYTHING THAT IS . INCREDIBLE .
744,744,../wav_path/Ses01M_impro07_F007.wav,e1,Ses01F,THAT IS INCREDIBLE DO  YOU GET LIKE A PER DIEM .
745,745,../wav_path/Ses01M_impro07_F008.wav,e1,Ses01F,YOU SHOULD YOU SHOULD LOOK INTO THAT .
746,746,../wav_path/Ses01M_impro07_F009.wav,e1,Ses01F,THAT IS AMAZING CONGRATULATIONS . GOOD FOR YOU .
747,747,../wav_path/Ses01M_impro07_F010.wav,e0,Ses01F,OH .
748,748,../wav_path/Ses01M_impro07_F011.wav,e1,Ses01F,YEAH THAT YOU PROBABLY YOU . SHOULD . SEE ONE OF THESE VICTORIAN HOUSES AROUND BY .
749,749,../wav_path/Ses01M_impro07_F012.wav,e0,Ses01F,OH  VENICE BEACH .
750,750,../wav_path/Ses01M_impro07_F013.wav,e1,Ses01F,OH YOU DON'T LIKE THAT . YOU'RE WEST SIDER .
751,751,../wav_path/Ses01M_impro07_F014.wav,e1,Ses01F,OKAY THAT  WOULD BE WAY TOO MUCH OF A COMMUTE  YOU CAN'T DO THAT  ESPECIALLY  I KNOW ESPECIALLY . FROM I DON'T KNOW WHAT  I  WAS GOING TO SAY  I DON'T . KNOW .
752,752,../wav_path/Ses01M_impro07_F015.wav,e1,Ses01F,I DON'T KNOW . COMMUTING FROM WHAT MALIBU THAT WOULD BE RIDICULOUS .
753,753,../wav_path/Ses01M_impro07_F016.wav,e1,Ses01F,OH  YEAH HE'D DROP YOU RIGHT OFF AT PRACTICE .
754,754,../wav_path/Ses01M_impro07_F018.wav,e1,Ses01F,THEY HAVE THOSE NEON . SOFTBALLS  THEY'RE LIKE DAY GLOW YOU CAN SEE THEM ANYWHERE .
755,755,../wav_path/Ses01M_impro07_F020.wav,e0,Ses01F,OH  THAT . IS INCREDIBLE IS IT .
756,756,../wav_path/Ses01M_impro07_F021.wav,e1,Ses01F,DO THEY HAVE A . IS IT A CO ED . SOFTBALL TEAM . I MEAN REALLY YOU KNOW  I  DIDN'T EVEN  KNOW  THAT THEY HAVE THAT .
757,757,../wav_path/Ses01M_impro07_F022.wav,e1,Ses01F,WHO DO YOU PLAY LIKE DO ARE YOU LIKE . NATIONALLY RANKED .
758,758,../wav_path/Ses01M_impro07_F023.wav,e1,Ses01F,THAT IS UNBELIEVABLE .
759,759,../wav_path/Ses01M_impro07_F024.wav,e1,Ses01F,I WOULD PUT THAT RIGHT UP THERE WITH PING PONG .
760,760,../wav_path/Ses01M_impro07_F025.wav,e1,Ses01F,I MEAN NOT TO DENIGRATE WHAT YOU ARE DOING . I THINK THAT'S GREAT .
761,761,../wav_path/Ses01M_impro07_F026.wav,e1,Ses01F,NO  NO I LOVE SOFTBALL I PLAYED SOFTBALL ALL THE TIME .
762,762,../wav_path/Ses01M_impro07_F027.wav,e1,Ses01F,I AM NOT SAYING YOU SHOULD . BE . I'M NOT NO I THINK  IT'S GREAT I THINK YOU SHOULD BE INCREDIBLY PROUD YOURSELF ESPECIALLY BECAUSE YOU'RE GOING TO U S C . FOR  FREE . FOR DOING  IT FOR  FREE .
763,763,../wav_path/Ses01M_impro07_F033.wav,e1,Ses01F,YOU'RE LIKE THE ROOKIE . THE NEW KID .
764,764,../wav_path/Ses01M_impro07_F034.wav,e1,Ses01F,JUST WATCH IN FIVE YEARS YOU'LL BE LIKE ON THE FORCE . YOU . CARRY  AROUND DONUTS IN YOUR BACK POCKET . {LG} .
787,787,../wav_path/Ses01M_script01_1_F004.wav,e3,Ses01F,DID YOU TALK TO HIM .
788,788,../wav_path/Ses01M_script01_1_F005.wav,e3,Ses01F,CRIED HARD .
789,789,../wav_path/Ses01M_script01_1_F006.wav,e3,Ses01F,{BR} .
790,790,../wav_path/Ses01M_script01_1_F008.wav,e2,Ses01F,HE'S DREAMING ABOUT HIM AGAIN  WALKING THE STREETS .
791,791,../wav_path/Ses01M_script01_1_F011.wav,e2,Ses01F,WHAT DO YOU MEAN A MISTAKE .
