,Unnamed: 0,file,emotion,speaker,text
347,2455,../wav_path/Ses03F_script01_3_F021.wav,e1,Ses03F,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT  WHY'D YOU WAIT SO LONG . I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .
348,2456,../wav_path/Ses03F_script01_3_F023.wav,e1,Ses03F,LIKE . LARRY'S BROTHER  DO IT LIKE YOU CHRIS .
349,2457,../wav_path/Ses03F_script01_3_F025.wav,e3,Ses03F,NO  WHAT IS IT IS IT YOUR MOTHER .
350,2458,../wav_path/Ses03F_script01_3_F026.wav,e3,Ses03F,WELL THEN . TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED .
351,2459,../wav_path/Ses03F_script01_3_F027.wav,e3,Ses03F,YOU SHOULD TELL ME .
352,2460,../wav_path/Ses03F_script01_3_F028.wav,e3,Ses03F,BUT CHRIS IT WOULDN'T WORK LIKE THIS .
353,2461,../wav_path/Ses03F_script01_3_F029.wav,e3,Ses03F,YEAH SURE .
354,2462,../wav_path/Ses03F_script01_3_F030.wav,e3,Ses03F,HOW MANY .
355,2463,../wav_path/Ses03F_script01_3_F031.wav,e3,Ses03F,GEEZ .
356,2464,../wav_path/Ses03F_script01_3_F032.wav,e3,Ses03F,AND YOU STILL FEEL THAT WAY .
357,2465,../wav_path/Ses03F_script01_3_F033.wav,e3,Ses03F,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS  YOU HEAR ME NEVER I  MEAN . THE MONEY AND ME TOO .
358,2466,../wav_path/Ses03F_script01_3_F035.wav,e1,Ses03F,WHAT AM I GOING TO DO WITH A FORTUNE .
398,2506,../wav_path/Ses03F_script02_1_F000.wav,e3,Ses03F,FINE .
399,2507,../wav_path/Ses03F_script02_1_F003.wav,e2,Ses03F,I DON'T UNDERSTAND WHY YOU'RE ALWAYS SAYING OH IT'S MINE IT'S MINE IT'S NOT LIKE IT'S JUST YOUR FLASHLIGHT I MEAN HOW DO YOU THINK THAT MAKES ME FEEL .
400,2508,../wav_path/Ses03F_script02_1_F010.wav,e3,Ses03F,NOT PARTICULARLY .
401,2509,../wav_path/Ses03F_script02_1_F011.wav,e3,Ses03F,I DON'T KNOW I JUST DON'T .
402,2510,../wav_path/Ses03F_script02_1_F012.wav,e2,Ses03F,PASS UP WHAT . A  BUNCH OF FISH THEY SWIM UP TO THE BEACH AND THEY FLOP AROUND AND THEY SWIM AWAY AND THEN THEY DIE .
430,2538,../wav_path/Ses03F_script02_2_F000.wav,e0,Ses03F,ABOUT WHAT .
431,2539,../wav_path/Ses03F_script02_2_F005.wav,e2,Ses03F,AUGIE GODDAMN IT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT  IT'S INSULTING .
432,2540,../wav_path/Ses03F_script02_2_F012.wav,e2,Ses03F,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH . MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
433,2541,../wav_path/Ses03F_script02_2_F016.wav,e3,Ses03F,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
434,2542,../wav_path/Ses03F_script02_2_F017.wav,e3,Ses03F,WE THOUGHT I WAS PREGNANT .
435,2543,../wav_path/Ses03F_script02_2_F018.wav,e3,Ses03F,YOU BROUGHT A BOTTLE OF CHAMPAGNE .
436,2544,../wav_path/Ses03F_script02_2_F019.wav,e1,Ses03F,WE TOOK OFF OUR SHOES AND WE DANCED BAREFOOT IN THE SAND UNDER THE MOON .
437,2545,../wav_path/Ses03F_script02_2_F020.wav,e1,Ses03F,AND YOU WHISPERED SO INTIMATELY IN MY EAR  SO I COULD  FEEL  YOUR WORDS .
438,2546,../wav_path/Ses03F_script02_2_F021.wav,e1,Ses03F,OH THAT MOMENT THAT WAS IT .
439,2547,../wav_path/Ses03F_script02_2_F022.wav,e3,Ses03F,I TOLD MYSELF  FINALLY THIS IS . HOW HAPPY I'M SUPPOSED TO BE .
440,2548,../wav_path/Ses03F_script02_2_F023.wav,e1,Ses03F,DANCING BAREFOOT IN THE SAND . DRINKING OUT OF A BOTTLE OF CHAMPAGNE .
441,2549,../wav_path/Ses03F_script02_2_F024.wav,e3,Ses03F,I DON'T WANT TO REMEMBER SOMETHING .
442,2550,../wav_path/Ses03F_script02_2_F025.wav,e3,Ses03F,HOPE FOR SOME THINGS .
443,2551,../wav_path/Ses03F_script02_2_F026.wav,e3,Ses03F,NO .
444,2552,../wav_path/Ses03F_script02_2_F027.wav,e3,Ses03F,NO .
445,2553,../wav_path/Ses03F_script02_2_F028.wav,e3,Ses03F,NO NO .
446,2554,../wav_path/Ses03F_script02_2_F031.wav,e2,Ses03F,NO .
447,2555,../wav_path/Ses03F_script02_2_F035.wav,e2,Ses03F,NO IT'S NOT IT'S STANDING ON THE BEACH WAITING AND FIGHTING .
448,2556,../wav_path/Ses03F_script02_2_F036.wav,e3,Ses03F,THINGS HAVE NEVER TURNED OUT  ANYTHING THE WAY THAT I THOUGHT THEY WOULD BE .
449,2557,../wav_path/Ses03F_script02_2_F038.wav,e3,Ses03F,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
450,2558,../wav_path/Ses03F_script02_2_F039.wav,e3,Ses03F,I KNOW YOU ARE AUGIE AND  I . KNOW YOU WANTED THIS EVENING TO BE NICE . BUT I CAN'T HELP THINKING OF BEING SOMEWHERE ELSE .
451,2559,../wav_path/Ses03F_script02_2_F040.wav,e3,Ses03F,I DIDN'T SAY THAT .
452,2560,../wav_path/Ses03F_script02_2_F043.wav,e1,Ses03F,WELL I GUESS WE'RE JUST IN THE WRONG SPART . SPOT WITH THE RIGHT PERSON .
453,2561,../wav_path/Ses03F_script02_2_F044.wav,e1,Ses03F,I NOTICED THAT IT'S BEAUTIFUL .
454,2562,../wav_path/Ses03F_script02_2_F045.wav,e1,Ses03F,YOU CAN SEE RIGHT OVER THE WATER .
455,2563,../wav_path/Ses03F_script02_2_F048.wav,e1,Ses03F,AT LEAST WE WON'T NEED GLASSES .
456,2564,../wav_path/Ses03F_script02_2_F050.wav,e1,Ses03F,MAYBE THIS IS THE RIGHT PLACE AFTER ALL .
457,2565,../wav_path/Ses03F_script02_2_F051.wav,e3,Ses03F,I'M SORRY AUGIE .
471,2579,../wav_path/Ses03F_script03_1_F000.wav,e0,Ses03F,{BR} .
472,2580,../wav_path/Ses03F_script03_1_F001.wav,e0,Ses03F,DO YOU THINK IT'S THEM .
473,2581,../wav_path/Ses03F_script03_1_F009.wav,e1,Ses03F,DON'T  LAUGH AT ME I'M SERIOUS .
474,2582,../wav_path/Ses03F_script03_1_F014.wav,e3,Ses03F,OH DEAR . WELL SHALL WE WANT THAT .
475,2583,../wav_path/Ses03F_script03_1_F015.wav,e3,Ses03F,WELL . WHAT IF HAPPENS IF . ONE OF US IS TO DIE DOES THE ONE THAT'S LEFT STILL . LAUGH .
476,2584,../wav_path/Ses03F_script03_1_F019.wav,e1,Ses03F,THANK YOU DEAR  THE SAME APPLIES TO YOU  EXCEPT THAT IF I EVER SO MUCH AS CATCH YOU LOOKING AT ANOTHER WOMAN  I'LL KILL YOU .
477,2585,../wav_path/Ses03F_script03_1_F021.wav,e1,Ses03F,OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY .
478,2586,../wav_path/Ses03F_script03_1_F025.wav,e1,Ses03F,YEAH AND . THAT WAS THE FIRST TIME YOU EVER HIT ME .
479,2587,../wav_path/Ses03F_script03_1_F026.wav,e1,Ses03F,THE MANAGER CAME IN AND FOUND US  ROLLING ON THE FLOOR AND BITING AND SCRATCHING LIKE  PANTHERS {LG} .
480,2588,../wav_path/Ses03F_script03_1_F027.wav,e1,Ses03F,I KNOW OH MAN  COULDN'T BELIEVE IT .
489,2597,../wav_path/Ses03F_script03_2_F004.wav,e0,Ses03F,JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS .
490,2598,../wav_path/Ses03F_script03_2_F008.wav,e0,Ses03F,WELL IT'S TRUE .
491,2599,../wav_path/Ses03F_script03_2_F013.wav,e0,Ses03F,IT'S BECOME A HABIT WITH YOU .
492,2600,../wav_path/Ses03F_script03_2_F014.wav,e2,Ses03F,DON'T  BE SO STUPID .
493,2601,../wav_path/Ses03F_script03_2_F015.wav,e2,Ses03F,WHAT .
494,2602,../wav_path/Ses03F_script03_2_F017.wav,e0,Ses03F,IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE .
495,2603,../wav_path/Ses03F_script03_2_F018.wav,e2,Ses03F,NO IT ISN'T .
496,2604,../wav_path/Ses03F_script03_2_F023.wav,e2,Ses03F,I DON'T CARE I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . IF THEY BARK IF THEY ROLL OVER ON THE FLOOR LIKE HOOPS .
497,2605,../wav_path/Ses03F_script03_2_F026.wav,e2,Ses03F,YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK .
498,2606,../wav_path/Ses03F_script03_2_F035.wav,e2,Ses03F,TURN IT ON .
499,2607,../wav_path/Ses03F_script03_2_F037.wav,e2,Ses03F,I WILL NOT GO AWAY GO AWAY I HATE YOU .
500,2608,../wav_path/Ses03F_script03_2_F038.wav,e2,Ses03F,LISTEN  INDEED . NO NO NO NO I AM SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
501,2609,../wav_path/Ses03F_script03_2_F039.wav,e2,Ses03F,STOP IT STOP IT I HATE YOU I LOATH YOU YOU ARE OVERBEARING AND CONCEITED AND UTTERLY . IMPOSSIBLE .
502,2610,../wav_path/Ses03F_script03_2_F040.wav,e2,Ses03F,THIS IS THE END . DO YOU HEAR  THE END  NOW AND . FOREVER .
503,2611,../wav_path/Ses03F_script03_2_F041.wav,e2,Ses03F,OH  YES  I . AM .
504,2612,../wav_path/Ses03F_script03_2_F042.wav,e2,Ses03F,YES I AM LET  GO OF ME I HATE  YOU AND I  LOATH YOU . GOD I CAN'T BELIEVE I JUST FINALLY REALIZED HOW YOU ARE . I AM NEVER . MARRY YOU  NEVER . NEVER NEVER NEVER I WOULD RATHER DIE IN TORMENT .
505,2613,../wav_path/Ses03F_script03_2_F043.wav,e2,Ses03F,BEAST OR BRUTE CAD . SWINE BEAST BEAST BRUTE .
536,2644,../wav_path/Ses03M_impro01_F000.wav,e0,Ses03F,IS THAT A DEMAND SIR .
537,2645,../wav_path/Ses03M_impro01_F003.wav,e0,Ses03F,NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE . FRONT PORTION ONLY .
538,2646,../wav_path/Ses03M_impro01_F022.wav,e2,Ses03F,OKAY I'M GOING TO CALL  SECURITY SECURITY .
539,2647,../wav_path/Ses03M_impro01_F025.wav,e2,Ses03F,THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT .
550,2658,../wav_path/Ses03M_impro02_F000.wav,e1,Ses03F,UM .
551,2659,../wav_path/Ses03M_impro02_F003.wav,e1,Ses03F,WHY THE SAD FACE .
552,2660,../wav_path/Ses03M_impro02_F013.wav,e3,Ses03F,DO  THIS WHOLE THING BY MYSELF .
553,2661,../wav_path/Ses03M_impro02_F014.wav,e3,Ses03F,CARRY HER FOR NINE MONTHS AND THEN YES .
554,2662,../wav_path/Ses03M_impro02_F015.wav,e3,Ses03F,IT'S NOT THE SAME THING IT'S NOT LIKE HAVING . YOU HERE .
555,2663,../wav_path/Ses03M_impro02_F016.wav,e3,Ses03F,I CAN'T DO THIS .
556,2664,../wav_path/Ses03M_impro02_F017.wav,e3,Ses03F,I'M SICK OF BEING STRONG FOR US .
557,2665,../wav_path/Ses03M_impro02_F022.wav,e3,Ses03F,AND WATCH OUR CHILD GROW  SEE HER TAKE HER FIRST STEPS  HER FIRST WORDS .
558,2666,../wav_path/Ses03M_impro02_F023.wav,e3,Ses03F,YOU SAID TWO YEARS .
559,2667,../wav_path/Ses03M_impro02_F024.wav,e3,Ses03F,A . WHOLE YEAR . WE'RE  NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR .
560,2668,../wav_path/Ses03M_impro02_F025.wav,e3,Ses03F,WHAT  COULD HAPPEN IN A YEAR .
561,2669,../wav_path/Ses03M_impro02_F026.wav,e3,Ses03F,AND THIS ISN'T THE FIRST TIME YOU KNOW I MEAN YOU ALWAYS  SENDING YOU OFF TO DIFFERENT PLACES AND .
562,2670,../wav_path/Ses03M_impro02_F027.wav,e3,Ses03F,I DON'T KNOW IF THAT'S HOW I WANT TO LIVE MY LIFE .
563,2671,../wav_path/Ses03M_impro02_F028.wav,e3,Ses03F,JOE I'M SERIOUS I  DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL . ASKING EVERY DAY WHERE'S  DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT  HE'S AWAY .
564,2672,../wav_path/Ses03M_impro02_F029.wav,e3,Ses03F,FAR AWAY AND HE WON'T BE HERE .
565,2673,../wav_path/Ses03M_impro02_F030.wav,e3,Ses03F,I'M DONE . I CAN'T HONEY .
566,2674,../wav_path/Ses03M_impro02_F031.wav,e3,Ses03F,IT'S OVER .
567,2675,../wav_path/Ses03M_impro02_F032.wav,e3,Ses03F,HONEY I CAN'T DO IT ANYMORE .
568,2676,../wav_path/Ses03M_impro02_F033.wav,e3,Ses03F,I NEED YOU HERE . ANNA NEEDS YOU .
569,2677,../wav_path/Ses03M_impro02_F034.wav,e3,Ses03F,YEAH .
591,2699,../wav_path/Ses03M_impro03_F001.wav,e1,Ses03F,WHAT .
592,2700,../wav_path/Ses03M_impro03_F003.wav,e1,Ses03F,CHUCK E CHEESE AH MAN THAT IS SO LAME .
593,2701,../wav_path/Ses03M_impro03_F004.wav,e1,Ses03F,ARE . YOU SERIOUS . {NS} . MAN .
594,2702,../wav_path/Ses03M_impro03_F005.wav,e1,Ses03F,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE .
595,2703,../wav_path/Ses03M_impro03_F006.wav,e1,Ses03F,OH I DON'T REMEMBER . EVERYBODY SAYS I LOVE YOU . WITH DREW BARRYMORE NO YOU HAVEN'T SEEN IT  OKAY .
596,2704,../wav_path/Ses03M_impro03_F010.wav,e1,Ses03F,{LG} SO NASTY NO  YOU DIRTY ME .
597,2705,../wav_path/Ses03M_impro03_F012.wav,e1,Ses03F,SHE ACTUALLY ASKED IF IT WAS REAL . I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE .
598,2706,../wav_path/Ses03M_impro03_F015.wav,e0,Ses03F,YEAH THAT'S YOU KNOW . OKAY .
599,2707,../wav_path/Ses03M_impro03_F016.wav,e1,Ses03F,OH GOD  YOU ARE DAMN CHEAP . CHEAP . CHEAP  ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I  MEAN YOUR DAD MAKES . OKEY .
600,2708,../wav_path/Ses03M_impro03_F017.wav,e1,Ses03F,YOU . HAD THE MOUSE .
601,2709,../wav_path/Ses03M_impro03_F018.wav,e0,Ses03F,ISN'T IT A RAT IT'S A RAT . CHUCK E CHEESE .
602,2710,../wav_path/Ses03M_impro03_F021.wav,e1,Ses03F,OKAY  THAT IS REALLY CHEESY JOE .
603,2711,../wav_path/Ses03M_impro03_F022.wav,e1,Ses03F,OH THAT'S KIND OF SWEET .
604,2712,../wav_path/Ses03M_impro03_F023.wav,e1,Ses03F,WAIT WAIT WAIT I WANT YOU TO MARRY ME . NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND .
605,2713,../wav_path/Ses03M_impro03_F024.wav,e1,Ses03F,YOU MARRY ME . I MAN  I JANE YOU TARZAN .
606,2714,../wav_path/Ses03M_impro03_F025.wav,e1,Ses03F,SHE SAID SURE .
607,2715,../wav_path/Ses03M_impro03_F026.wav,e1,Ses03F,SURE WHO SAYS SURE YOU SAY YES  I DON'T LIKE .
608,2716,../wav_path/Ses03M_impro03_F027.wav,e1,Ses03F,HOW LONG HAVE YOU GUYS BEEN GOING OUT .
609,2717,../wav_path/Ses03M_impro03_F033.wav,e1,Ses03F,SHE MUST BE HOT .
610,2718,../wav_path/Ses03M_impro03_F036.wav,e0,Ses03F,YOU STILL ACT LIKE A BOY . AND MEN TAKE A LOT LONGER TO GROW I WILL TELL YOU .
636,2744,../wav_path/Ses03M_impro04_F001.wav,e0,Ses03F,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK  FOR A JOB OR .
637,2745,../wav_path/Ses03M_impro04_F003.wav,e0,Ses03F,WELL WHAT ARE YOU LOOKING FOR I MEAN .
638,2746,../wav_path/Ses03M_impro04_F004.wav,e0,Ses03F,WELL . OKAY WELL THAT'S .
639,2747,../wav_path/Ses03M_impro04_F007.wav,e3,Ses03F,YEAH .
640,2748,../wav_path/Ses03M_impro04_F008.wav,e3,Ses03F,YEAH .
641,2749,../wav_path/Ses03M_impro04_F010.wav,e1,Ses03F,WELL WHAT'D YOU MAJOR IN .
642,2750,../wav_path/Ses03M_impro04_F014.wav,e0,Ses03F,I AM JUST LIKE A LAW CLERK .
643,2751,../wav_path/Ses03M_impro04_F015.wav,e0,Ses03F,WELL I'M MOVING UP I . MEAN IT COULD BE .
644,2752,../wav_path/Ses03M_impro04_F023.wav,e0,Ses03F,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO  CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING .
645,2753,../wav_path/Ses03M_impro04_F025.wav,e0,Ses03F,IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE  EVERYONE I MEAN . YOU KNOW .
646,2754,../wav_path/Ses03M_impro04_F029.wav,e0,Ses03F,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST .
647,2755,../wav_path/Ses03M_impro04_F030.wav,e0,Ses03F,BUT YOU GOT TO  BE REAL ABOUT IT YOU HAVE TO .
648,2756,../wav_path/Ses03M_impro04_F031.wav,e0,Ses03F,SIXTEEN HUNDRED .
649,2757,../wav_path/Ses03M_impro04_F032.wav,e0,Ses03F,TWENTY ONE HUNDRED .
660,2768,../wav_path/Ses03M_impro05a_F000.wav,e0,Ses03F,CAN I HELP YOU SIR .
661,2769,../wav_path/Ses03M_impro05a_F001.wav,e0,Ses03F,WELL LET ME JUST CHECK ON THAT FOR YOU WHERE ARE YOU COMING .
662,2770,../wav_path/Ses03M_impro05a_F002.wav,e0,Ses03F,SIR YES IT'S IN MARYLAND  IT'S OKAY WELL I'M JUST LET ME CHECK HERE .
663,2771,../wav_path/Ses03M_impro05a_F005.wav,e0,Ses03F,OKAY AND THIS IS DIRECT FLIGHT .
664,2772,../wav_path/Ses03M_impro05a_F007.wav,e0,Ses03F,YOU'RE AT ME AND I'M GOING TO TRY TO HELP YOU OUT SIR BUT YOU JUST HAVE TO COOPERATE WITH ME .
665,2773,../wav_path/Ses03M_impro05a_F008.wav,e0,Ses03F,HOW MANY PIECES OF LUGGAGE DO YOU HAVE CHECKED IN .
666,2774,../wav_path/Ses03M_impro05a_F009.wav,e0,Ses03F,EIGHT . PIECES OF LUGGAGE . OKAY .
667,2775,../wav_path/Ses03M_impro05a_F011.wav,e0,Ses03F,I'M SORRY SIR .
668,2776,../wav_path/Ses03M_impro05a_F012.wav,e0,Ses03F,I'M VERY SORRY BUT  LET'S CHECK ON  THIS . IMMEDIATELY THIS IS . DEFINITELY AN EMERGENCY  IT SEEMS .
669,2777,../wav_path/Ses03M_impro05a_F014.wav,e0,Ses03F,YES IT IS .
670,2778,../wav_path/Ses03M_impro05a_F016.wav,e0,Ses03F,OKAY WE WILL FIND YOUR LUGGAGE APPARENTLY BECAUSE  IT SOMEHOW WHAT FLIGHT YOU WERE TAKING YOU WERE ON DELTA .
671,2779,../wav_path/Ses03M_impro05a_F018.wav,e2,Ses03F,SIR I JUST YOU NEED TO CALM DOWN IS WHAT NEEDS TO HAPPEN RIGHT . NOW .
672,2780,../wav_path/Ses03M_impro05a_F021.wav,e0,Ses03F,PLEASE  PLEASE .
673,2781,../wav_path/Ses03M_impro05a_F023.wav,e0,Ses03F,OKAY WE CAN GET IT HERE IN ABOUT  SEVEN TO TEN BUSINESS DAYS .
674,2782,../wav_path/Ses03M_impro05a_F024.wav,e0,Ses03F,YES WELL BECAUSE .
675,2783,../wav_path/Ses03M_impro05a_F025.wav,e0,Ses03F,I AM THE MANAGER SIR .
676,2784,../wav_path/Ses03M_impro05a_F028.wav,e2,Ses03F,WHAT IS YOUR NAME .
704,2812,../wav_path/Ses03M_impro05b_F000.wav,e0,Ses03F,CAN I HELP YOU SIR .
705,2813,../wav_path/Ses03M_impro05b_F001.wav,e0,Ses03F,OKAY WELL LET'S WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU . YOU'RE COMING FROM . WHERE ARE YOU COMING FROM .
706,2814,../wav_path/Ses03M_impro05b_F002.wav,e0,Ses03F,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX .
707,2815,../wav_path/Ses03M_impro05b_F003.wav,e0,Ses03F,OKAY  LET'S . LOOK UP HERE .
708,2816,../wav_path/Ses03M_impro05b_F004.wav,e0,Ses03F,OKAY WELL YOU UM .
709,2817,../wav_path/Ses03M_impro05b_F005.wav,e0,Ses03F,WHAT I CAN DO FOR YOU IS UH WE CAN . UH  REPORT LOST  LOST PROPERTY .
710,2818,../wav_path/Ses03M_impro05b_F006.wav,e0,Ses03F,YES .
711,2819,../wav_path/Ses03M_impro05b_F007.wav,e0,Ses03F,WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT .
712,2820,../wav_path/Ses03M_impro05b_F008.wav,e0,Ses03F,THE LUGGAGE WAS LEFT IN BALTIMORE  THEREFORE .
713,2821,../wav_path/Ses03M_impro05b_F009.wav,e0,Ses03F,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT .
714,2822,../wav_path/Ses03M_impro05b_F010.wav,e0,Ses03F,NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED .
715,2823,../wav_path/Ses03M_impro05b_F011.wav,e0,Ses03F,WELL WE CAN GIVE YOU UM . HOTEL LODGING FOR A NIGHT . IF THAT .
716,2824,../wav_path/Ses03M_impro05b_F012.wav,e0,Ses03F,FOR TONIGHT FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT .
717,2825,../wav_path/Ses03M_impro05b_F013.wav,e0,Ses03F,WE CAN DO HOLIDAY INN  OR .
718,2826,../wav_path/Ses03M_impro05b_F014.wav,e0,Ses03F,SIR I UNDERSTAND THAT BUT JUST .
719,2827,../wav_path/Ses03M_impro05b_F015.wav,e0,Ses03F,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE .
720,2828,../wav_path/Ses03M_impro05b_F016.wav,e0,Ses03F,OKAY . SO IF YOU CAN JUST GIVE ME YOUR NAME . YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN . CONTACT YOU AS SOON AS WE . FIND OUT MORE INFORMATION .
721,2829,../wav_path/Ses03M_impro05b_F018.wav,e0,Ses03F,WHAT IS YOUR BUSINESS .
722,2830,../wav_path/Ses03M_impro05b_F019.wav,e0,Ses03F,OKAY  SIR I . AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN  UH THIS IS NOT  UH  REALLY .
723,2831,../wav_path/Ses03M_impro05b_F020.wav,e0,Ses03F,I MEAN . OUR  AIRLINE'S FAULT  I . DON'T KNOW WHAT HAPPENED MISPLACED . SOMETHING HAPPENED BUT WE WILL GET YOU .
724,2832,../wav_path/Ses03M_impro05b_F021.wav,e0,Ses03F,WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE .
725,2833,../wav_path/Ses03M_impro05b_F022.wav,e0,Ses03F,UH . NO I'M NOT .
726,2834,../wav_path/Ses03M_impro05b_F023.wav,e0,Ses03F,WELL  WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO  BUT I WOULD JUST REALLY APPRECIATE .
727,2835,../wav_path/Ses03M_impro05b_F027.wav,e0,Ses03F,YES SIR . YES .
728,2836,../wav_path/Ses03M_impro05b_F028.wav,e0,Ses03F,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO .
729,2837,../wav_path/Ses03M_impro05b_F029.wav,e0,Ses03F,UH .
730,2838,../wav_path/Ses03M_impro05b_F030.wav,e0,Ses03F,SOME  REFRESHMENTS IN THE LOBBY .
750,2858,../wav_path/Ses03M_impro06_F000.wav,e3,Ses03F,HOW'S IT GOING HOW ARE YOU FEELING .
751,2859,../wav_path/Ses03M_impro06_F001.wav,e3,Ses03F,HANGING IN THERE .
752,2860,../wav_path/Ses03M_impro06_F002.wav,e3,Ses03F,SO SAD .
753,2861,../wav_path/Ses03M_impro06_F003.wav,e3,Ses03F,YEAH .
754,2862,../wav_path/Ses03M_impro06_F004.wav,e3,Ses03F,YOU GUYS WERE REAL CLOSE HUH .
755,2863,../wav_path/Ses03M_impro06_F005.wav,e3,Ses03F,I'M SO SORRY .
756,2864,../wav_path/Ses03M_impro06_F007.wav,e3,Ses03F,WHAT HAPPENED WHAT WENT WRONG .
757,2865,../wav_path/Ses03M_impro06_F008.wav,e3,Ses03F,OH MAN .
758,2866,../wav_path/Ses03M_impro06_F009.wav,e3,Ses03F,HOW ARE THEY .
759,2867,../wav_path/Ses03M_impro06_F010.wav,e3,Ses03F,YEAH LIKE I MEAN  IF . YOU NEED ANYONE TO TALK TO OR ANYTHING I'M HERE FOR YOU OKAY .
760,2868,../wav_path/Ses03M_impro06_F011.wav,e3,Ses03F,WE'RE ALL HERE FOR YOU .
761,2869,../wav_path/Ses03M_impro06_F012.wav,e3,Ses03F,I KNOW .
762,2870,../wav_path/Ses03M_impro06_F013.wav,e3,Ses03F,JUST THINGS HAPPEN IN  LIFE AND YOU JUST THERE'S JUST NO EXPLANATION YOU KNOW WE JUST . DON'T .
763,2871,../wav_path/Ses03M_impro06_F014.wav,e3,Ses03F,YEAH .
764,2872,../wav_path/Ses03M_impro06_F015.wav,e3,Ses03F,I'M SO SORRY .
765,2873,../wav_path/Ses03M_impro06_F016.wav,e3,Ses03F,WELL NOW YOU CAN  FOLLOW HIS FOOTSTEPS YOU  KNOW CARRY OUT WHAT HE WANTED TO DO .
766,2874,../wav_path/Ses03M_impro06_F017.wav,e3,Ses03F,WELL SURE YOU COULD .
767,2875,../wav_path/Ses03M_impro06_F018.wav,e3,Ses03F,YEAH .
768,2876,../wav_path/Ses03M_impro06_F019.wav,e3,Ses03F,I WOULD'VE LOVED  TO .
769,2877,../wav_path/Ses03M_impro06_F020.wav,e3,Ses03F,NOW I CAN'T .
803,2911,../wav_path/Ses03M_impro07_F000.wav,e1,Ses03F,HEY HOW'S IT GOING I HAVEN'T SEEN YOU IN AWHILE .
804,2912,../wav_path/Ses03M_impro07_F001.wav,e1,Ses03F,WHAT'S GOING ON JOE .
