,Unnamed: 0,file,emotion,speaker,text
196,4486,./wav_path/Ses05F_impro05_F024.wav,e2,Ses05F,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH  WAY MORE THAN FIFTY DOLLAR .
197,4487,./wav_path/Ses05F_impro05_F031.wav,e2,Ses05F,I DON'T BELIEVE THAT FOR A SECOND .
198,4488,./wav_path/Ses05F_impro05_F033.wav,e2,Ses05F,WHAT  DO YOU  MEAN AS YOU CAN  WHO MAKES UP THESE RULES .
199,4489,./wav_path/Ses05F_impro05_F034.wav,e2,Ses05F,YOU'RE AN AUTONO AUTONOMOUS HUMAN BEING YOU COULD YOU COULD GO INTO THE COM .
200,4490,./wav_path/Ses05F_impro05_F041.wav,e2,Ses05F,NO I DON'T THINK I  AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME . AND I BROUGHT IT  YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT .
201,4491,./wav_path/Ses05F_impro05_F042.wav,e2,Ses05F,IT'S NOT LIKE I CAN GO TO KMART AND BUY ANOTHER .
202,4492,./wav_path/Ses05F_impro05_M000.wav,e0,Ses05M,OKAY WHAT FLIGHT WERE YOU ON .
203,4493,./wav_path/Ses05F_impro05_M001.wav,e0,Ses05M,ON WHAT AIRLINE .
204,4494,./wav_path/Ses05F_impro05_M002.wav,e0,Ses05M,FROM LONDON . OKAY . UM AND YOU WENT THROUGH . ALL YOUR PROPER CHECKPOINTS .
205,4495,./wav_path/Ses05F_impro05_M003.wav,e0,Ses05M,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA . YOU FLEW THREW HEATH ROW  TO HERE .
206,4496,./wav_path/Ses05F_impro05_M004.wav,e0,Ses05M,OKAY . WELL LET ME SEE HERE I .
207,4497,./wav_path/Ses05F_impro05_M005.wav,e0,Ses05M,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE  UH .
208,4498,./wav_path/Ses05F_impro05_M006.wav,e0,Ses05M,BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH .
209,4499,./wav_path/Ses05F_impro05_M007.wav,e0,Ses05M,I'M NOT SURE WHERE IT IS WE CAN . ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU .
210,4500,./wav_path/Ses05F_impro05_M008.wav,e0,Ses05M,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU  I  DON'T HAVE THE BAG RIGHT HERE .
211,4501,./wav_path/Ses05F_impro05_M009.wav,e0,Ses05M,WELL AS I TOLD YOU IT . LEFT  HEATH ROW . AND IT . SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE . YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE .
212,4502,./wav_path/Ses05F_impro05_M010.wav,e0,Ses05M,OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT .
213,4503,./wav_path/Ses05F_impro05_M012.wav,e0,Ses05M,ARE YOU SURE .
214,4504,./wav_path/Ses05F_impro05_M014.wav,e0,Ses05M,ALL RIGHT . NOW UM  IT'S  GREEN TRAVEL BAG  YOU  COULDN'T FIND IT . AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT .
215,4505,./wav_path/Ses05F_impro05_M015.wav,e0,Ses05M,SENTIMENTAL VALUE .
216,4506,./wav_path/Ses05F_impro05_M016.wav,e0,Ses05M,RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT .
217,4507,./wav_path/Ses05F_impro05_M017.wav,e0,Ses05M,NO I UNDERSTAND I MEAN IT'S GOT TO BE TOUGH ALL THOSE SENTIMENTAL THINGS BUT  UM . THIS IS ALL I CAN DO FOR YOU .
218,4508,./wav_path/Ses05F_impro05_M018.wav,e0,Ses05M,WELL . YOU KNOW SOMETIMES THAT'S . REALLY I MEAN WHAT ELSE COULD WE DO .
219,4509,./wav_path/Ses05F_impro05_M019.wav,e0,Ses05M,WELL .
220,4510,./wav_path/Ses05F_impro05_M022.wav,e0,Ses05M,LET'S . LET'S JUST RELAX FOR A MOMENT MA'AM YOU UNDERSTAND OBVIOUSLY WE'RE GOING TO DO EVERYTHING WE CAN TO KEEP ALL OF YOUR LUGGAGE HERE .
221,4511,./wav_path/Ses05F_impro05_M023.wav,e0,Ses05M,OBVIOUSLY WE'RE NOT TRYING TO LOSE YOUR LUGGAGE DO YOU REALLY BELIEVE THAT WE'RE TRYING TO LOSE YOUR LUGGAGE MA'AM .
222,4512,./wav_path/Ses05F_impro05_M025.wav,e0,Ses05M,WELL WE'RE TALKING ABOUT ONE BAG YOU PERSONALLY MADE IT HERE DIDN'T YOU .
223,4513,./wav_path/Ses05F_impro05_M030.wav,e0,Ses05M,WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE .
224,4514,./wav_path/Ses05F_impro05_M031.wav,e0,Ses05M,WELL  MY HANDS ARE REALLY TIED THEN .
225,4515,./wav_path/Ses05F_impro05_M032.wav,e0,Ses05M,WELL IT'S LIKE ANY KIND OF INSURANCE . YOU DON'T  WHEN YOU GET IT THEN YOU GET MORE . YOU KNOW LIKE IF YOU .
226,4516,./wav_path/Ses05F_impro05_M033.wav,e0,Ses05M,WELL OF COURSE NOT BECAUSE YOU'VE GOT YOUR BACKPACK WITH YOU THE WHOLE TIME NOW IF YOU  YOU SAID THIS WAS A TRAVEL BAG WHY WEREN'T YOU CARRYING IT ON IF IT WAS SO IMPORTANT .
227,4517,./wav_path/Ses05F_impro05_M034.wav,e0,Ses05M,UH . SO IT WAS REALLY HEAVY .
228,4518,./wav_path/Ses05F_impro05_M036.wav,e0,Ses05M,I'M SORRY MA'AM THERE'S NOTHING ELSE I CAN DO . MY HANDS ARE REALLY TIED HERE . I REALLY WISH THERE WAS SOMETHING ELSE I COULD DO FOR YOU .
229,4519,./wav_path/Ses05F_impro05_M037.wav,e0,Ses05M,WELL I DON'T KNOW WHY YOU WOULDN'T BELIEVE THAT .
230,4520,./wav_path/Ses05F_impro05_M039.wav,e0,Ses05M,WELL I HAVE NO WAY TO GIVE YOU MORE MONEY  I'M GIVING YOU AS MUCH MONEY AS I  CAN  AND FIGURING AS FAR AS FIGURING OUT WHERE YOU BAG IS .
231,4521,./wav_path/Ses05F_impro05_M040.wav,e0,Ses05M,MAKES UP .
232,4522,./wav_path/Ses05F_impro05_M041.wav,e0,Ses05M,THE AIRLINE MAKES THESE RULES MOM . MA'AM .
233,4523,./wav_path/Ses05F_impro05_M048.wav,e0,Ses05M,RIGHT .
234,4524,./wav_path/Ses05F_impro05_M050.wav,e0,Ses05M,AND WHILE I REALLY WOULD LOVE TO BE ABLE TO HAND YOU YOUR BAG RIGHT NOW OBVIOUSLY I CAN'T DO THAT .
235,4525,./wav_path/Ses05F_impro05_M051.wav,e0,Ses05M,SO YOU'D LIKE THE FIFTY DOLLAR VOUCHER .
236,4526,./wav_path/Ses05F_impro05_M052.wav,e0,Ses05M,OKAY JUST FILL OUT THESE THREE FORMS . AND UM  YOU'LL WE'LL HAVE THAT SENT TO YOU . WITHIN THE NEXT THREE WEEKS  AND OF COURSE WE'LL DEFINITELY KEEP AN EYE OUT FOR YOUR BAG .
237,4527,./wav_path/Ses05F_impro05_M053.wav,e0,Ses05M,YOU HAVE A WONDERFUL DAY .
238,4528,./wav_path/Ses05F_impro06_F000.wav,e3,Ses05F,A GOOD FRIEND OF MINE . PASSED AWAY THE OTHER DAY .
239,4529,./wav_path/Ses05F_impro06_F001.wav,e3,Ses05F,OH THEY HAD . SOME PRETTY . PROGRESSIVE . CANCER .
240,4530,./wav_path/Ses05F_impro06_F002.wav,e3,Ses05F,METASTASIZED AND IT WAS OLD AND THEY KNEW . THAT IT WASN'T LOOKING GOOD BUT .
241,4531,./wav_path/Ses05F_impro06_F003.wav,e3,Ses05F,YEAH WE WERE PRETTY CLOSE .
242,4532,./wav_path/Ses05F_impro06_F004.wav,e3,Ses05F,{BR} .
243,4533,./wav_path/Ses05F_impro06_F005.wav,e3,Ses05F,KIND OF .
244,4534,./wav_path/Ses05F_impro06_F006.wav,e3,Ses05F,IT'S HARD TO WATCH WHEN IT'S . PAINFUL FOR THEM YOU KNOW .
245,4535,./wav_path/Ses05F_impro06_F007.wav,e3,Ses05F,I JUST I DON'T KNOW .
246,4536,./wav_path/Ses05F_impro06_F008.wav,e3,Ses05F,I KNOW .
247,4537,./wav_path/Ses05F_impro06_F009.wav,e3,Ses05F,AND HE COULD OF . HE WAS PRETTY AWESOME .
248,4538,./wav_path/Ses05F_impro06_F010.wav,e3,Ses05F,UH WE GREW UP TOGETHER .
249,4539,./wav_path/Ses05F_impro06_F011.wav,e3,Ses05F,YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES .
250,4540,./wav_path/Ses05F_impro06_F012.wav,e3,Ses05F,I FEEL REALLY BAD FOR HIS FAMILY YOU KNOW .
251,4541,./wav_path/Ses05F_impro06_F013.wav,e3,Ses05F,IT MUST BE REALLY REALLY HARD TO LOSE A CHILD .
252,4542,./wav_path/Ses05F_impro06_F014.wav,e3,Ses05F,YEAH  AND THEY WERE REALLY SUPPORTIVE LIKE . THROUGH THE WHOLE PROCESS BUT .
253,4543,./wav_path/Ses05F_impro06_F015.wav,e3,Ses05F,{BR} .
254,4544,./wav_path/Ses05F_impro06_F016.wav,e3,Ses05F,I CAN'T IMAGINE WHAT HIS . WHAT HIS PARENTS ARE GOING THROUGH .
255,4545,./wav_path/Ses05F_impro06_F017.wav,e3,Ses05F,YEAH I'M JUST GOING TO MISS HIM .
256,4546,./wav_path/Ses05F_impro06_F018.wav,e3,Ses05F,THANK YOU .
257,4547,./wav_path/Ses05F_impro06_F019.wav,e3,Ses05F,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING .
258,4548,./wav_path/Ses05F_impro06_F020.wav,e3,Ses05F,THANKS .
259,4549,./wav_path/Ses05F_impro06_F021.wav,e3,Ses05F,IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN .
260,4550,./wav_path/Ses05F_impro06_F022.wav,e3,Ses05F,SOMETHING HAPPENS AND  THEY DIE AND IT'S LIKE .
261,4551,./wav_path/Ses05F_impro06_F023.wav,e3,Ses05F,REALLY HARD TO IMAGINE THAT . LIKE . YOU'RE GOING TO CONTINUE TO LIVE AND THAT PERSON'S JUST  GOING TO HAVE STOPPED .
262,4552,./wav_path/Ses05F_impro06_F024.wav,e3,Ses05F,{BR} .
263,4553,./wav_path/Ses05F_impro06_F025.wav,e3,Ses05F,YEAH .
264,4554,./wav_path/Ses05F_impro06_F026.wav,e3,Ses05F,IT'S HARD TO SAY GOOD BYE .
265,4555,./wav_path/Ses05F_impro06_F027.wav,e3,Ses05F,{BR} .
266,4556,./wav_path/Ses05F_impro06_F029.wav,e3,Ses05F,YEAH YEAH .
267,4557,./wav_path/Ses05F_impro06_M001.wav,e3,Ses05M,OH NO I'M SO SORRY WHAT HAPPENED .
268,4558,./wav_path/Ses05F_impro06_M002.wav,e3,Ses05M,THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL .
269,4559,./wav_path/Ses05F_impro06_M003.wav,e3,Ses05M,I AM SO SORRY . IT'S .
270,4560,./wav_path/Ses05F_impro06_M004.wav,e3,Ses05M,IT'S THE WORST WHEN THEY GO LIKE THAT  {NS} WAS HE YOUNG .
271,4561,./wav_path/Ses05F_impro06_M005.wav,e3,Ses05M,ABSOLUTELY . ABSOLUTELY .
272,4562,./wav_path/Ses05F_impro06_M006.wav,e3,Ses05M,IT'S THE  THINK .
273,4563,./wav_path/Ses05F_impro06_M007.wav,e3,Ses05M,THERE'S NO REASON FOR IT .
274,4564,./wav_path/Ses05F_impro06_M008.wav,e3,Ses05M,YEAH WHAT'D HE DO . WHAT DID THEY DO . HOW'D YOU KNOW HIM .
275,4565,./wav_path/Ses05F_impro06_M009.wav,e3,Ses05M,YEAH .
276,4566,./wav_path/Ses05F_impro06_M010.wav,e0,Ses05M,IS HE AN ACTOR TOO OR .
277,4567,./wav_path/Ses05F_impro06_M011.wav,e3,Ses05M,YES OF COURSE . OF COURSE .
278,4568,./wav_path/Ses05F_impro06_M012.wav,e0,Ses05M,WAS HE VERY CLOSE TO HIS FAMILY .
279,4569,./wav_path/Ses05F_impro06_M013.wav,e0,Ses05M,YEAH .
280,4570,./wav_path/Ses05F_impro06_M014.wav,e3,Ses05M,OF COURSE NOT . YOU . HAVE NO IDEA WHAT IT'S LIKE TO LOSE A KID .
281,4571,./wav_path/Ses05F_impro06_M017.wav,e0,Ses05M,IS THERE A FUNERAL PLANNED OR .
282,4572,./wav_path/Ses05F_impro06_M018.wav,e0,Ses05M,COOL WELL IF YOU WANT ME TO GO WITH YOU I WILL .
283,4573,./wav_path/Ses05F_impro06_M019.wav,e0,Ses05M,NO PROBLEM .
284,4574,./wav_path/Ses05F_impro06_M020.wav,e3,Ses05M,RIGHT  IT JUST DOESN'T MAKE ANY SENSE  IT'S NOT REAL . IT DOESN'T  FEEL REAL .
285,4575,./wav_path/Ses05F_impro06_M021.wav,e0,Ses05M,YEAH .
286,4576,./wav_path/Ses05F_impro06_M022.wav,e0,Ses05M,DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS .
287,4577,./wav_path/Ses05F_impro06_M023.wav,e0,Ses05M,THAT'S THE BEST WAY TO PUT IT .
288,4578,./wav_path/Ses05F_impro06_M024.wav,e0,Ses05M,ABSOLUTELY .
289,4579,./wav_path/Ses05F_impro06_M025.wav,e0,Ses05M,DO YOU KNOW WHAT . IF IT WAS ME THAT DIED I'D  REALLY WANT YOU TO BE CRYING AND  BEING REALLY UPSET TOO ANY WAY  SO  I THINK YOU SHOULD DEFINITELY  DO THIS . BECAUSE IT'S TRYING  WHAT IT'S SUPPOSED TO BE .
290,4580,./wav_path/Ses05F_impro07_F000.wav,e1,Ses05F,SO GUESS WHAT .
291,4581,./wav_path/Ses05F_impro07_F001.wav,e1,Ses05F,I GOT INTO COLLEGE .
292,4582,./wav_path/Ses05F_impro07_F002.wav,e1,Ses05F,U S  C .
293,4583,./wav_path/Ses05F_impro07_F003.wav,e1,Ses05F,YEAH .
294,4584,./wav_path/Ses05F_impro07_F004.wav,e1,Ses05F,NO .
295,4585,./wav_path/Ses05F_impro07_F005.wav,e1,Ses05F,I'LL STAY IN TOWN .
296,4586,./wav_path/Ses05F_impro07_F006.wav,e1,Ses05F,UH  I DON'T KNOW .
297,4587,./wav_path/Ses05F_impro07_F007.wav,e0,Ses05F,WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH . MY MOM .
298,4588,./wav_path/Ses05F_impro07_F008.wav,e1,Ses05F,WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE .
299,4589,./wav_path/Ses05F_impro07_F011.wav,e1,Ses05F,WHOA THIS IS GOING TO BE SO MUCH FUN .
300,4590,./wav_path/Ses05F_impro07_F012.wav,e1,Ses05F,THANK YOU I KNOW I'M REALLY REALLY REALLY EXCITED .
301,4591,./wav_path/Ses05F_impro07_F013.wav,e1,Ses05F,I KNOW THEY HAVE A  REALLY  REALLY GREAT PROGRAM FOR WHAT I WANT TO DO .
302,4592,./wav_path/Ses05F_impro07_F014.wav,e1,Ses05F,CAN WE FOR REAL LIVE TOGETHER .
303,4593,./wav_path/Ses05F_impro07_F015.wav,e1,Ses05F,AWESOME .
304,4594,./wav_path/Ses05F_impro07_F016.wav,e1,Ses05F,SO SHOULD WE GET A PLACE NEAR CAMPUS OR .
305,4595,./wav_path/Ses05F_impro07_F017.wav,e1,Ses05F,OKAY .
306,4596,./wav_path/Ses05F_impro07_F021.wav,e1,Ses05F,IT'S GOING TO BE RIDICULOUS IT'S GOING TO BE SO COOL .
307,4597,./wav_path/Ses05F_impro07_F023.wav,e1,Ses05F,{LG} . OH I'M GOING TO BE WORKING TOO I MEAN .
308,4598,./wav_path/Ses05F_impro07_F024.wav,e1,Ses05F,I . I HEAR THE SAME .
309,4599,./wav_path/Ses05F_impro07_F025.wav,e1,Ses05F,I DON'T KNOW HOW I FEEL ABOUT THAT BUT .
310,4600,./wav_path/Ses05F_impro07_F026.wav,e1,Ses05F,OH YEAH .
311,4601,./wav_path/Ses05F_impro07_F027.wav,e1,Ses05F,OH YEAH .
312,4602,./wav_path/Ses05F_impro07_F028.wav,e1,Ses05F,{LG} OH IT'LL BE AWESOME THAT'S FOR SURE .
313,4603,./wav_path/Ses05F_impro07_F029.wav,e1,Ses05F,BETTER THAN IF I'D PICKED UP AND MOVED TO BOSTON .
314,4604,./wav_path/Ses05F_impro07_F030.wav,e1,Ses05F,{LG} BY YOURSELF .
315,4605,./wav_path/Ses05F_impro07_F031.wav,e1,Ses05F,YOU'D BE THAT KID .
316,4606,./wav_path/Ses05F_impro07_F032.wav,e1,Ses05F,LIVING NEAR CAMPUS AND NOT GOING TO SCHOOL .
317,4607,./wav_path/Ses05F_impro07_F033.wav,e1,Ses05F,{LG} .
318,4608,./wav_path/Ses05F_impro07_F034.wav,e1,Ses05F,YEAH .
319,4609,./wav_path/Ses05F_impro07_F035.wav,e1,Ses05F,WE SHOULD GO APARTMENT SHOP ER HUNTING .
320,4610,./wav_path/Ses05F_impro07_F036.wav,e1,Ses05F,LET'S GO TOMORROW .
321,4611,./wav_path/Ses05F_impro07_F037.wav,e1,Ses05F,YEAH .
322,4612,./wav_path/Ses05F_impro07_F038.wav,e1,Ses05F,WOO .
323,4613,./wav_path/Ses05F_impro07_F039.wav,e1,Ses05F,EXCITING .
324,4614,./wav_path/Ses05F_impro07_M000.wav,e1,Ses05M,WHAT .
325,4615,./wav_path/Ses05F_impro07_M001.wav,e1,Ses05M,SHUT UP WHAT'D YOU GET WHERE'D YOU GET ACCEPTED TO PLEASE .
326,4616,./wav_path/Ses05F_impro07_M002.wav,e1,Ses05M,OH SWEET .
327,4617,./wav_path/Ses05F_impro07_M003.wav,e1,Ses05M,SO YOU'RE NOT GOING TO LEAVE ME .
328,4618,./wav_path/Ses05F_impro07_M004.wav,e1,Ses05M,OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD .
329,4619,./wav_path/Ses05F_impro07_M005.wav,e1,Ses05M,ARE YOU GOING TO LIVE ON CAMPUS WHERE ARE YOU GOING TO LIVE .
330,4620,./wav_path/Ses05F_impro07_M006.wav,e1,Ses05M,UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME .
331,4621,./wav_path/Ses05F_impro07_M007.wav,e1,Ses05M,OKAY YOU'RE RIGHT YOU'RE RIGHT YOU'RE RIGHT RIGHT MAYBE WE SHOULD GET A PLACE TOGETHER .
332,4622,./wav_path/Ses05F_impro07_M008.wav,e1,Ses05M,THAT'LL BE AWESOME .
333,4623,./wav_path/Ses05F_impro07_M009.wav,e1,Ses05M,I DON'T KNOW  WELL . I WOULDN'T MIND LIVING BY THE U S C CAMPUS  YOU KNOW BUT  I'M NOT GOING TO GO TO SCHOOL RIGHT NOW SO .
334,4624,./wav_path/Ses05F_impro07_M011.wav,e1,Ses05M,BUT I'D LOVE TO GO ALL THE US ALL THE U S C PARTIES AND DO ALL THAT CRAZY STUFF  WITH YOU .
335,4625,./wav_path/Ses05F_impro07_M012.wav,e1,Ses05M,IT IS GOING TO BE SO MUCH  FUN . YES .
336,4626,./wav_path/Ses05F_impro07_M013.wav,e1,Ses05M,UH I'M SO HAPPY THAT YOU'RE NOT GOING TO GO AWAY .
337,4627,./wav_path/Ses05F_impro07_M014.wav,e1,Ses05M,OH I BET YOU'RE GOING TO LOVE IT TOO . YOU ALWAYS WANTED TO GO TO U S C .
338,4628,./wav_path/Ses05F_impro07_M015.wav,e1,Ses05M,YOU'RE GOING TO HAVE SO MUCH  FUN AND  THERE'S LO TONS OF PEOPLE YOU'RE GOING TO MEET SO MANY PEOPLE I'M GOING TO MEET SO MANY PEOPLE TOO BECAUSE WE'RE GOING TO BE THERE TOGETHER .
339,4629,./wav_path/Ses05F_impro07_M016.wav,e1,Ses05M,SURE WHY NOT I DON'T KNOW WHY NOT I'M NOT DOING ANYTHING I HAVE NO PLANS I COULD LIVE ANYWHERE I WANT .
340,4630,./wav_path/Ses05F_impro07_M017.wav,e1,Ses05M,THAT'LL BE GREAT  THAT'LL BE GREAT .
341,4631,./wav_path/Ses05F_impro07_M018.wav,e1,Ses05M,WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH  LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE  COOL PEOPLE THOUGH . DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE .
342,4632,./wav_path/Ses05F_impro07_M019.wav,e1,Ses05M,YEAH ME EITHER .
343,4633,./wav_path/Ses05F_impro07_M020.wav,e1,Ses05M,{NS} . I KNOW I KNOW I KNOW WE'LL FIGURE IT OUT . RIGHT . {NS} IT IS GOING TO BE SO MUCH FUN .
344,4634,./wav_path/Ses05F_impro07_M021.wav,e1,Ses05M,YOU CAN'T MAKE FUN OF ME BECAUSE I'M NOT GOING TO SCHOOL THOUGH BECAUSE I'M GOING TO BE WORKING THOUGH .
345,4635,./wav_path/Ses05F_impro07_M024.wav,e1,Ses05M,WOO I . I DO .
346,4636,./wav_path/Ses05F_impro07_M025.wav,e1,Ses05M,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU .
347,4637,./wav_path/Ses05F_impro07_M026.wav,e1,Ses05M,YOU'RE A WILD AND CRAZY  WOMAN .
348,4638,./wav_path/Ses05F_impro07_M027.wav,e1,Ses05M,UH HUH IT WILL BE AWESOME .
349,4639,./wav_path/Ses05F_impro07_M029.wav,e1,Ses05M,LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD .
350,4640,./wav_path/Ses05F_impro07_M030.wav,e1,Ses05M,EXACTLY  MOOCHING OFF OF ALL LIKE THE COLLEGE EXPERIENCES . THAT WOULD'VE BEEN ME . BUT YOU HAVE SAVED ME FROM THAT DISASTER THANK YOU  THANK YOU VERY MUCH .
351,4641,./wav_path/Ses05F_impro07_M031.wav,e1,Ses05M,OH IT'S . GOING TO BE SO MUCH FUN .
352,4642,./wav_path/Ses05F_impro07_M032.wav,e1,Ses05M,WELL CONGRATULATIONS  AND TO ME TOO . BECAUSE . NOW I GET TO . HAVE .
353,4643,./wav_path/Ses05F_impro07_M033.wav,e1,Ses05M,THAT'S A GOOD IDEA .
354,4644,./wav_path/Ses05F_impro07_M034.wav,e1,Ses05M,TOMORROW TOMORROW TOMORROW .
355,4645,./wav_path/Ses05F_impro07_M035.wav,e1,Ses05M,GOOD WE'LL HAVE TO HAVE ONE SOON YOU'RE GOING TO HAVE TO GO TO SCHOOL IN A COUPLE OF MONTHS .
356,4646,./wav_path/Ses05F_impro07_M036.wav,e1,Ses05M,OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} .
357,4647,./wav_path/Ses05F_impro08_F000.wav,e0,Ses05F,HI SIR HOW CAN I HELP YOU .
358,4648,./wav_path/Ses05F_impro08_F001.wav,e0,Ses05F,OKAY .
359,4649,./wav_path/Ses05F_impro08_F002.wav,e0,Ses05F,{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME .
360,4650,./wav_path/Ses05F_impro08_F003.wav,e0,Ses05F,I KWON IT IS RIDICULOUS .
361,4651,./wav_path/Ses05F_impro08_F004.wav,e0,Ses05F,YEAH . I UNDERSTAND .
362,4652,./wav_path/Ses05F_impro08_F005.wav,e0,Ses05F,UH WHEN'S WHEN'S .
363,4653,./wav_path/Ses05F_impro08_F007.wav,e0,Ses05F,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
364,4654,./wav_path/Ses05F_impro08_F008.wav,e0,Ses05F,OKAY . SO WHERE OKAY ALL  RIGHT SO WHERE DID YOU UH . LOCATE YOUR . YOUR BILL .
365,4655,./wav_path/Ses05F_impro08_F009.wav,e0,Ses05F,IN THE MAIL .
366,4656,./wav_path/Ses05F_impro08_F010.wav,e0,Ses05F,SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET .
367,4657,./wav_path/Ses05F_impro08_F011.wav,e0,Ses05F,OKAY .
368,4658,./wav_path/Ses05F_impro08_F012.wav,e0,Ses05F,OKAY .
369,4659,./wav_path/Ses05F_impro08_F014.wav,e0,Ses05F,OKAY SO I'LL JUST . LOOK IT UP AND YOU KNOW  SEE WHAT'S GOING ON MAYBE WE CAN .
370,4660,./wav_path/Ses05F_impro08_F015.wav,e0,Ses05F,IF I CALL IT UP ON THE SCREEN .
371,4661,./wav_path/Ses05F_impro08_F016.wav,e0,Ses05F,SO IN THE DATABASE IT LOOKS AS THOUGH  UM  THERE IS A . THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT  I DO SEE THAT YOU  PAID . THE . WHAT  CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT .
372,4662,./wav_path/Ses05F_impro08_F017.wav,e0,Ses05F,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM .
373,4663,./wav_path/Ses05F_impro08_F018.wav,e0,Ses05F,WELL YOU KNOW SOMETIMES JUST WITH ONLINE TRANSACTIONS  THINGS HAPPENS  SO . UM .
374,4664,./wav_path/Ses05F_impro08_F019.wav,e0,Ses05F,YEAH WE SOMEBODY WENT IN AND AND CLEARED . THE PROBLEM AND IT LOOKS LIKE . YOU'RE ALL . PAID .
375,4665,./wav_path/Ses05F_impro08_F020.wav,e0,Ses05F,YOU DO THE DIRECT THE DIRECT . IT UM  IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT . CORRECT .
376,4666,./wav_path/Ses05F_impro08_F021.wav,e0,Ses05F,YEAH  SO THAT THAT DID GO THROUGH .
377,4667,./wav_path/Ses05F_impro08_F022.wav,e0,Ses05F,UM  I CAN TRY TO DO THAT FOR YOU CERTAINLY .
378,4668,./wav_path/Ses05F_impro08_F023.wav,e0,Ses05F,RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT .
