,Unnamed: 0,file,emotion,speaker,text
168,3427,./wav_path/Ses04F_impro06_M001.wav,e3,Ses04M,WHEN I WAS SEVEN MY  MY GRANDMOTHER DIED AND I . REALLY I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS IS THAT YOU DO LET GO AND YOUR REALIZE THAT . YOU KNOW THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE  AND UH . YOU KNOW YOU WORK  YOU WORK THROUGH IT .
169,3428,./wav_path/Ses04F_impro06_M002.wav,e3,Ses04M,MMHMM YEAH YEAH I MEAN IT'S IT'S HARD IT'S HARD .
170,3429,./wav_path/Ses04F_impro06_M003.wav,e3,Ses04M,YEAH .
171,3430,./wav_path/Ses04F_impro06_M004.wav,e0,Ses04M,WELL I MEAN . YOU KNOW I MEAN IT WAS  I MEAN WITH THAT KIND OF  CONDITION .
172,3431,./wav_path/Ses04F_impro06_M005.wav,e3,Ses04M,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S IT'S ALMOST LIKE .
173,3432,./wav_path/Ses04F_impro06_M006.wav,e0,Ses04M,YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW .
174,3433,./wav_path/Ses04F_impro06_M007.wav,e0,Ses04M,IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN .
175,3434,./wav_path/Ses04F_impro06_M008.wav,e3,Ses04M,YEAH .
176,3435,./wav_path/Ses04F_impro06_M009.wav,e3,Ses04M,IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM .
177,3436,./wav_path/Ses04F_impro06_M010.wav,e3,Ses04M,YOU'RE OKAY .
178,3437,./wav_path/Ses04F_impro06_M011.wav,e3,Ses04M,YOU KNOW I THINK . I THINK WE SHOULD CELEBRATE BECAUSE . I  THINK THAT'S WHAT HE WOULD HAVE WANTED .
179,3438,./wav_path/Ses04F_impro06_M012.wav,e0,Ses04M,YEAH .
180,3439,./wav_path/Ses04F_impro06_M013.wav,e3,Ses04M,THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN .
181,3440,./wav_path/Ses04F_impro06_M014.wav,e3,Ses04M,SO .
182,3441,./wav_path/Ses04F_impro07_F000.wav,e1,Ses04F,GUESS WHAT CAME TODAY .
183,3442,./wav_path/Ses04F_impro07_F001.wav,e1,Ses04F,MY ACCEPTANCE LETTER .
184,3443,./wav_path/Ses04F_impro07_F002.wav,e1,Ses04F,FROM U S C .
185,3444,./wav_path/Ses04F_impro07_F003.wav,e1,Ses04F,YES  I AM .
186,3445,./wav_path/Ses04F_impro07_F004.wav,e1,Ses04F,WELL YEAH THAT'S THE GENERAL  IDEA {LG} .
187,3446,./wav_path/Ses04F_impro07_F005.wav,e1,Ses04F,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION  I'M GOING TO U . S C .
188,3447,./wav_path/Ses04F_impro07_F006.wav,e1,Ses04F,I KNOW . {LG} .
189,3448,./wav_path/Ses04F_impro07_F007.wav,e1,Ses04F,{LG} YEAH  UH NO .
190,3449,./wav_path/Ses04F_impro07_F008.wav,e1,Ses04F,{LG}  IT'S SAFE AROUND THERE .
191,3450,./wav_path/Ses04F_impro07_F009.wav,e1,Ses04F,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED .
192,3451,./wav_path/Ses04F_impro07_F010.wav,e1,Ses04F,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT .
193,3452,./wav_path/Ses04F_impro07_F011.wav,e1,Ses04F,THERE WE GO PERFECT .
194,3453,./wav_path/Ses04F_impro07_F012.wav,e1,Ses04F,AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE .
195,3454,./wav_path/Ses04F_impro07_F013.wav,e1,Ses04F,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES .
196,3455,./wav_path/Ses04F_impro07_F014.wav,e1,Ses04F,WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING .
197,3456,./wav_path/Ses04F_impro07_F015.wav,e1,Ses04F,U S C HAS A MAJOR IN THAT RIGHT .
198,3457,./wav_path/Ses04F_impro07_F016.wav,e1,Ses04F,THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER .
199,3458,./wav_path/Ses04F_impro07_F017.wav,e1,Ses04F,OKAY WELL I'M LYING . BUT .
200,3459,./wav_path/Ses04F_impro07_F018.wav,e1,Ses04F,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT .
201,3460,./wav_path/Ses04F_impro07_F021.wav,e1,Ses04F,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER {LG} .
202,3461,./wav_path/Ses04F_impro07_F022.wav,e1,Ses04F,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME .
203,3462,./wav_path/Ses04F_impro07_F024.wav,e1,Ses04F,SO THIS WORKS OUT PERFECTLY . BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO U S C THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN .
204,3463,./wav_path/Ses04F_impro07_F027.wav,e1,Ses04F,EVERYTHING WORKED OUT PERFECTLY .
205,3464,./wav_path/Ses04F_impro07_F028.wav,e1,Ses04F,I KNOW  WE SHOULD HAVE A PARTY .
206,3465,./wav_path/Ses04F_impro07_F029.wav,e1,Ses04F,AN I GOT ACCEPTED TO U S C PARTY .
207,3466,./wav_path/Ses04F_impro07_F030.wav,e1,Ses04F,NO AN I GOT ACCEPTED TO U S C PARTY {LG} .
208,3467,./wav_path/Ses04F_impro07_F031.wav,e1,Ses04F,RIGHT . NOW YOU'RE WITH ME .
209,3468,./wav_path/Ses04F_impro07_F032.wav,e1,Ses04F,THAT IS WHY I GOT ACCEPTED .
210,3469,./wav_path/Ses04F_impro07_F033.wav,e1,Ses04F,I KNOW .
211,3470,./wav_path/Ses04F_impro07_F035.wav,e1,Ses04F,WHAT WHAT DID YOU HAVE IN MIND .
212,3471,./wav_path/Ses04F_impro07_F036.wav,e1,Ses04F,{LG} .
213,3472,./wav_path/Ses04F_impro07_F038.wav,e1,Ses04F,ON OCCASION I'VE HEARD OF IT .
214,3473,./wav_path/Ses04F_impro07_F039.wav,e1,Ses04F,YEAH . TOTALLY .
215,3474,./wav_path/Ses04F_impro07_F040.wav,e1,Ses04F,I AM TOTALLY DOWN WITH THE ICE CREAM .
216,3475,./wav_path/Ses04F_impro07_F041.wav,e1,Ses04F,EH WE CAN WORK THAT PART OUT .
217,3476,./wav_path/Ses04F_impro07_F042.wav,e1,Ses04F,ALRIGHT .
218,3477,./wav_path/Ses04F_impro07_F044.wav,e1,Ses04F,PARTY .
219,3478,./wav_path/Ses04F_impro07_F047.wav,e1,Ses04F,I KNOW .
220,3479,./wav_path/Ses04F_impro07_F048.wav,e1,Ses04F,OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT .
221,3480,./wav_path/Ses04F_impro07_F049.wav,e1,Ses04F,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME . FINANCIAL AID AND STUFF  BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB .
222,3481,./wav_path/Ses04F_impro07_F050.wav,e1,Ses04F,WHILE I'M IN SCHOOL . IT'LL BE GOOD .
223,3482,./wav_path/Ses04F_impro07_F051.wav,e1,Ses04F,YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER .
224,3483,./wav_path/Ses04F_impro07_F052.wav,e1,Ses04F,I KNOW . RIGHT DOWN THE STREET .
225,3484,./wav_path/Ses04F_impro07_F058.wav,e1,Ses04F,EXCELLENT . DRIVE DRUNK PEOPLE AROUND  BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS  FOR .
226,3485,./wav_path/Ses04F_impro07_F059.wav,e1,Ses04F,OKAY NO THAT'S DORKY .
227,3486,./wav_path/Ses04F_impro07_F060.wav,e1,Ses04F,YEAH .
228,3487,./wav_path/Ses04F_impro07_F061.wav,e1,Ses04F,STUDENT COUNSEL .
229,3488,./wav_path/Ses04F_impro07_F062.wav,e1,Ses04F,NO IT'S DORKY .
230,3489,./wav_path/Ses04F_impro07_F063.wav,e1,Ses04F,SOCIAL LIFE HELLO .
231,3490,./wav_path/Ses04F_impro07_F064.wav,e1,Ses04F,{LG} .
232,3491,./wav_path/Ses04F_impro07_F065.wav,e1,Ses04F,{LG} .
233,3492,./wav_path/Ses04F_impro07_F066.wav,e1,Ses04F,NO  BUT I'M THINKING I MIGHT . YOU KNOW LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING  THAT VIBE WITH THE .
234,3493,./wav_path/Ses04F_impro07_F070.wav,e1,Ses04F,WHAT HAVE YOU HEARD ABOUT . THE GREEK SYSTEM .
235,3494,./wav_path/Ses04F_impro07_F074.wav,e1,Ses04F,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
236,3495,./wav_path/Ses04F_impro07_F078.wav,e1,Ses04F,THAT'S WHAT . YOU'RE SAYING I'M RIGHT {LG} .
237,3496,./wav_path/Ses04F_impro07_F079.wav,e1,Ses04F,ME .
238,3497,./wav_path/Ses04F_impro07_M000.wav,e0,Ses04M,HEY WHAT'S UP .
239,3498,./wav_path/Ses04F_impro07_M001.wav,e1,Ses04M,WHAT .
240,3499,./wav_path/Ses04F_impro07_M005.wav,e1,Ses04M,THAT'S AWESOME CONGRATULATIONS .
241,3500,./wav_path/Ses04F_impro07_M006.wav,e1,Ses04M,THAT'S AMAZING  WOW .
242,3501,./wav_path/Ses04F_impro07_M009.wav,e0,Ses04M,I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING . I  MEAN WALKING AROUND THE CAMPUS AT NIGHT .
243,3502,./wav_path/Ses04F_impro07_M013.wav,e0,Ses04M,SO UM SO WHAT ARE YOU GOING TO WHAT ARE YOU GOING TO MAJOR IN .
244,3503,./wav_path/Ses04F_impro07_M016.wav,e0,Ses04M,THEY HAVE THAT AS A MAJOR .
245,3504,./wav_path/Ses04F_impro07_M017.wav,e0,Ses04M,THAT'S RIDICULOUS  I DON'T BELIEVE THAT .
246,3505,./wav_path/Ses04F_impro07_M018.wav,e0,Ses04M,SERIOUSLY WHAT'S YOUR MAJOR .
247,3506,./wav_path/Ses04F_impro07_M019.wav,e0,Ses04M,SO YOU'RE UNDECIDED .
248,3507,./wav_path/Ses04F_impro07_M020.wav,e0,Ses04M,HEY THAT'S COOL .
249,3508,./wav_path/Ses04F_impro07_M021.wav,e0,Ses04M,NO . NO IT'S TOTALLY COOL I MEAN LIKE THIS FRIEND OF MINE HE WAS  HE'S BEEN UNDECIDED NOW FOR LIKE . THE  PAST LIKE  ELEVEN YEARS OF HIS LIFE .
250,3509,./wav_path/Ses04F_impro07_M022.wav,e0,Ses04M,UH WELL .
251,3510,./wav_path/Ses04F_impro07_M023.wav,e0,Ses04M,YOU YOU YOU'LL FIND .
252,3511,./wav_path/Ses04F_impro07_M026.wav,e0,Ses04M,YOU'D HAVE TO LIKE GO SOMEWHERE ELSE  AND YOU  KNOW WE WOULD BE APART AND THAT WOULD SUCK .
253,3512,./wav_path/Ses04F_impro07_M028.wav,e1,Ses04M,THAT'S AWESOME .
254,3513,./wav_path/Ses04F_impro07_M031.wav,e0,Ses04M,OH THAT'S RIGHT OKAY I SEE RIGHT RIGHT RIGHT .
255,3514,./wav_path/Ses04F_impro07_M032.wav,e0,Ses04M,A PARTY CELEBRATING YOUR ACCEPTANCE .
256,3515,./wav_path/Ses04F_impro07_M033.wav,e0,Ses04M,THAT'S COOL .
257,3516,./wav_path/Ses04F_impro07_M034.wav,e1,Ses04M,WELL THAT'S REALLY COOL THAT YOU'RE GOING TO BE STAYING IN THE SAME CITY AND EVERYTHING SO UMM .
258,3517,./wav_path/Ses04F_impro07_M035.wav,e0,Ses04M,I DON'T KNOW  ARE YOU LIKE I . DON'T KNOW ARE YOU LIKE AVAILABLE OR ANYTHING .
259,3518,./wav_path/Ses04F_impro07_M036.wav,e1,Ses04M,WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE .
260,3519,./wav_path/Ses04F_impro07_M037.wav,e1,Ses04M,I DON'T KNOW I JUST THOUGHT THAT YOU KNOW MAYBE WE COULD . YOU KNOW I DON'T KNOW IT'S LIKE  YOU KNOW JUST TEST THE WATERS ANYWAY I DON'T SEE WHAT THE PROBLEM  IS .
261,3520,./wav_path/Ses04F_impro07_M038.wav,e1,Ses04M,MOVIES . MOVIE WE'LL GO TO A MOVIE AND A DINNER . AND AND .
262,3521,./wav_path/Ses04F_impro07_M039.wav,e1,Ses04M,ACTUALLY  YOU KNOW THERE'S THIS . THERE'S THIS REALLY COOL RESTAURANT  UM . I DON'T KNOW IF YOU IT'S RED LOBSTER IT'S LIKE DOWN ON .
263,3522,./wav_path/Ses04F_impro07_M040.wav,e1,Ses04M,VERMONT .
264,3523,./wav_path/Ses04F_impro07_M041.wav,e1,Ses04M,WAIT . YOU'VE BEEN THERE BEFORE .
265,3524,./wav_path/Ses04F_impro07_M042.wav,e1,Ses04M,OH SO . WELL THEN YOU KNOW THAT IT'S AWESOME .
266,3525,./wav_path/Ses04F_impro07_M043.wav,e1,Ses04M,RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING .
267,3526,./wav_path/Ses04F_impro07_M044.wav,e0,Ses04M,OKAY  PUTT PUTT GOLFING .
268,3527,./wav_path/Ses04F_impro07_M045.wav,e1,Ses04M,YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO .
269,3528,./wav_path/Ses04F_impro07_M046.wav,e1,Ses04M,I CAN SEE IT IN YOUR EYES YOU WANT TO GO .
270,3529,./wav_path/Ses04F_impro07_M049.wav,e1,Ses04M,GOOD  ALRIGHT WE'RE SO HAPPY .
271,3530,./wav_path/Ses04F_impro07_M050.wav,e1,Ses04M,THAT'S RIGHT  UM . SO . U S C IS A REALLY NICE SCHOOL .
272,3531,./wav_path/Ses04F_impro07_M051.wav,e0,Ses04M,ARE YOU GOING TO TAKE OUT LOANS OR .
273,3532,./wav_path/Ses04F_impro07_M057.wav,e0,Ses04M,BUT UM .
274,3533,./wav_path/Ses04F_impro07_M058.wav,e0,Ses04M,I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW .
275,3534,./wav_path/Ses04F_impro07_M059.wav,e0,Ses04M,OR  LIBRARY .
276,3535,./wav_path/Ses04F_impro07_M060.wav,e0,Ses04M,I JUST SAID THE LIBRARY .
277,3536,./wav_path/Ses04F_impro07_M061.wav,e0,Ses04M,OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND .
278,3537,./wav_path/Ses04F_impro07_M062.wav,e0,Ses04M,RIGHT OR YOU CAN RUN FOR STUDENT COUNSEL .
279,3538,./wav_path/Ses04F_impro07_M063.wav,e0,Ses04M,DORKY .
280,3539,./wav_path/Ses04F_impro07_M064.wav,e0,Ses04M,IT'S IMPORTANT .
281,3540,./wav_path/Ses04F_impro07_M066.wav,e0,Ses04M,FINE IT'S DORKY .
282,3541,./wav_path/Ses04F_impro07_M067.wav,e0,Ses04M,BUT THAT'LL FIT YOU BECAUSE YOU'RE A DORK .
283,3542,./wav_path/Ses04F_impro07_M070.wav,e1,Ses04M,I DORK .
284,3543,./wav_path/Ses04F_impro07_M071.wav,e0,Ses04M,YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY .
285,3544,./wav_path/Ses04F_impro07_M072.wav,e0,Ses04M,LOTS OF  DRUNK  FRAT BOYS .
286,3545,./wav_path/Ses04F_impro07_M073.wav,e0,Ses04M,YEAH .
287,3546,./wav_path/Ses04F_impro07_M076.wav,e0,Ses04M,I MEAN IT'S NOT REALLY FREE  BECAUSE YOU HAVE TO PAY . FOR IT BUT YEAH .
288,3547,./wav_path/Ses04F_impro07_M077.wav,e0,Ses04M,WELL DO . YOU THINK YOU'RE GOING TO LIVE ON CAMPUS OR OFF CAMPUS YOUR FIRST YEAR .
289,3548,./wav_path/Ses04F_impro07_M079.wav,e0,Ses04M,I HATE TO BREAK THIS TO YOU BUT YOU MEET PEOPLE BY BEING COOL  SO .
290,3549,./wav_path/Ses04F_impro07_M080.wav,e0,Ses04M,NO . NO NO YOU'RE RIGHT THOUGH I MEAN YOU . KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN  APARTMENT OFF CAMPUS .
291,3550,./wav_path/Ses04F_impro07_M082.wav,e0,Ses04M,THAT HAPPENED YOU KNOW THAT WAS  GOING ON .
292,3551,./wav_path/Ses04F_impro08_F000.wav,e1,Ses04F,HELLO THANK YOU FOR CALLING DELL TACO CORPORATE CAN I HELP YOU .
293,3552,./wav_path/Ses04F_impro08_F001.wav,e0,Ses04F,OKAY WELL DID YOU GO THROUGH THE AUTOMATED MENU MOST OF YOUR REQUESTS . CAN BE TAKEN . CARE OF  THROUGH THAT .
294,3553,./wav_path/Ses04F_impro08_F002.wav,e0,Ses04F,OKAY WELL I'D BE HAPPY TO .
295,3554,./wav_path/Ses04F_impro08_F004.wav,e0,Ses04F,SIR  CAN . CAN YOU TELL ME WHICH  BRANCH YOU WENT TO WE CAN START THERE .
296,3555,./wav_path/Ses04F_impro08_F005.wav,e0,Ses04F,OKAY  UM . AND WHAT WAS THE COMPLAINT .
297,3556,./wav_path/Ses04F_impro08_F006.wav,e0,Ses04F,CAN YOU BE A LITTLE MORE SPECIFIC SIR .
298,3557,./wav_path/Ses04F_impro08_F008.wav,e0,Ses04F,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
299,3558,./wav_path/Ses04F_impro08_F009.wav,e0,Ses04F,OKAY . UM I'M GOING TO GO AHEAD AND TRANSFER YOU OVER TO ANOTHER DEPARTMENT  THEY'LL NEED YOUR ADDRESS .
300,3559,./wav_path/Ses04F_impro08_F023.wav,e2,Ses04F,BUT I'M GIVING YOU WHAT YOU WANT .
301,3560,./wav_path/Ses04F_impro08_M001.wav,e0,Ses04M,UM I BASICALLY . UM I . I ORDERED SOME FOOD .
302,3561,./wav_path/Ses04F_impro08_M012.wav,e0,Ses04M,IT WAS A HUNDRED A SIXTY DOLLARS  I'M SORRY UH SIXTEEN DOLLARS .
303,3562,./wav_path/Ses04F_impro08_M013.wav,e2,Ses04M,LOOK I DON'T WANT TO BE TRANSFERRED OVER TO ANOTHER . ALL I WANT TO DO . IS JUST GIVE YOU . MY NAME . AND ADDRESS . SO YOU CAN SEND ME A CHECK .
304,3563,./wav_path/Ses04F_impro08_M014.wav,e2,Ses04M,OKAY YOU UNDERSTAND THAT'S ALL I WANT  JUST DON'T GIVE ME A PROBLEM WITH THIS OKAY PLEASE BECAUSE I'M VERY SENSITIVE RIGHT NOW .
305,3564,./wav_path/Ses04F_impro08_M015.wav,e2,Ses04M,AND IF I GET SENT TO ANOTHER OPERATOR . I'LL HAVE TO TELL THEM THE SAME DAMN STORY  AGAIN . I DON'T I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD  PLEASE . JUST NOT . DO THAT . THAT WOULD BE GREAT  THANK YOU .
306,3565,./wav_path/Ses04F_impro08_M016.wav,e2,Ses04M,YOU DON'T UNDERSTAND BECAUSE YOU'VE NEVER GONE TO DEL TACO . AND GOTTEN THE SERVICE THAT I'VE GOTTEN . YOU DON'T UNDERSTAND .
307,3566,./wav_path/Ses04F_impro08_M017.wav,e2,Ses04M,YOU'RE NOT GOING TO CALL THE OTHER OPERATOR . YOU'RE NOT GOING TO CALL THE THE OTHER OPERATOR .
308,3567,./wav_path/Ses04F_impro08_M018.wav,e2,Ses04M,YOU'RE GOING TO FILL OUT . A FORM . ON YOUR DESK .
309,3568,./wav_path/Ses04F_impro08_M019.wav,e2,Ses04M,BECAUSE I KNOW YOU'RE AT A DESK RIGHT NOW IN YOUR  STUPID CORPORATE BUILDING AND  YOU'RE GOING TO SEND ME A CHECK  FOR SIXTEEN DOLLARS AND  FORTY TWO CENTS .
310,3569,./wav_path/Ses04F_impro08_M022.wav,e2,Ses04M,CINDY . CINDY WHAT .
311,3570,./wav_path/Ses04F_impro08_M023.wav,e2,Ses04M,CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK .
312,3571,./wav_path/Ses04F_impro08_M024.wav,e2,Ses04M,ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET .
313,3572,./wav_path/Ses04F_script01_1_F004.wav,e3,Ses04F,DID YOU TALK TO HIM .
314,3573,./wav_path/Ses04F_script01_1_F011.wav,e2,Ses04F,WHAT DO YOU WANT TO DO ARGUE WITH HIM .
315,3574,./wav_path/Ses04F_script01_1_F012.wav,e2,Ses04F,YOU CAN'T SAY THAT TO . HIM .
316,3575,./wav_path/Ses04F_script01_1_F013.wav,e2,Ses04F,HOW ARE YOU GOING TO PROVE IT . CAN YOU PROVE . IT .
317,3576,./wav_path/Ses04F_script01_1_F014.wav,e2,Ses04F,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE  SO WHERE ARE YOU .
318,3577,./wav_path/Ses04F_script01_1_F015.wav,e2,Ses04F,THE TROUBLE IS THE GODDAMN NEWSPAPERS EVERY MONTH SOME BOY TURNS UP FROM NOWHERE . SO THE NEXT ONE IS GOING TO BE LARRY .
319,3578,./wav_path/Ses04F_script01_1_F018.wav,e0,Ses04F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
320,3579,./wav_path/Ses04F_script01_1_F019.wav,e2,Ses04F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
321,3580,./wav_path/Ses04F_script01_1_F022.wav,e2,Ses04F,I IGNORE WHAT I GOT TO IGNORE . THE GIRL IS LARRY'S GIRL .
322,3581,./wav_path/Ses04F_script01_1_F023.wav,e2,Ses04F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
323,3582,./wav_path/Ses04F_script01_1_F024.wav,e2,Ses04F,NOW YOU CAN GO ON FROM THERE AND YOU KNOW WHERE TO GO BUT I'M TELLING YOU I DON'T KNOW WHERE TO GO  SEE I DON'T KNOW . NOW WHAT CAN I DO FOR YOU .
324,3583,./wav_path/Ses04F_script01_1_F025.wav,e0,Ses04F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .
325,3584,./wav_path/Ses04F_script01_1_F029.wav,e2,Ses04F,I DON'T SEE WHY IT HAS TO BE ANNIE .
326,3585,./wav_path/Ses04F_script01_1_F030.wav,e2,Ses04F,WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
327,3586,./wav_path/Ses04F_script01_1_F032.wav,e2,Ses04F,YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM DEAD  NOW WHAT HAPPENS TO YOUR FATHER DO YOU KNOW  BECAUSE I DON'T .
328,3587,./wav_path/Ses04F_script01_1_F035.wav,e2,Ses04F,ARE YOU CRAZY .
329,3588,./wav_path/Ses04F_script01_1_F036.wav,e2,Ses04F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
330,3589,./wav_path/Ses04F_script01_1_F037.wav,e2,Ses04F,MUST YOU BE INSPIRED .
331,3590,./wav_path/Ses04F_script01_1_F040.wav,e2,Ses04F,ALRIGHT  BUT DON'T THINK THAT WAY .
332,3591,./wav_path/Ses04F_script01_1_F041.wav,e2,Ses04F,BECAUSE WHAT THE HELL DID WE WORK FOR THIS WHOLE SHOOTING MATCH IS JUST FOR YOU CHRIS .
333,3592,./wav_path/Ses04F_script01_1_F042.wav,e2,Ses04F,BUT DON'T . THINK THAT WAY YOU HEAR ME .
334,3593,./wav_path/Ses04F_script01_1_F044.wav,e2,Ses04F,YEAH I CAN SEE THAT .
335,3594,./wav_path/Ses04F_script01_1_M000.wav,e0,Ses04M,HE SAW IT .
336,3595,./wav_path/Ses04F_script01_1_M004.wav,e3,Ses04M,NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE .
337,3596,./wav_path/Ses04F_script01_1_M005.wav,e3,Ses04M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
338,3597,./wav_path/Ses04F_script01_1_M009.wav,e2,Ses04M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT  WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM .
339,3598,./wav_path/Ses04F_script01_1_M010.wav,e2,Ses04M,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE .
340,3599,./wav_path/Ses04F_script01_1_M012.wav,e2,Ses04M,WE'VE GOT TO SAY IT TO HIM .
341,3600,./wav_path/Ses04F_script01_1_M013.wav,e2,Ses04M,FOR GOD'S SAKE  THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
342,3601,./wav_path/Ses04F_script01_1_M016.wav,e0,Ses04M,YOU KNOW WHY .
343,3602,./wav_path/Ses04F_script01_1_M017.wav,e0,Ses04M,I'M GOING TO ASK HER TO MARRY ME .
344,3603,./wav_path/Ses04F_script01_1_M020.wav,e2,Ses04M,THEN IT ISN'T JUST MY BUSINESS .
345,3604,./wav_path/Ses04F_script01_1_M021.wav,e2,Ses04M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT .
346,3605,./wav_path/Ses04F_script01_1_M022.wav,e2,Ses04M,SOMETIMES YOU HAVE . A . SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS .
347,3606,./wav_path/Ses04F_script01_1_M025.wav,e2,Ses04M,TO HELL WITH THAT .
348,3607,./wav_path/Ses04F_script01_1_M026.wav,e3,Ses04M,I WANTED TO GET THIS SETTLED FIRST .
349,3608,./wav_path/Ses04F_script01_1_M028.wav,e2,Ses04M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM . DON'T AVOID ME .
350,3609,./wav_path/Ses04F_script01_1_M029.wav,e2,Ses04M,SO WHAT I'M NOT  FAST WITH WOMEN .
351,3610,./wav_path/Ses04F_script01_1_M030.wav,e2,Ses04M,BECAUSE IT IS .
